191	411	405	26	68	60	
193	411	406	27	68	60	
191	416	404	28	68	60	
194	413	406	29	70	61	
196	416	409	28	70	62	
195	413	407	29	71	63	
193	407	407	30	70	63	
191	415	405	30	71	64	
188	415	405	31	71	66	
188	418	406	35	70	65	
184	419	403	30	71	66	
182	427	400	30	70	67	
177	421	397	29	71	67	
177	428	397	27	71	65	
172	417	394	31	71	66	
171	425	393	31	70	64	
174	431	392	29	70	64	
176	432	395	29	70	64	
176	440	395	29	71	63	
172	450	393	25	72	64	
173	450	393	24	73	64	
171	448	390	22	74	64	
168	443	391	22	72	63	
169	452	393	19	74	63	
166	450	389	18	74	64	
168	461	391	18	75	65	
166	458	393	14	74	64	
166	471	390	13	76	64	
163	456	392	9	73	64	
161	460	389	8	76	64	
160	445	390	8	75	63	
159	399	388	5	74	63	
157	400	386	6	74	63	
158	372	386	7	73	62	
154	351	385	10	73	62	
156	350	384	9	73	61	
158	337	384	13	72	61	
156	349	386	11	73	61	
158	360	388	13	73	61	
160	355	390	10	72	61	
162	352	390	15	72	60	
161	362	391	14	70	61	
159	350	390	13	71	62	
159	348	388	13	72	63	
157	357	387	14	71	63	
159	351	386	14	71	63	
156	346	384	14	71	61	
154	349	384	12	71	62	
155	334	384	13	71	62	
155	320	385	13	72	62	
150	320	383	14	71	62	
152	322	386	15	71	64	
146	301	383	17	70	63	
145	302	382	17	69	62	
139	300	379	20	68	62	
140	303	378	20	68	62	
138	302	376	22	65	62	
139	307	374	24	64	61	
135	308	370	23	63	59	
136	312	368	24	62	58	
135	318	366	25	63	57	
136	319	365	23	62	56	
135	328	361	23	62	54	
137	331	361	27	61	54	
141	338	364	25	61	53	
140	337	362	27	62	53	
142	341	363	24	62	52	
141	345	361	23	62	50	
144	352	362	24	62	50	
146	354	363	23	63	50	
145	360	362	21	64	48	
147	351	358	20	63	47	
146	353	360	17	62	46	
147	355	360	18	65	44	
150	349	361	18	64	44	
155	351	363	18	65	43	
155	345	361	17	65	44	
157	344	361	17	66	41	
157	348	364	19	67	41	
160	351	363	19	67	40	
164	353	367	19	68	39	
169	354	374	18	71	38	
169	348	376	18	72	38	
173	355	378	19	71	38	
173	355	381	18	72	38	
177	352	384	18	72	36	
176	352	386	17	73	36	
181	349	388	17	73	37	
181	347	390	17	73	35	
186	341	395	19	73	35	
192	346	399	21	73	35	
196	342	403	22	73	36	
201	351	406	25	75	36	
203	351	411	27	73	37	
207	355	414	29	74	38	
205	359	413	30	74	40	
206	357	414	30	75	41	
206	366	418	31	76	41	
207	364	416	33	76	43	
205	363	415	34	75	43	
204	367	415	35	77	44	
204	372	414	38	76	44	
205	373	417	39	76	44	
205	378	417	39	76	45	
204	375	416	39	77	45	
202	382	418	43	77	45	
199	381	416	43	77	45	
200	386	418	45	74	45	
198	394	420	45	74	44	
198	401	423	45	72	44	
202	408	427	46	74	44	
204	414	429	44	72	45	
203	417	428	44	72	47	
207	424	430	44	71	47	
206	428	428	42	70	48	
211	437	430	42	69	49	
210	437	426	40	70	51	
214	448	423	38	72	52	
215	454	424	38	73	53	
218	465	425	38	75	52	
217	468	423	33	75	53	
216	466	424	34	77	54	
213	464	421	33	78	53	
216	468	421	30	78	54	
213	468	422	28	79	52	
218	471	423	27	78	54	
221	472	424	25	81	54	
223	483	425	24	80	53	
224	486	429	21	82	54	
226	476	431	15	82	53	
228	477	431	16	84	54	
228	471	433	14	85	55	
231	472	435	12	87	55	
236	461	435	10	88	56	
238	421	437	12	88	58	
239	428	440	13	89	58	
243	407	442	14	91	60	
242	425	444	20	90	61	
239	408	444	19	94	63	
237	391	443	26	94	64	
234	402	443	28	96	65	
235	403	444	31	95	65	
232	408	443	29	96	67	
237	402	444	35	95	68	
230	415	445	34	98	69	
228	406	445	35	98	71	
232	409	443	42	98	73	
223	421	441	34	97	74	
220	418	437	42	99	76	
218	416	437	38	99	75	
222	424	434	32	102	75	
211	401	432	50	105	76	
201	410	429	42	105	77	
174	403	425	50	108	76	
162	398	424	58	109	77	
142	392	424	53	105	74	
140	381	424	60	104	73	
126	386	425	51	103	72	
123	383	424	49	102	70	
122	391	429	46	100	71	
116	395	431	54	97	71	
116	404	434	48	96	69	
117	405	436	41	93	71	
114	417	437	44	91	70	
113	425	438	43	87	70	
114	435	435	39	85	72	
118	436	438	34	82	71	
124	448	437	34	80	73	
127	457	435	32	79	72	
128	463	436	31	80	73	
130	470	430	25	78	72	
134	470	434	28	78	72	
133	480	434	25	79	73	
136	484	435	20	80	73	
140	491	436	20	80	72	
137	485	437	19	82	72	
145	492	439	20	79	74	
145	503	439	22	82	74	
147	509	442	18	84	76	
145	506	440	18	83	77	
143	6	441	18	81	78	
138	11	439	20	82	79	
135	18	439	16	83	81	
130	41	439	16	81	82	
129	33	435	12	80	83	
120	38	433	16	79	83	
124	61	431	11	76	84	
117	72	427	9	76	84	
116	114	422	11	74	83	
114	111	418	13	74	81	
115	140	419	14	72	81	
117	139	419	13	72	80	
112	172	416	15	72	80	
112	163	414	15	71	79	
109	177	416	14	71	79	
111	167	416	14	70	78	
110	171	414	13	69	77	
112	189	416	14	72	77	
111	197	417	17	70	76	
110	194	417	17	69	76	
111	197	418	18	70	76	
111	212	421	19	69	75	
111	219	421	21	68	75	
111	224	422	24	67	75	
108	237	422	23	67	75	
110	247	423	24	64	76	
111	259	426	24	64	75	
111	261	427	23	62	75	
113	268	429	23	61	76	
109	272	430	23	59	75	
109	271	428	19	59	76	
112	283	426	22	57	75	
110	285	428	18	58	76	
111	294	426	19	56	76	
112	297	426	17	54	76	
115	299	424	16	52	76	
113	303	425	17	52	76	
114	315	426	14	54	76	
115	315	426	15	51	78	
115	317	428	14	51	78	
114	307	426	13	49	79	
115	307	425	10	47	78	
112	310	424	11	47	79	
109	322	423	11	46	79	
112	314	419	10	45	80	
109	297	418	8	43	79	
108	313	417	8	41	78	
109	312	414	6	42	79	
111	288	410	5	41	79	
111	283	412	3	42	79	
114	234	415	5	41	79	
112	258	415	6	40	80	
110	266	413	6	39	81	
109	264	413	5	37	80	
-2
-1
-1
-1
-2
-2
-2
-2
-2
-2
-1
-1
-1
0
0
0
0
0
0
0
0
0
0
0
0
0
0
-1
0
0
0
0
0
0
0
0
1
1
1
1
1
1
1
1
1
2
2
2
2
2
2
2
2
2
2
1
2
1
1
1
1
1
1
1
1
1
0
0
0
0
0
0
0
0
0
0
0
0
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
0
-1
0
0
0
0
0
0
-1
-1
-1
-1
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
-1
-1
