153013.1525496785,172.16.16.2,5001,172.16.16.4,43844,3,0.0-1.0,13210890,0,0.000,-2062055904,1070945205,0.000,0
133077.1525496786,172.16.16.2,5001,172.16.16.4,43844,3,1.0-2.0,14558880,0,0.000,-1667198309,1066807542,0.000,0
152953.1525496787,172.16.16.2,5001,172.16.16.4,43844,3,2.0-3.0,13979700,0,0.000,-174329330,1067408818,0.000,0
152953.1525496788,172.16.16.2,5001,172.16.16.4,43844,3,3.0-4.0,12719910,0,0.000,95196007,1070350477,0.000,0
143113.1525496789,172.16.16.2,5001,172.16.16.4,43844,3,4.0-5.0,14788200,0,0.000,-329724212,1066287442,0.000,0
152985.1525496790,172.16.16.2,5001,172.16.16.4,43844,3,5.0-6.0,13688640,0,0.000,-1326439630,1069843644,0.000,0
142988.1525496791,172.16.16.2,5001,172.16.16.4,43844,3,6.0-7.0,12747840,0,0.000,793753179,1069263799,0.000,0
143063.1525496792,172.16.16.2,5001,172.16.16.4,43844,3,7.0-8.0,13613670,0,0.000,-1484320072,1068899801,0.000,0
133284.1525496793,172.16.16.2,5001,172.16.16.4,43844,3,8.0-9.0,12824280,0,0.000,1322733215,1070747454,0.000,0
153054.1525496794,172.16.16.2,5001,172.16.16.4,43844,3,9.0-10.0,12650820,0,0.000,928133866,1068487054,0.000,0
152950.1525496795,172.16.16.2,5001,172.16.16.4,43844,3,10.0-11.0,12071640,0,0.000,744333135,1073297270,0.000,0
152964.1525496796,172.16.16.2,5001,172.16.16.4,43844,3,11.0-12.0,10344390,0,0.000,26809087,1073816881,0.000,0
132984.1525496797,172.16.16.2,5001,172.16.16.4,43844,3,12.0-13.0,1422960,0,0.000,1917793590,1073098342,0.000,0
142964.1525496798,172.16.16.2,5001,172.16.16.4,43844,3,13.0-14.0,1559670,0,0.000,2003643091,1074188933,0.000,0
142974.1525496799,172.16.16.2,5001,172.16.16.4,43844,3,14.0-15.0,1506750,0,0.000,2034638128,1074847415,0.000,0
162950.1525496800,172.16.16.2,5001,172.16.16.4,43844,3,15.0-16.0,1543500,0,0.000,-460399935,1074054380,0.000,0
153575.1525496801,172.16.16.2,5001,172.16.16.4,43844,3,16.0-17.0,1453830,0,0.000,1501634038,1075225468,0.000,0
152946.1525496802,172.16.16.2,5001,172.16.16.4,43844,3,17.0-18.0,1492050,0,0.000,-1875659327,1075484572,0.000,0
142946.1525496803,172.16.16.2,5001,172.16.16.4,43844,3,18.0-19.0,1477350,0,0.000,841821842,1073254896,0.000,0
142963.1525496804,172.16.16.2,5001,172.16.16.4,43844,3,19.0-20.0,1521450,0,0.000,760462843,1074392276,0.000,0
142938.1525496805,172.16.16.2,5001,172.16.16.4,43844,3,20.0-21.0,1446480,0,0.000,-964777732,1072183421,0.000,0
