205052.1525496971,172.16.16.2,5001,172.16.16.4,51810,3,0.0-1.0,13931190,0,0.000,-232409443,1066584313,0.000,0
205095.1525496972,172.16.16.2,5001,172.16.16.4,51810,3,1.0-2.0,14242830,0,0.000,154227568,1070912478,0.000,0
224865.1525496973,172.16.16.2,5001,172.16.16.4,51810,3,2.0-3.0,13682760,0,0.000,87864682,1072743449,0.000,0
204907.1525496974,172.16.16.2,5001,172.16.16.4,51810,3,3.0-4.0,12392100,0,0.000,-301325739,1069803718,0.000,0
204964.1525496975,172.16.16.2,5001,172.16.16.4,51810,3,4.0-5.0,13296150,0,0.000,1176802652,1070089735,0.000,0
209359.1525496976,172.16.16.2,5001,172.16.16.4,51810,3,5.0-6.0,12699330,0,0.000,470997362,1069633871,0.000,0
214875.1525496977,172.16.16.2,5001,172.16.16.4,51810,3,6.0-7.0,13628370,0,0.000,439215415,1069104072,0.000,0
224916.1525496978,172.16.16.2,5001,172.16.16.4,51810,3,7.0-8.0,13884150,0,0.000,-1176117305,1070936645,0.000,0
205004.1525496979,172.16.16.2,5001,172.16.16.4,51810,3,8.0-9.0,11705610,0,0.000,347952306,1069065495,0.000,0
205145.1525496980,172.16.16.2,5001,172.16.16.4,51810,3,9.0-10.0,11433660,0,0.000,-939349820,1069729960,0.000,0
215088.1525496981,172.16.16.2,5001,172.16.16.4,51810,3,10.0-11.0,11789400,0,0.000,-1858317853,1067684358,0.000,0
204906.1525496982,172.16.16.2,5001,172.16.16.4,51810,3,11.0-12.0,9794610,0,0.000,-747391051,1070725253,0.000,0
204991.1525496983,172.16.16.2,5001,172.16.16.4,51810,3,12.0-13.0,9687300,0,0.000,-144062826,1070819956,0.000,0
204893.1525496984,172.16.16.2,5001,172.16.16.4,51810,3,13.0-14.0,9084600,0,0.000,-1678760562,1073094894,0.000,0
214864.1525496985,172.16.16.2,5001,172.16.16.4,51810,3,14.0-15.0,8825880,0,0.000,868951641,1068017724,0.000,0
214899.1525496986,172.16.16.2,5001,172.16.16.4,51810,3,15.0-16.0,8828820,0,0.000,-1129030382,1072246967,0.000,0
214951.1525496987,172.16.16.2,5001,172.16.16.4,51810,3,16.0-17.0,9293340,0,0.000,-480287417,1072823891,0.000,0
214873.1525496988,172.16.16.2,5001,172.16.16.4,51810,3,17.0-18.0,9050790,0,0.000,-710502863,1070981943,0.000,0
204923.1525496989,172.16.16.2,5001,172.16.16.4,51810,3,18.0-19.0,8409870,0,0.000,1964796457,1071844003,0.000,0
204872.1525496990,172.16.16.2,5001,172.16.16.4,51810,3,19.0-20.0,6501810,0,0.000,994294681,1071980665,0.000,0
224866.1525496991,172.16.16.2,5001,172.16.16.4,51810,3,20.0-21.0,5108250,0,0.000,-526684398,1071418494,0.000,0
