897894.1525498072,172.16.16.2,5001,172.16.16.4,36212,3,0.0-1.0,14595630,0,0.000,122427777,1068769604,0.000,0
897887.1525498073,172.16.16.2,5001,172.16.16.4,36212,3,1.0-2.0,13347600,0,0.000,766744920,1070773820,0.000,0
897876.1525498074,172.16.16.2,5001,172.16.16.4,36212,3,2.0-3.0,13623960,0,0.000,-1136639190,1067053752,0.000,0
888790.1525498075,172.16.16.2,5001,172.16.16.4,36212,3,3.0-4.0,13654830,0,0.000,412247759,1070757240,0.000,0
908591.1525498076,172.16.16.2,5001,172.16.16.4,36212,3,4.0-5.0,14613270,0,0.000,-1257420710,1069241568,0.000,0
897990.1525498077,172.16.16.2,5001,172.16.16.4,36212,3,5.0-6.0,15145410,0,0.000,-680326427,1068616128,0.000,0
897609.1525498078,172.16.16.2,5001,172.16.16.4,36212,3,6.0-7.0,14572110,0,0.000,1496862569,1069884544,0.000,0
887976.1525498079,172.16.16.2,5001,172.16.16.4,36212,3,7.0-8.0,14273700,0,0.000,-714327935,1068601693,0.000,0
898965.1525498080,172.16.16.2,5001,172.16.16.4,36212,3,8.0-9.0,14523600,0,0.000,1884859580,1068323048,0.000,0
897950.1525498081,172.16.16.2,5001,172.16.16.4,36212,3,9.0-10.0,13416690,0,0.000,269204002,1067003659,0.000,0
898020.1525498082,172.16.16.2,5001,172.16.16.4,36212,3,10.0-11.0,13306440,0,0.000,1452310638,1067221707,0.000,0
887620.1525498083,172.16.16.2,5001,172.16.16.4,36212,3,11.0-12.0,13065360,0,0.000,2037042865,1070062263,0.000,0
907876.1525498084,172.16.16.2,5001,172.16.16.4,36212,3,12.0-13.0,14126700,0,0.000,-1444204140,1069842949,0.000,0
897655.1525498085,172.16.16.2,5001,172.16.16.4,36212,3,13.0-14.0,13719510,0,0.000,-2095253299,1066444964,0.000,0
907469.1525498086,172.16.16.2,5001,172.16.16.4,36212,3,14.0-15.0,13460790,0,0.000,2137673945,1069671801,0.000,0
897951.1525498087,172.16.16.2,5001,172.16.16.4,36212,3,15.0-16.0,14238420,0,0.000,980027545,1069536973,0.000,0
897913.1525498088,172.16.16.2,5001,172.16.16.4,36212,3,16.0-17.0,12993330,0,0.000,1166159156,1071598567,0.000,0
888134.1525498089,172.16.16.2,5001,172.16.16.4,36212,3,17.0-18.0,14097300,0,0.000,1938193455,1067467468,0.000,0
897569.1525498090,172.16.16.2,5001,172.16.16.4,36212,3,18.0-19.0,12908070,0,0.000,-560623617,1067563314,0.000,0
887670.1525498091,172.16.16.2,5001,172.16.16.4,36212,3,19.0-20.0,11448360,0,0.000,-800327423,1067304138,0.000,0
887673.1525498092,172.16.16.2,5001,172.16.16.4,36212,3,20.0-21.0,10475220,0,0.000,-1821795389,1072127891,0.000,0
