183	422	390	35	66	60	
185	423	392	36	66	59	
184	422	392	38	67	59	
187	423	391	38	67	60	
185	426	393	39	68	60	
187	428	393	39	69	60	
184	427	394	40	68	62	
184	431	395	41	68	62	
182	433	392	40	68	64	
177	431	394	42	69	64	
176	432	389	44	70	66	
176	428	389	40	68	66	
171	431	385	37	68	65	
166	432	384	38	69	65	
166	433	382	39	68	64	
166	434	380	40	69	64	
168	437	382	38	69	63	
166	438	382	38	68	64	
167	439	380	36	69	63	
165	451	381	36	70	65	
165	451	379	36	71	64	
164	450	379	35	72	64	
161	454	378	31	71	62	
160	454	378	29	72	62	
161	451	381	27	73	64	
160	453	379	25	75	63	
159	451	379	25	73	64	
159	460	379	21	74	63	
153	452	380	19	73	64	
155	454	378	16	75	63	
155	442	379	14	75	64	
154	424	378	12	74	62	
153	420	377	12	73	63	
152	405	377	13	73	62	
151	384	376	12	72	62	
150	389	375	14	72	61	
154	372	378	14	72	61	
155	378	375	16	71	61	
153	370	380	18	71	59	
153	370	380	18	72	61	
156	371	381	19	71	61	
156	376	382	20	72	62	
155	370	378	18	70	63	
153	372	378	20	71	62	
152	375	377	18	69	63	
151	365	375	20	70	63	
152	363	373	20	70	62	
149	357	376	20	71	60	
149	352	376	21	72	61	
151	355	377	20	71	61	
147	343	375	21	72	63	
145	354	376	21	71	62	
143	343	375	22	70	62	
141	339	375	22	68	63	
134	327	373	25	69	61	
134	324	369	27	68	61	
135	334	369	26	66	61	
133	325	366	26	63	59	
133	321	365	30	63	59	
133	331	363	32	62	58	
131	338	358	33	61	56	
134	339	360	31	61	55	
132	340	356	30	61	54	
135	344	356	31	60	53	
136	355	356	31	60	50	
136	352	355	31	60	51	
139	357	356	31	59	50	
140	355	358	31	61	50	
139	365	354	29	61	48	
139	364	354	30	61	47	
142	365	356	28	63	48	
141	366	355	27	61	47	
149	366	357	26	63	45	
146	364	354	25	63	44	
150	361	357	24	63	43	
153	366	358	23	64	44	
153	362	357	26	65	44	
153	355	357	25	66	43	
157	357	359	25	66	41	
159	361	360	27	67	40	
159	360	362	28	68	38	
165	361	369	27	70	38	
167	369	371	27	69	37	
170	365	374	28	70	37	
172	369	377	27	71	36	
174	371	380	27	72	37	
175	371	382	27	72	36	
179	366	385	28	72	36	
179	362	385	27	71	36	
183	365	390	27	72	35	
189	367	396	28	72	35	
192	367	398	29	73	36	
198	370	402	33	74	36	
202	373	407	33	73	37	
206	374	412	36	73	38	
207	375	412	38	73	40	
207	378	414	38	72	40	
206	380	413	41	73	42	
205	376	413	41	73	43	
203	382	410	43	73	43	
201	382	413	46	74	44	
203	384	415	47	74	43	
203	387	415	48	73	43	
203	390	416	49	73	43	
203	390	415	50	73	43	
202	390	417	51	75	44	
200	393	418	51	73	44	
200	395	417	54	72	44	
197	403	418	55	72	44	
202	409	422	54	70	43	
203	413	425	54	69	44	
208	421	431	55	70	45	
207	427	431	54	68	45	
211	430	433	55	67	46	
209	433	430	50	67	47	
209	438	428	51	66	49	
209	438	429	50	67	50	
214	447	425	47	70	51	
215	452	425	46	72	52	
217	453	425	47	72	53	
215	454	424	43	73	52	
214	457	423	41	74	53	
215	456	423	42	76	53	
216	454	424	42	75	53	
218	454	423	40	77	53	
218	455	425	40	77	53	
220	456	427	36	79	53	
223	456	429	34	80	53	
223	457	430	35	81	54	
226	452	431	29	82	53	
235	454	434	31	82	54	
233	446	435	30	84	54	
235	438	438	29	84	54	
236	430	439	34	86	56	
241	427	442	33	87	57	
239	425	441	37	87	58	
244	425	443	38	89	59	
245	421	448	40	89	60	
241	422	447	43	90	61	
241	420	447	47	89	63	
237	421	449	51	90	64	
235	424	447	56	90	65	
234	417	446	55	89	66	
235	422	447	60	88	67	
232	422	448	60	91	69	
233	421	448	64	89	69	
234	421	447	68	88	71	
223	425	442	68	88	72	
223	421	443	68	90	74	
215	422	440	71	91	73	
217	420	440	71	92	74	
216	420	434	77	93	74	
212	417	434	77	94	74	
172	410	434	92	94	74	
