164	383	381	35	66	57	
166	385	385	35	66	58	
166	383	383	37	67	59	
165	384	385	36	67	60	
166	384	385	37	68	60	
168	386	386	37	69	60	
165	389	385	39	68	61	
163	388	383	39	69	61	
160	393	382	40	68	63	
158	395	385	38	69	63	
159	398	383	40	70	65	
157	398	380	38	68	65	
153	391	375	38	69	66	
150	394	377	38	69	64	
151	401	376	35	69	63	
147	399	372	35	70	62	
149	404	376	35	69	62	
151	401	375	34	68	62	
149	413	374	33	68	63	
150	420	373	33	71	64	
147	417	373	31	71	63	
148	419	372	29	71	62	
145	418	372	27	73	63	
147	421	372	28	74	62	
144	426	370	25	74	62	
145	431	372	22	74	63	
145	430	372	21	75	63	
140	434	373	20	75	63	
140	425	374	16	74	63	
138	420	369	14	74	63	
138	410	371	13	74	62	
138	409	371	10	74	63	
137	372	370	10	73	62	
136	365	369	10	72	62	
134	353	370	11	72	61	
138	347	368	10	72	62	
137	345	369	12	72	60	
137	343	371	14	71	60	
138	336	373	15	72	60	
139	347	373	17	72	60	
141	340	374	17	71	61	
141	345	374	17	70	61	
140	352	374	15	71	63	
138	344	371	16	71	62	
137	329	370	17	69	61	
137	338	369	17	70	61	
137	332	368	18	71	61	
134	327	368	16	70	61	
135	322	368	17	72	62	
134	321	367	18	70	60	
133	315	370	19	71	62	
129	309	367	18	70	62	
128	297	368	18	69	62	
126	295	365	20	68	62	
123	292	365	22	67	62	
124	293	362	25	67	61	
120	294	360	24	66	59	
120	300	358	27	63	59	
120	295	357	29	62	57	
117	298	355	30	63	57	
119	307	353	30	62	56	
119	305	351	28	60	53	
118	315	348	30	60	53	
120	313	347	28	60	52	
122	321	349	30	59	52	
125	327	350	28	61	50	
127	330	351	28	61	49	
126	332	349	28	61	47	
129	337	348	27	62	48	
127	338	348	26	61	46	
128	334	347	24	62	46	
127	338	345	24	61	45	
132	340	347	20	62	44	
133	331	347	22	62	43	
137	334	349	22	63	43	
140	333	350	23	62	42	
139	331	349	23	64	42	
143	331	351	24	65	41	
146	326	354	24	66	39	
147	331	354	24	67	39	
149	334	355	24	68	37	
154	338	362	24	70	37	
157	335	364	25	71	35	
161	346	369	26	70	36	
163	340	371	24	70	36	
164	342	371	24	72	35	
166	346	375	26	71	34	
166	336	375	26	71	34	
172	343	381	26	71	33	
176	342	385	27	72	34	
181	345	391	29	72	33	
185	349	394	30	72	33	
192	354	398	31	73	35	
197	361	406	32	73	35	
196	360	405	34	72	36	
198	361	406	35	73	39	
201	361	410	37	72	39	
200	366	410	37	73	40	
201	365	411	39	73	41	
200	367	408	41	73	42	
197	367	409	43	74	42	
198	370	410	45	74	42	
198	371	411	47	74	42	
197	374	410	46	74	43	
197	378	412	48	74	43	
192	375	412	49	74	43	
194	382	412	50	74	43	
192	381	410	52	74	42	
191	389	412	52	72	41	
193	399	419	51	71	42	
195	402	421	49	71	42	
199	409	424	50	70	42	
202	415	427	51	69	44	
201	421	426	49	69	44	
205	423	426	48	67	46	
205	430	425	47	66	47	
209	432	423	48	67	49	
209	439	420	45	71	49	
212	442	421	44	71	49	
212	447	419	41	72	50	
215	449	420	40	75	49	
209	452	419	40	75	51	
211	452	419	35	76	51	
211	450	419	37	76	52	
213	448	420	33	77	51	
213	445	422	33	80	52	
219	457	424	31	79	51	
220	448	424	30	79	50	
225	443	427	29	82	51	
225	446	426	28	81	52	
228	437	431	24	82	52	
227	435	432	24	83	51	
234	424	435	28	83	53	
238	415	438	27	86	54	
242	421	439	29	86	55	
243	415	442	36	88	55	
243	410	442	36	89	56	
245	409	445	38	89	59	
243	405	445	42	90	61	
243	412	447	47	91	61	
239	406	446	52	90	62	
242	412	449	52	91	62	
237	415	446	55	91	64	
238	411	448	57	92	65	
239	412	446	57	90	66	
239	419	451	64	90	66	
228	410	447	64	90	69	
232	414	445	66	90	71	
229	419	442	66	91	72	
225	420	442	67	92	73	
219	419	438	74	93	70	
220	412	435	77	94	72	
202	411	436	84	94	73	
174	408	432	90	93	72	
157	407	432	92	94	71	
140	411	431	90	94	71	
131	408	432	88	93	69	
123	413	431	84	91	69	
119	417	433	81	90	66	
120	418	436	79	87	66	
121	422	439	77	86	66	
124	430	442	74	85	66	
118	434	443	71	85	65	
121	435	444	64	80	66	
121	442	446	61	80	65	
124	451	445	61	78	67	
128	452	445	57	75	67	
130	456	443	55	74	68	
132	462	442	48	74	69	
137	460	441	49	74	69	
138	467	439	43	74	68	
144	465	442	43	74	68	
145	470	443	43	75	68	
149	469	447	38	77	68	
150	471	444	42	76	69	
152	481	447	39	76	68	
154	479	448	38	76	71	
155	478	450	40	77	72	
158	483	449	39	78	72	
157	481	451	38	78	74	
155	485	451	36	79	75	
152	489	451	36	80	77	
150	484	448	37	79	78	
140	486	451	38	77	79	
143	494	450	34	77	80	
136	486	445	32	78	81	
133	486	444	28	75	82	
128	494	442	19	74	81	
128	491	437	20	72	80	
126	480	433	17	73	79	
129	479	433	14	72	80	
128	469	432	11	72	79	
125	467	431	9	73	79	
128	430	429	7	72	78	
125	405	426	9	69	77	
125	400	428	8	70	76	
126	374	428	9	71	76	
126	396	428	8	71	75	
126	389	431	11	70	74	
127	373	432	12	69	75	
127	353	432	13	70	74	
127	355	435	12	69	73	
128	355	434	14	69	74	
127	350	434	17	68	73	
125	349	436	20	66	73	
128	356	438	22	64	73	
127	363	441	23	64	73	
128	367	442	23	62	73	
130	375	443	25	60	73	
127	379	445	25	58	73	
127	382	444	25	57	73	
130	379	444	24	56	73	
127	389	442	24	56	73	
130	394	442	27	54	73	
131	391	440	22	53	73	
135	412	443	21	50	73	
135	399	445	22	53	73	
137	411	445	23	52	74	
135	410	447	23	51	74	
134	409	446	23	49	75	
134	419	445	22	49	75	
134	418	445	20	46	77	
133	426	441	20	44	77	
131	425	441	22	43	77	
131	430	441	19	41	77	
133	430	435	18	43	76	
131	419	433	16	41	76	
132	428	428	15	40	76	
133	418	429	16	42	76	
134	424	430	15	39	77	
133	423	434	12	40	78	
134	415	429	14	39	78	
134	436	433	12	37	78	
132	427	428	13	35	79	
-2
-2
-1
-2
-2
-2
-2
-2
-2
-2
-1
-1
-1
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
1
1
1
1
1
1
1
1
1
2
2
2
2
2
2
2
2
2
2
2
2
1
1
1
1
1
1
1
1
1
1
0
0
0
0
0
0
0
0
0
0
0
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
0
0
0
0
0
-1
-1
-1
-1
-1
-1
-1
-1
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
-1
-1
