968746.1525497147,172.16.16.2,5001,172.16.16.4,48529,3,0.0-1.0,12458250,0,0.000,1504688749,1071921390,0.000,0
988620.1525497148,172.16.16.2,5001,172.16.16.4,48529,3,1.0-2.0,12255390,0,0.000,-809742136,1072452652,0.000,0
978642.1525497149,172.16.16.2,5001,172.16.16.4,48529,3,2.0-3.0,12819870,0,0.000,601257022,1068983153,0.000,0
988613.1525497150,172.16.16.2,5001,172.16.16.4,48529,3,3.0-4.0,13632780,0,0.000,1625582201,1067150488,0.000,0
978627.1525497151,172.16.16.2,5001,172.16.16.4,48529,3,4.0-5.0,12834570,0,0.000,1315136953,1069799876,0.000,0
988625.1525497152,172.16.16.2,5001,172.16.16.4,48529,3,5.0-6.0,13397580,0,0.000,-413074438,1070473090,0.000,0
968669.1525497153,172.16.16.2,5001,172.16.16.4,48529,3,6.0-7.0,12662580,0,0.000,1382871392,1069729457,0.000,0
978805.1525497154,172.16.16.2,5001,172.16.16.4,48529,3,7.0-8.0,12891900,0,0.000,-1329999504,1069670379,0.000,0
968655.1525497155,172.16.16.2,5001,172.16.16.4,48529,3,8.0-9.0,13440210,0,0.000,-713762324,1072152443,0.000,0
978622.1525497156,172.16.16.2,5001,172.16.16.4,48529,3,9.0-10.0,3044370,0,0.000,-28745393,1074743081,0.000,-616512348
18605.1525497158,172.16.16.2,5001,172.16.16.4,48529,3,10.0-11.0,664440,0,0.000,-328358624,1075417643,0.000,0
978616.1525497158,172.16.16.2,5001,172.16.16.4,48529,3,11.0-12.0,646800,0,0.000,-1870170522,1075973002,0.000,0
968628.1525497159,172.16.16.2,5001,172.16.16.4,48529,3,12.0-13.0,639450,0,0.000,-421156064,1075656554,0.000,0
968625.1525497160,172.16.16.2,5001,172.16.16.4,48529,3,13.0-14.0,646800,0,0.000,-445755539,1073286485,0.000,0
998605.1525497161,172.16.16.2,5001,172.16.16.4,48529,3,14.0-15.0,624750,0,0.000,2042414585,1072399394,0.000,0
988612.1525497162,172.16.16.2,5001,172.16.16.4,48529,3,15.0-16.0,687960,0,0.000,632310816,1076627539,0.000,0
998609.1525497163,172.16.16.2,5001,172.16.16.4,48529,3,16.0-17.0,811440,0,0.000,150718846,1071973416,0.000,0
998607.1525497164,172.16.16.2,5001,172.16.16.4,48529,3,17.0-18.0,670320,0,0.000,6418580,1073131437,0.000,0
968607.1525497165,172.16.16.2,5001,172.16.16.4,48529,3,18.0-19.0,740880,0,0.000,-1207673745,1074125802,0.000,0
8605.1525497167,172.16.16.2,5001,172.16.16.4,48529,3,19.0-20.0,715890,0,0.000,1506844638,1073695754,0.000,0
8608.1525497168,172.16.16.2,5001,172.16.16.4,48529,3,20.0-21.0,635040,0,0.000,-1388237836,1075330060,0.000,0
