668133.1525497660,172.16.16.2,5001,172.16.16.4,54035,3,0.0-1.0,14700000,0,0.000,1422078846,1066895175,0.000,0
658042.1525497661,172.16.16.2,5001,172.16.16.4,54035,3,1.0-2.0,15639330,0,0.000,1568141395,1070642249,0.000,0
667899.1525497662,172.16.16.2,5001,172.16.16.4,54035,3,2.0-3.0,14735280,0,0.000,980036664,1070614354,0.000,0
657935.1525497663,172.16.16.2,5001,172.16.16.4,54035,3,3.0-4.0,15288000,0,0.000,793708138,1070832933,0.000,0
667900.1525497664,172.16.16.2,5001,172.16.16.4,54035,3,4.0-5.0,15448230,0,0.000,534960499,1068760742,0.000,0
658326.1525497665,172.16.16.2,5001,172.16.16.4,54035,3,5.0-6.0,15507030,0,0.000,2123908343,1070948496,0.000,0
678403.1525497666,172.16.16.2,5001,172.16.16.4,54035,3,6.0-7.0,15088080,0,0.000,-1003199605,1069768732,0.000,0
677937.1525497667,172.16.16.2,5001,172.16.16.4,54035,3,7.0-8.0,14799960,0,0.000,-144260015,1071160109,0.000,0
667897.1525497668,172.16.16.2,5001,172.16.16.4,54035,3,8.0-9.0,15465870,0,0.000,-1758313411,1072238332,0.000,0
667887.1525497669,172.16.16.2,5001,172.16.16.4,54035,3,9.0-10.0,15670200,0,0.000,-1604292863,1067687808,0.000,0
658047.1525497670,172.16.16.2,5001,172.16.16.4,54035,3,10.0-11.0,15482040,0,0.000,1576154440,1067418877,0.000,0
658023.1525497671,172.16.16.2,5001,172.16.16.4,54035,3,11.0-12.0,14789670,0,0.000,830507572,1070732755,0.000,0
658037.1525497672,172.16.16.2,5001,172.16.16.4,54035,3,12.0-13.0,15252720,0,0.000,-757667683,1069444623,0.000,0
668016.1525497673,172.16.16.2,5001,172.16.16.4,54035,3,13.0-14.0,14186970,0,0.000,1358832005,1071837534,0.000,0
658061.1525497674,172.16.16.2,5001,172.16.16.4,54035,3,14.0-15.0,15298290,0,0.000,-2002134866,1067163073,0.000,0
909069.1525497675,172.16.16.2,5001,172.16.16.4,54035,3,15.0-16.0,14901390,0,0.000,1793999522,1071216126,0.000,0
657897.1525497676,172.16.16.2,5001,172.16.16.4,54035,3,16.0-17.0,1212750,0,0.000,-1586707252,1073683379,0.000,-207988731
657898.1525497677,172.16.16.2,5001,172.16.16.4,54035,3,17.0-18.0,1472940,0,0.000,-1072706400,1072303454,0.000,0
657906.1525497678,172.16.16.2,5001,172.16.16.4,54035,3,18.0-19.0,1493520,0,0.000,-216701879,1072799220,0.000,0
667919.1525497679,172.16.16.2,5001,172.16.16.4,54035,3,19.0-20.0,1428840,0,0.000,-1761207909,1072514877,0.000,0
667914.1525497680,172.16.16.2,5001,172.16.16.4,54035,3,20.0-21.0,1418550,0,0.000,155313973,1073112259,0.000,0
