164279.1525497377,172.16.16.2,5001,172.16.16.4,37778,3,0.0-1.0,13272630,0,0.000,409163446,1068510598,0.000,0
164327.1525497378,172.16.16.2,5001,172.16.16.4,37778,3,1.0-2.0,14292810,0,0.000,1438279847,1066891292,0.000,0
144602.1525497379,172.16.16.2,5001,172.16.16.4,37778,3,2.0-3.0,12614070,0,0.000,-1621666992,1070372745,0.000,0
154893.1525497380,172.16.16.2,5001,172.16.16.4,37778,3,3.0-4.0,12940410,0,0.000,-577893408,1067235052,0.000,0
164355.1525497381,172.16.16.2,5001,172.16.16.4,37778,3,4.0-5.0,12621420,0,0.000,-678473473,1067159292,0.000,0
164204.1525497382,172.16.16.2,5001,172.16.16.4,37778,3,5.0-6.0,14381010,0,0.000,-1668939845,1071678769,0.000,0
164262.1525497383,172.16.16.2,5001,172.16.16.4,37778,3,6.0-7.0,13962060,0,0.000,1466083817,1069805354,0.000,0
155245.1525497384,172.16.16.2,5001,172.16.16.4,37778,3,7.0-8.0,13321140,0,0.000,-1268787213,1069101441,0.000,0
164879.1525497385,172.16.16.2,5001,172.16.16.4,37778,3,8.0-9.0,14153160,0,0.000,703062556,1066964077,0.000,0
154469.1525497386,172.16.16.2,5001,172.16.16.4,37778,3,9.0-10.0,14188440,0,0.000,1909877499,1071183404,0.000,0
145032.1525497387,172.16.16.2,5001,172.16.16.4,37778,3,10.0-11.0,14112000,0,0.000,1660402730,1066866457,0.000,0
144532.1525497388,172.16.16.2,5001,172.16.16.4,37778,3,11.0-12.0,16194990,0,0.000,2091178729,1066987179,0.000,0
154775.1525497389,172.16.16.2,5001,172.16.16.4,37778,3,12.0-13.0,14971950,0,0.000,170946910,1070292895,0.000,0
154318.1525497390,172.16.16.2,5001,172.16.16.4,37778,3,13.0-14.0,12036360,0,0.000,1562925177,1067493654,0.000,0
164371.1525497391,172.16.16.2,5001,172.16.16.4,37778,3,14.0-15.0,12505290,0,0.000,-209581528,1068725865,0.000,0
154204.1525497392,172.16.16.2,5001,172.16.16.4,37778,3,15.0-16.0,12184830,0,0.000,989352186,1072005374,0.000,0
154332.1525497393,172.16.16.2,5001,172.16.16.4,37778,3,16.0-17.0,12796350,0,0.000,-896602058,1069991180,0.000,0
154241.1525497394,172.16.16.2,5001,172.16.16.4,37778,3,17.0-18.0,12350940,0,0.000,-853010520,1067845397,0.000,0
164223.1525497395,172.16.16.2,5001,172.16.16.4,37778,3,18.0-19.0,12387690,0,0.000,990089620,1069214508,0.000,0
144681.1525497396,172.16.16.2,5001,172.16.16.4,37778,3,19.0-20.0,12739020,0,0.000,325981509,1068810537,0.000,0
154298.1525497397,172.16.16.2,5001,172.16.16.4,37778,3,20.0-21.0,11784990,0,0.000,-1783764729,1067356647,0.000,0
