168	398	389	36	67	58	
167	398	392	35	67	58	
169	395	393	38	69	58	
170	400	393	36	70	58	
170	406	397	38	70	58	
169	407	396	39	70	59	
172	408	398	40	70	60	
170	407	398	42	71	60	
170	409	397	41	71	61	
165	413	397	42	71	64	
166	418	398	42	71	64	
160	413	392	42	71	64	
155	420	390	41	71	64	
157	419	394	39	73	64	
157	427	392	37	71	63	
153	425	392	35	73	63	
156	430	392	35	72	63	
159	435	395	35	72	63	
155	432	392	34	71	63	
154	438	389	33	72	66	
156	442	391	31	72	66	
152	447	388	31	74	67	
151	445	387	30	73	66	
147	444	383	26	74	67	
147	447	384	22	75	67	
145	454	382	20	76	66	
142	452	380	17	75	66	
145	453	382	16	76	67	
142	447	380	14	75	65	
140	430	380	9	75	66	
142	427	381	8	76	65	
137	364	378	6	74	64	
139	366	378	8	75	64	
140	344	378	10	76	62	
142	344	381	10	75	63	
141	352	379	9	74	62	
144	329	382	11	75	63	
144	324	380	12	75	63	
145	324	383	14	74	61	
144	340	383	15	75	62	
147	333	385	14	74	62	
151	342	387	15	74	64	
147	340	385	16	75	64	
147	342	384	14	75	66	
145	327	385	15	75	67	
142	315	382	14	74	67	
140	300	377	18	76	67	
139	295	378	19	75	66	
136	291	377	22	76	67	
137	295	377	21	76	66	
139	289	379	24	76	66	
130	291	378	26	75	68	
131	284	376	26	73	66	
124	280	375	30	72	68	
121	282	373	29	71	68	
121	285	370	35	70	67	
119	283	367	34	68	66	
114	284	364	37	68	66	
116	290	361	37	66	65	
114	289	357	35	66	65	
110	299	357	36	63	63	
109	302	353	36	63	62	
107	301	348	34	63	59	
109	302	350	33	62	58	
113	305	350	33	63	56	
111	309	349	34	63	56	
113	315	350	33	63	55	
115	315	352	31	62	53	
116	313	349	29	63	52	
115	313	345	29	61	51	
117	316	347	28	63	50	
119	313	347	28	62	49	
121	321	345	28	63	47	
123	316	344	28	62	45	
127	322	347	26	63	45	
128	317	348	26	64	44	
133	327	349	26	66	44	
131	321	349	27	67	43	
138	325	351	24	69	42	
136	328	349	28	68	41	
139	327	355	26	70	39	
147	329	363	24	71	39	
149	330	366	24	72	39	
150	328	366	22	72	39	
150	326	369	23	71	40	
151	321	368	24	73	39	
154	318	371	25	73	38	
155	317	372	24	71	38	
156	315	372	25	71	36	
164	314	379	26	71	36	
165	317	381	27	72	35	
170	316	386	30	72	36	
175	326	389	29	72	35	
179	326	392	32	71	36	
184	331	398	34	72	37	
187	335	398	37	72	37	
190	338	401	37	73	38	
189	341	402	39	73	41	
190	343	403	40	73	41	
188	344	402	41	73	42	
190	347	402	44	73	42	
188	350	401	44	73	42	
190	352	402	46	74	43	
190	357	403	49	73	43	
191	361	402	47	73	44	
190	365	403	49	74	43	
190	365	403	47	74	44	
189	370	404	49	74	43	
186	372	403	49	75	44	
