419481.1525497063,172.16.16.2,5001,172.16.16.4,42530,3,0.0-1.0,11970210,0,0.000,-684072220,1069469748,0.000,0
409515.1525497064,172.16.16.2,5001,172.16.16.4,42530,3,1.0-2.0,13490190,0,0.000,1172913140,1070217728,0.000,0
419520.1525497065,172.16.16.2,5001,172.16.16.4,42530,3,2.0-3.0,13820940,0,0.000,-1947611866,1066788899,0.000,0
399816.1525497066,172.16.16.2,5001,172.16.16.4,42530,3,3.0-4.0,13500480,0,0.000,565666405,1069919057,0.000,0
419409.1525497067,172.16.16.2,5001,172.16.16.4,42530,3,4.0-5.0,12308310,0,0.000,573460750,1069801614,0.000,0
409371.1525497068,172.16.16.2,5001,172.16.16.4,42530,3,5.0-6.0,13034490,0,0.000,129371548,1070503589,0.000,0
409499.1525497069,172.16.16.2,5001,172.16.16.4,42530,3,6.0-7.0,13501950,0,0.000,-1316682371,1067905894,0.000,0
399589.1525497070,172.16.16.2,5001,172.16.16.4,42530,3,7.0-8.0,14248710,0,0.000,-665497233,1067334842,0.000,0
419360.1525497071,172.16.16.2,5001,172.16.16.4,42530,3,8.0-9.0,11992260,0,0.000,2004974281,1070431377,0.000,0
409488.1525497072,172.16.16.2,5001,172.16.16.4,42530,3,9.0-10.0,10942680,0,0.000,1960259669,1066635862,0.000,0
409518.1525497073,172.16.16.2,5001,172.16.16.4,42530,3,10.0-11.0,11169060,0,0.000,-294320807,1069985751,0.000,0
419398.1525497074,172.16.16.2,5001,172.16.16.4,42530,3,11.0-12.0,10195920,0,0.000,-748494725,1072339828,0.000,0
419401.1525497075,172.16.16.2,5001,172.16.16.4,42530,3,12.0-13.0,10314990,0,0.000,1411600882,1070273117,0.000,0
409389.1525497076,172.16.16.2,5001,172.16.16.4,42530,3,13.0-14.0,9299220,0,0.000,-645001470,1071369217,0.000,0
399571.1525497077,172.16.16.2,5001,172.16.16.4,42530,3,14.0-15.0,11257260,0,0.000,-50261034,1071165747,0.000,0
409425.1525497078,172.16.16.2,5001,172.16.16.4,42530,3,15.0-16.0,8962590,0,0.000,-350183393,1071715213,0.000,0
429354.1525497079,172.16.16.2,5001,172.16.16.4,42530,3,16.0-17.0,8758260,0,0.000,1488413202,1070211311,0.000,0
399731.1525497080,172.16.16.2,5001,172.16.16.4,42530,3,17.0-18.0,11355750,0,0.000,702041,1068696687,0.000,0
399529.1525497081,172.16.16.2,5001,172.16.16.4,42530,3,18.0-19.0,9631440,0,0.000,-714650731,1072747141,0.000,0
419447.1525497082,172.16.16.2,5001,172.16.16.4,42530,3,19.0-20.0,7733670,0,0.000,371229457,1069460671,0.000,0
419392.1525497083,172.16.16.2,5001,172.16.16.4,42530,3,20.0-21.0,6200460,0,0.000,-1697099233,1069835124,0.000,0
