993602.1525496869,172.16.16.2,5001,172.16.16.4,45735,3,0.0-1.0,12841920,0,0.000,268315539,1069531855,0.000,0
13336.1525496871,172.16.16.2,5001,172.16.16.4,45735,3,1.0-2.0,12678750,0,0.000,2023440027,1070067114,0.000,0
993530.1525496871,172.16.16.2,5001,172.16.16.4,45735,3,2.0-3.0,12023130,0,0.000,235981356,1066952613,0.000,0
993640.1525496872,172.16.16.2,5001,172.16.16.4,45735,3,3.0-4.0,13898850,0,0.000,-1083934889,1067482215,0.000,0
993394.1525496873,172.16.16.2,5001,172.16.16.4,45735,3,4.0-5.0,13296150,0,0.000,1538482270,1070289456,0.000,0
993584.1525496874,172.16.16.2,5001,172.16.16.4,45735,3,5.0-6.0,10469340,0,0.000,-1998816008,1070390734,0.000,0
993418.1525496875,172.16.16.2,5001,172.16.16.4,45735,3,6.0-7.0,9951900,0,0.000,579909296,1071357294,0.000,0
13418.1525496877,172.16.16.2,5001,172.16.16.4,45735,3,7.0-8.0,10844190,0,0.000,-1539815696,1069552750,0.000,0
13380.1525496878,172.16.16.2,5001,172.16.16.4,45735,3,8.0-9.0,11570370,0,0.000,965594617,1068944175,0.000,0
13331.1525496879,172.16.16.2,5001,172.16.16.4,45735,3,9.0-10.0,10920630,0,0.000,588977714,1071674963,0.000,0
13341.1525496880,172.16.16.2,5001,172.16.16.4,45735,3,10.0-11.0,11279310,0,0.000,-761865077,1071961004,0.000,0
993365.1525496880,172.16.16.2,5001,172.16.16.4,45735,3,11.0-12.0,7777770,0,0.000,-881570782,1070188756,0.000,0
993354.1525496881,172.16.16.2,5001,172.16.16.4,45735,3,12.0-13.0,6169590,0,0.000,808329644,1073983714,0.000,0
13315.1525496883,172.16.16.2,5001,172.16.16.4,45735,3,13.0-14.0,5568360,0,0.000,-1612416885,1071515545,0.000,0
993397.1525496883,172.16.16.2,5001,172.16.16.4,45735,3,14.0-15.0,6025530,0,0.000,664222334,1071749522,0.000,0
13312.1525496885,172.16.16.2,5001,172.16.16.4,45735,3,15.0-16.0,5108250,0,0.000,-1149819408,1071328988,0.000,0
993457.1525496885,172.16.16.2,5001,172.16.16.4,45735,3,16.0-17.0,6094620,0,0.000,1164153725,1069023796,0.000,0
993329.1525496886,172.16.16.2,5001,172.16.16.4,45735,3,17.0-18.0,7327950,0,0.000,-1687904151,1071743172,0.000,0
993432.1525496887,172.16.16.2,5001,172.16.16.4,45735,3,18.0-19.0,5353740,0,0.000,1753101919,1070773392,0.000,0
13320.1525496889,172.16.16.2,5001,172.16.16.4,45735,3,19.0-20.0,4956840,0,0.000,-78874540,1071348263,0.000,0
13317.1525496890,172.16.16.2,5001,172.16.16.4,45735,3,20.0-21.0,3639720,0,0.000,62515547,1070607938,0.000,0
