192	382	401	27	68	60	
192	377	401	31	67	59	
191	382	399	29	69	59	
194	383	401	29	70	61	
193	385	401	28	70	60	
191	384	402	29	70	63	
191	381	404	30	70	62	
193	390	403	31	70	65	
188	388	399	31	70	64	
185	395	400	31	71	66	
183	391	398	32	70	66	
178	398	394	31	71	68	
174	393	390	29	69	67	
175	393	390	29	70	64	
174	397	389	28	71	64	
172	403	389	28	69	63	
174	406	392	28	71	64	
174	411	391	28	70	63	
174	418	391	28	70	64	
173	417	388	24	71	63	
173	425	389	24	73	65	
170	416	387	20	75	64	
169	425	388	21	74	64	
169	427	386	19	75	63	
165	422	385	17	74	64	
168	436	385	16	74	64	
166	435	389	13	75	64	
164	436	388	11	75	64	
163	418	388	6	74	63	
160	409	386	7	75	64	
159	366	383	4	76	64	
157	355	385	7	73	63	
156	348	384	4	73	62	
156	317	383	8	74	63	
156	315	382	11	73	62	
156	316	383	9	71	61	
157	311	382	12	72	61	
154	319	380	12	73	60	
157	305	383	14	72	60	
160	322	387	15	72	61	
160	328	386	13	72	61	
160	328	387	15	71	62	
160	328	387	14	71	62	
158	322	383	14	71	61	
159	327	385	12	70	63	
156	316	383	12	71	62	
154	313	380	13	72	61	
151	314	381	11	71	61	
152	295	381	14	71	62	
154	303	383	14	73	62	
150	277	379	12	72	63	
147	280	379	14	70	62	
147	277	379	18	70	63	
142	277	374	18	69	62	
137	274	374	21	68	63	
138	270	371	23	65	63	
140	279	372	24	64	60	
138	278	370	26	64	60	
137	282	366	27	62	59	
135	283	365	25	62	57	
133	295	362	24	62	56	
139	303	364	25	62	54	
134	302	359	25	62	53	
137	306	361	25	61	53	
139	313	360	24	60	52	
140	319	362	24	63	53	
142	318	360	23	62	51	
143	326	361	24	62	51	
141	325	360	23	63	49	
143	326	358	22	62	48	
143	331	357	20	64	48	
143	331	357	18	63	46	
147	327	358	17	63	45	
148	330	358	17	63	44	
150	327	360	17	63	44	
151	314	360	18	64	43	
155	324	361	17	65	43	
