733174.1525510247,172.16.16.2,5001,172.16.16.4,48523,3,0.0-1.0,13068300,0,0.000,1123217253,1069004642,0.000,0
723212.1525510248,172.16.16.2,5001,172.16.16.4,48523,3,1.0-2.0,12808110,0,0.000,213026485,1066028149,0.000,0
713284.1525510249,172.16.16.2,5001,172.16.16.4,48523,3,2.0-3.0,13304970,0,0.000,-700535252,1068749918,0.000,0
733080.1525510250,172.16.16.2,5001,172.16.16.4,48523,3,3.0-4.0,14100240,0,0.000,1318110536,1070431830,0.000,0
723190.1525510251,172.16.16.2,5001,172.16.16.4,48523,3,4.0-5.0,13684230,0,0.000,-1867281887,1067983955,0.000,0
713278.1525510252,172.16.16.2,5001,172.16.16.4,48523,3,5.0-6.0,13304970,0,0.000,-278899316,1068915891,0.000,0
723282.1525510253,172.16.16.2,5001,172.16.16.4,48523,3,6.0-7.0,14350140,0,0.000,-1969499659,1069592980,0.000,0
723346.1525510254,172.16.16.2,5001,172.16.16.4,48523,3,7.0-8.0,13407870,0,0.000,-250162723,1071797796,0.000,0
723650.1525510255,172.16.16.2,5001,172.16.16.4,48523,3,8.0-9.0,14236950,0,0.000,-1572014499,1066685504,0.000,0
723238.1525510256,172.16.16.2,5001,172.16.16.4,48523,3,9.0-10.0,14279580,0,0.000,502445102,1071777481,0.000,0
713413.1525510257,172.16.16.2,5001,172.16.16.4,48523,3,10.0-11.0,14166390,0,0.000,1541323133,1067053280,0.000,0
723171.1525510258,172.16.16.2,5001,172.16.16.4,48523,3,11.0-12.0,14788200,0,0.000,5567048,1069862800,0.000,0
733181.1525510259,172.16.16.2,5001,172.16.16.4,48523,3,12.0-13.0,13856220,0,0.000,596430788,1066565014,0.000,0
723219.1525510260,172.16.16.2,5001,172.16.16.4,48523,3,13.0-14.0,14341320,0,0.000,1816368563,1069724351,0.000,0
723283.1525510261,172.16.16.2,5001,172.16.16.4,48523,3,14.0-15.0,14047320,0,0.000,940905822,1072741215,0.000,0
723214.1525510262,172.16.16.2,5001,172.16.16.4,48523,3,15.0-16.0,14520660,0,0.000,1375743706,1069511657,0.000,0
733108.1525510263,172.16.16.2,5001,172.16.16.4,48523,3,16.0-17.0,15229200,0,0.000,-48286031,1067641497,0.000,0
723216.1525510264,172.16.16.2,5001,172.16.16.4,48523,3,17.0-18.0,15246840,0,0.000,1644061369,1066505806,0.000,0
733155.1525510265,172.16.16.2,5001,172.16.16.4,48523,3,18.0-19.0,15661380,0,0.000,-599350413,1070970603,0.000,0
723095.1525510266,172.16.16.2,5001,172.16.16.4,48523,3,19.0-20.0,10525200,0,0.000,-709615755,1071802806,0.000,0
713197.1525510267,172.16.16.2,5001,172.16.16.4,48523,3,20.0-21.0,9775500,0,0.000,-1326128897,1070232660,0.000,0
