824399.1525497096,172.16.16.2,5001,172.16.16.4,47990,3,0.0-1.0,11873190,0,0.000,771017583,1071188510,0.000,0
844151.1525497097,172.16.16.2,5001,172.16.16.4,47990,3,1.0-2.0,13957650,0,0.000,2067953586,1067122038,0.000,0
824842.1525497098,172.16.16.2,5001,172.16.16.4,47990,3,2.0-3.0,14134050,0,0.000,-50932323,1068767418,0.000,0
824510.1525497099,172.16.16.2,5001,172.16.16.4,47990,3,3.0-4.0,14206080,0,0.000,-335892539,1067130673,0.000,0
844235.1525497100,172.16.16.2,5001,172.16.16.4,47990,3,4.0-5.0,14383950,0,0.000,1547961037,1067477510,0.000,0
834254.1525497101,172.16.16.2,5001,172.16.16.4,47990,3,5.0-6.0,14113470,0,0.000,316136762,1070258899,0.000,0
834245.1525497102,172.16.16.2,5001,172.16.16.4,47990,3,6.0-7.0,14817600,0,0.000,1931843513,1068656451,0.000,0
824431.1525497103,172.16.16.2,5001,172.16.16.4,47990,3,7.0-8.0,12630240,0,0.000,-2071542022,1071545572,0.000,0
834245.1525497104,172.16.16.2,5001,172.16.16.4,47990,3,8.0-9.0,8509830,0,0.000,1396973838,1072558023,0.000,0
854225.1525497105,172.16.16.2,5001,172.16.16.4,47990,3,9.0-10.0,6681150,0,0.000,-690180988,1073507025,0.000,0
844152.1525497106,172.16.16.2,5001,172.16.16.4,47990,3,10.0-11.0,8309910,0,0.000,-1574744748,1068511301,0.000,0
824230.1525497107,172.16.16.2,5001,172.16.16.4,47990,3,11.0-12.0,6832560,0,0.000,-774075374,1071296693,0.000,0
834162.1525497108,172.16.16.2,5001,172.16.16.4,47990,3,12.0-13.0,5994660,0,0.000,-901102995,1070445190,0.000,0
834350.1525497109,172.16.16.2,5001,172.16.16.4,47990,3,13.0-14.0,7823340,0,0.000,-218383177,1067511116,0.000,0
844154.1525497110,172.16.16.2,5001,172.16.16.4,47990,3,14.0-15.0,7347060,0,0.000,-300892396,1071269301,0.000,0
844151.1525497111,172.16.16.2,5001,172.16.16.4,47990,3,15.0-16.0,7369110,0,0.000,-1850983619,1069843802,0.000,0
834183.1525497112,172.16.16.2,5001,172.16.16.4,47990,3,16.0-17.0,6645870,0,0.000,690982773,1071760191,0.000,0
844157.1525497113,172.16.16.2,5001,172.16.16.4,47990,3,17.0-18.0,6548850,0,0.000,2050764004,1069690427,0.000,0
834185.1525497114,172.16.16.2,5001,172.16.16.4,47990,3,18.0-19.0,6321000,0,0.000,-1303209799,1072240045,0.000,0
834478.1525497115,172.16.16.2,5001,172.16.16.4,47990,3,19.0-20.0,4961250,0,0.000,-891663851,1070830061,0.000,0
834192.1525497116,172.16.16.2,5001,172.16.16.4,47990,3,20.0-21.0,4311510,0,0.000,813806603,1072909877,0.000,0
