507699.1525497305,172.16.16.2,5001,172.16.16.4,54543,3,0.0-1.0,13722450,0,0.000,-1545274854,1067480950,0.000,0
497501.1525497306,172.16.16.2,5001,172.16.16.4,54543,3,1.0-2.0,13529880,0,0.000,948417723,1071913925,0.000,0
517485.1525497307,172.16.16.2,5001,172.16.16.4,54543,3,2.0-3.0,12737550,0,0.000,-766739275,1070447546,0.000,0
507541.1525497308,172.16.16.2,5001,172.16.16.4,54543,3,3.0-4.0,13909140,0,0.000,1699235493,1070851282,0.000,0
507667.1525497309,172.16.16.2,5001,172.16.16.4,54543,3,4.0-5.0,13663650,0,0.000,1536889355,1066939319,0.000,0
498097.1525497310,172.16.16.2,5001,172.16.16.4,54543,3,5.0-6.0,13853280,0,0.000,1407529342,1069554615,0.000,0
497718.1525497311,172.16.16.2,5001,172.16.16.4,54543,3,6.0-7.0,13360830,0,0.000,-1752894082,1069922583,0.000,0
517547.1525497312,172.16.16.2,5001,172.16.16.4,54543,3,7.0-8.0,13782720,0,0.000,-36184504,1069041841,0.000,0
518199.1525497313,172.16.16.2,5001,172.16.16.4,54543,3,8.0-9.0,13379940,0,0.000,651106808,1072646394,0.000,0
507711.1525497314,172.16.16.2,5001,172.16.16.4,54543,3,9.0-10.0,13910610,0,0.000,-1634378896,1071186821,0.000,0
517486.1525497315,172.16.16.2,5001,172.16.16.4,54543,3,10.0-11.0,13138860,0,0.000,857277300,1070217157,0.000,0
517440.1525497316,172.16.16.2,5001,172.16.16.4,54543,3,11.0-12.0,15379140,0,0.000,1106364115,1069595973,0.000,0
497827.1525497317,172.16.16.2,5001,172.16.16.4,54543,3,12.0-13.0,12874260,0,0.000,-1419389113,1072114357,0.000,0
507939.1525497318,172.16.16.2,5001,172.16.16.4,54543,3,13.0-14.0,14577990,0,0.000,1120531835,1069618987,0.000,0
517444.1525497319,172.16.16.2,5001,172.16.16.4,54543,3,14.0-15.0,13831230,0,0.000,-1604831208,1068949813,0.000,0
507444.1525497320,172.16.16.2,5001,172.16.16.4,54543,3,15.0-16.0,12577320,0,0.000,2018108529,1069800769,0.000,0
497498.1525497321,172.16.16.2,5001,172.16.16.4,54543,3,16.0-17.0,14200200,0,0.000,-2046055450,1070209304,0.000,0
497907.1525497322,172.16.16.2,5001,172.16.16.4,54543,3,17.0-18.0,14620620,0,0.000,2093809866,1071176614,0.000,0
517588.1525497323,172.16.16.2,5001,172.16.16.4,54543,3,18.0-19.0,12996270,0,0.000,-1648183690,1067835223,0.000,0
507675.1525497324,172.16.16.2,5001,172.16.16.4,54543,3,19.0-20.0,11426310,0,0.000,1789041038,1069836119,0.000,0
507469.1525497325,172.16.16.2,5001,172.16.16.4,54543,3,20.0-21.0,9926910,0,0.000,-1808721738,1067516087,0.000,0
