323425.1525497337,172.16.16.2,5001,172.16.16.4,44125,3,0.0-1.0,13775370,0,0.000,-1367551124,1068605196,0.000,0
313455.1525497338,172.16.16.2,5001,172.16.16.4,44125,3,1.0-2.0,13945890,0,0.000,-787523248,1067489702,0.000,0
313439.1525497339,172.16.16.2,5001,172.16.16.4,44125,3,2.0-3.0,13407870,0,0.000,-2045701497,1067910812,0.000,0
313447.1525497340,172.16.16.2,5001,172.16.16.4,44125,3,3.0-4.0,12868380,0,0.000,657663680,1069767255,0.000,0
293804.1525497341,172.16.16.2,5001,172.16.16.4,44125,3,4.0-5.0,14272230,0,0.000,-1481496902,1067232072,0.000,0
293600.1525497342,172.16.16.2,5001,172.16.16.4,44125,3,5.0-6.0,14222250,0,0.000,400605969,1068490225,0.000,0
303735.1525497343,172.16.16.2,5001,172.16.16.4,44125,3,6.0-7.0,13476960,0,0.000,1056225065,1069490179,0.000,0
293588.1525497344,172.16.16.2,5001,172.16.16.4,44125,3,7.0-8.0,13221180,0,0.000,-1057548450,1070631381,0.000,0
303650.1525497345,172.16.16.2,5001,172.16.16.4,44125,3,8.0-9.0,13987050,0,0.000,1341387487,1068137887,0.000,0
323383.1525497346,172.16.16.2,5001,172.16.16.4,44125,3,9.0-10.0,13884150,0,0.000,1339597756,1069611630,0.000,0
313394.1525497347,172.16.16.2,5001,172.16.16.4,44125,3,10.0-11.0,14969010,0,0.000,-1770432920,1067002542,0.000,0
303518.1525497348,172.16.16.2,5001,172.16.16.4,44125,3,11.0-12.0,13247640,0,0.000,814160244,1067552147,0.000,0
313383.1525497349,172.16.16.2,5001,172.16.16.4,44125,3,12.0-13.0,13277040,0,0.000,-2102460385,1067179881,0.000,0
293880.1525497350,172.16.16.2,5001,172.16.16.4,44125,3,13.0-14.0,13603380,0,0.000,-1246716359,1070703044,0.000,0
313668.1525497351,172.16.16.2,5001,172.16.16.4,44125,3,14.0-15.0,12962460,0,0.000,1442305220,1073090642,0.000,0
313380.1525497352,172.16.16.2,5001,172.16.16.4,44125,3,15.0-16.0,13331430,0,0.000,1544610841,1068310651,0.000,0
293624.1525497353,172.16.16.2,5001,172.16.16.4,44125,3,16.0-17.0,14392770,0,0.000,1534649772,1068248625,0.000,0
313386.1525497354,172.16.16.2,5001,172.16.16.4,44125,3,17.0-18.0,13394640,0,0.000,-1950912868,1073909722,0.000,0
313441.1525497355,172.16.16.2,5001,172.16.16.4,44125,3,18.0-19.0,12977160,0,0.000,-67779495,1070491541,0.000,0
293686.1525497356,172.16.16.2,5001,172.16.16.4,44125,3,19.0-20.0,10251780,0,0.000,2124625407,1068244161,0.000,0
323382.1525497357,172.16.16.2,5001,172.16.16.4,44125,3,20.0-21.0,10731000,0,0.000,-1158621076,1068811759,0.000,0
