407647.1525497055,172.16.16.2,5001,172.16.16.4,43963,3,0.0-1.0,13860630,0,0.000,542468627,1068574718,0.000,0
417384.1525497056,172.16.16.2,5001,172.16.16.4,43963,3,1.0-2.0,14608860,0,0.000,-1500497836,1070581159,0.000,0
417387.1525497057,172.16.16.2,5001,172.16.16.4,43963,3,2.0-3.0,13822410,0,0.000,918599868,1071744808,0.000,0
427385.1525497058,172.16.16.2,5001,172.16.16.4,43963,3,3.0-4.0,13412280,0,0.000,-1466955921,1070829129,0.000,0
427371.1525497059,172.16.16.2,5001,172.16.16.4,43963,3,4.0-5.0,13103580,0,0.000,2052578704,1068545070,0.000,0
407696.1525497060,172.16.16.2,5001,172.16.16.4,43963,3,5.0-6.0,14357490,0,0.000,-1487129709,1067801388,0.000,0
407447.1525497061,172.16.16.2,5001,172.16.16.4,43963,3,6.0-7.0,14220780,0,0.000,-1036929979,1070826218,0.000,0
407530.1525497062,172.16.16.2,5001,172.16.16.4,43963,3,7.0-8.0,14113470,0,0.000,1533574943,1071372361,0.000,0
408074.1525497063,172.16.16.2,5001,172.16.16.4,43963,3,8.0-9.0,14670600,0,0.000,249456221,1071562957,0.000,0
427392.1525497064,172.16.16.2,5001,172.16.16.4,43963,3,9.0-10.0,14588280,0,0.000,-1377380608,1066895313,0.000,0
770756.1525497065,172.16.16.2,5001,172.16.16.4,43963,3,10.0-11.0,15091020,0,0.000,-217087863,1065982186,0.000,0
407956.1525497066,172.16.16.2,5001,172.16.16.4,43963,3,11.0-12.0,1058400,0,0.000,697770717,1073538269,0.000,-192311968
407394.1525497067,172.16.16.2,5001,172.16.16.4,43963,3,12.0-13.0,1453830,0,0.000,-282074150,1074963875,0.000,0
427369.1525497068,172.16.16.2,5001,172.16.16.4,43963,3,13.0-14.0,1544970,0,0.000,754449551,1072409052,0.000,0
407399.1525497069,172.16.16.2,5001,172.16.16.4,43963,3,14.0-15.0,1569960,0,0.000,1261718352,1075287282,0.000,0
407387.1525497070,172.16.16.2,5001,172.16.16.4,43963,3,15.0-16.0,1481760,0,0.000,383811978,1075238276,0.000,0
407386.1525497071,172.16.16.2,5001,172.16.16.4,43963,3,16.0-17.0,1375920,0,0.000,-454551318,1073068507,0.000,0
407502.1525497072,172.16.16.2,5001,172.16.16.4,43963,3,17.0-18.0,1446480,0,0.000,-1682456401,1074354612,0.000,0
407394.1525497073,172.16.16.2,5001,172.16.16.4,43963,3,18.0-19.0,1481760,0,0.000,-970264463,1073891784,0.000,0
397397.1525497074,172.16.16.2,5001,172.16.16.4,43963,3,19.0-20.0,1403850,0,0.000,-369314349,1072679033,0.000,0
417374.1525497075,172.16.16.2,5001,172.16.16.4,43963,3,20.0-21.0,1400910,0,0.000,35535697,1072864031,0.000,0
