158	332	328	31	67	57	
156	330	329	32	67	58	
158	336	331	35	68	58	
161	338	331	33	69	59	
161	339	334	36	70	59	
159	345	336	36	72	60	
160	343	338	37	72	60	
160	343	338	36	71	60	
159	351	335	40	71	60	
157	357	340	39	72	62	
158	356	339	38	74	64	
152	360	337	38	72	65	
152	364	335	39	73	65	
150	362	337	37	74	63	
146	367	336	37	73	63	
147	371	336	36	74	64	
146	372	338	32	74	63	
148	372	338	35	73	64	
148	378	339	31	73	64	
144	384	337	29	73	66	
144	389	339	28	72	66	
143	386	335	26	75	66	
141	393	336	25	74	66	
139	401	336	24	73	66	
139	393	335	23	75	67	
138	406	333	19	75	67	
137	383	333	17	77	66	
135	406	334	14	76	66	
132	385	334	11	76	65	
133	415	333	12	78	65	
134	350	333	9	77	64	
134	341	333	5	76	63	
134	320	333	7	75	62	
135	303	334	9	74	62	
135	302	339	10	74	62	
136	292	336	10	74	62	
139	300	338	12	77	62	
140	285	340	13	75	62	
140	302	343	12	75	61	
142	296	345	13	76	61	
141	302	348	14	75	63	
144	290	348	16	75	65	
144	300	349	14	75	66	
142	301	348	15	75	66	
142	294	349	12	75	68	
139	279	347	15	76	69	
135	257	343	16	76	68	
135	261	342	16	75	68	
131	254	340	18	77	68	
131	249	342	20	77	68	
125	250	340	20	76	68	
126	239	341	20	75	69	
123	245	339	24	76	68	
119	243	340	24	75	69	
113	240	337	27	72	68	
115	238	337	30	71	69	
113	243	333	32	69	69	
107	251	334	33	68	67	
109	248	329	31	68	66	
104	253	327	31	66	64	
106	259	325	32	66	63	
104	263	323	35	65	61	
105	269	322	33	65	60	
106	263	322	30	63	60	
107	277	321	33	64	57	
107	274	322	32	62	56	
108	286	323	32	62	57	
109	287	322	31	62	55	
108	285	320	29	63	53	
110	288	320	29	63	52	
110	292	320	29	63	51	
112	292	317	27	63	50	
114	291	317	27	63	49	
118	294	319	26	65	46	
121	300	321	24	65	45	
124	301	322	25	64	44	
127	297	324	26	66	44	
130	305	326	26	68	42	
132	306	327	24	68	42	
134	306	330	26	69	41	
135	313	333	23	70	40	
140	313	339	21	71	39	
142	316	346	22	73	39	
147	309	348	22	73	38	
147	306	351	21	73	40	
147	305	353	21	74	39	
151	296	358	22	73	39	
154	296	359	23	73	38	
157	292	360	23	73	38	
156	293	362	24	72	38	
161	293	365	27	71	37	
164	299	368	28	73	37	
172	308	372	30	72	36	
176	308	377	29	72	37	
183	317	382	31	71	37	
184	319	384	33	72	38	
185	322	386	35	72	39	
187	327	389	35	73	41	
186	324	389	39	74	41	
190	332	390	41	74	42	
186	334	390	41	73	42	
188	338	391	44	74	43	
191	346	395	43	75	42	
189	343	393	44	74	43	
191	353	396	45	74	44	
189	353	398	46	75	43	
190	357	398	47	75	45	
188	361	398	48	76	45	
186	375	399	49	75	45	
190	381	401	49	75	44	
189	388	405	48	75	43	
192	392	407	48	75	43	
194	398	411	44	75	45	
195	402	412	43	74	45	
195	411	413	42	74	46	
196	416	412	41	74	47	
199	422	413	40	74	48	
199	431	413	34	77	50	
197	440	411	33	80	51	
200	440	412	30	79	51	
197	440	410	23	81	52	
197	455	413	25	80	51	
200	448	413	20	81	51	
201	453	414	16	81	52	
202	451	416	16	81	51	
202	447	417	14	82	51	
210	451	421	9	83	50	
207	418	419	8	83	49	
209	437	423	6	85	50	
213	378	427	3	85	50	
219	314	428	7	84	50	
223	300	430	11	85	50	
224	299	433	12	86	50	
229	314	436	16	87	51	
234	305	438	18	89	53	
236	306	439	25	91	53	
240	310	442	27	90	54	
245	317	448	30	91	56	
239	324	446	35	92	58	
242	326	448	36	95	59	
239	328	448	39	95	60	
235	334	449	40	95	61	
232	337	448	45	94	62	
230	342	450	45	96	64	
230	335	450	48	97	65	
226	343	449	50	97	66	
223	336	451	52	96	66	
222	328	448	54	98	69	
213	330	446	53	96	68	
216	332	445	62	98	69	
207	328	443	67	97	67	
201	324	441	71	98	68	
195	330	441	77	97	67	
177	332	442	79	96	65	
167	339	445	83	95	63	
158	344	443	83	96	63	
148	349	448	82	93	63	
143	355	452	78	93	62	
141	363	452	72	93	62	
134	362	458	77	90	61	
136	370	458	73	90	61	
139	381	462	71	90	61	
142	390	464	68	88	62	
138	395	469	60	87	62	
135	404	470	58	86	63	
137	409	472	56	84	65	
137	415	473	52	82	65	
136	418	470	48	81	68	
144	415	469	40	80	69	
141	429	468	39	80	69	
145	422	465	31	78	69	
152	427	467	31	80	69	
155	425	470	30	80	69	
155	438	467	26	79	70	
161	427	471	27	78	70	
163	423	473	25	80	71	
159	430	471	26	81	71	
162	423	474	22	82	72	
164	419	474	21	83	73	
164	422	475	18	81	73	
165	411	476	20	82	75	
166	410	478	19	83	77	
160	398	477	19	84	77	
157	379	479	18	82	81	
159	385	476	17	83	80	
152	375	476	11	80	81	
151	405	474	12	79	82	
146	385	472	13	79	81	
142	350	466	11	78	81	
145	321	467	12	75	81	
141	309	464	14	74	81	
140	300	466	16	75	81	
139	284	463	20	75	80	
133	297	462	23	75	80	
137	295	460	24	71	78	
137	296	461	25	70	78	
136	299	461	27	72	77	
133	305	461	28	71	76	
136	302	463	27	71	76	
139	302	467	29	69	76	
139	313	466	29	70	75	
135	307	470	31	70	75	
136	306	470	32	69	74	
137	315	470	36	69	74	
141	315	475	34	68	76	
136	316	474	35	65	75	
136	326	477	36	66	74	
134	326	478	36	64	75	
135	334	478	38	64	74	
133	329	477	37	61	76	
135	343	477	36	59	73	
136	333	477	36	58	74	
134	345	478	36	58	74	
136	344	478	34	58	74	
137	345	480	34	57	74	
142	359	482	32	54	73	
141	357	487	34	54	74	
144	358	484	32	53	74	
146	368	488	33	52	77	
143	373	487	31	51	76	
142	379	487	30	49	76	
145	382	489	30	48	78	
