50345.1525497003,172.16.16.2,5001,172.16.16.4,42937,3,0.0-1.0,12270090,0,0.000,48372563,1070821262,0.000,0
40302.1525497004,172.16.16.2,5001,172.16.16.4,42937,3,1.0-2.0,12719910,0,0.000,-300193502,1071094316,0.000,0
40323.1525497005,172.16.16.2,5001,172.16.16.4,42937,3,2.0-3.0,13307910,0,0.000,1912141851,1071383845,0.000,0
50306.1525497006,172.16.16.2,5001,172.16.16.4,42937,3,3.0-4.0,12396510,0,0.000,2002043519,1072255365,0.000,0
40338.1525497007,172.16.16.2,5001,172.16.16.4,42937,3,4.0-5.0,13279980,0,0.000,-689996481,1070558242,0.000,0
50315.1525497008,172.16.16.2,5001,172.16.16.4,42937,3,5.0-6.0,12684630,0,0.000,51762558,1067701052,0.000,0
40309.1525497009,172.16.16.2,5001,172.16.16.4,42937,3,6.0-7.0,13130040,0,0.000,622753797,1067785609,0.000,0
40346.1525497010,172.16.16.2,5001,172.16.16.4,42937,3,7.0-8.0,13377000,0,0.000,2060539776,1071699199,0.000,0
50311.1525497011,172.16.16.2,5001,172.16.16.4,42937,3,8.0-9.0,13948830,0,0.000,-938246995,1070598546,0.000,0
30630.1525497012,172.16.16.2,5001,172.16.16.4,42937,3,9.0-10.0,13823880,0,0.000,456662197,1069795754,0.000,0
50325.1525497013,172.16.16.2,5001,172.16.16.4,42937,3,10.0-11.0,13268220,0,0.000,1778091255,1069524872,0.000,0
40378.1525497014,172.16.16.2,5001,172.16.16.4,42937,3,11.0-12.0,12863970,0,0.000,1224243312,1067950836,0.000,0
21230.1525497015,172.16.16.2,5001,172.16.16.4,42937,3,12.0-13.0,14010570,0,0.000,-2059876331,1070222011,0.000,0
50351.1525497016,172.16.16.2,5001,172.16.16.4,42937,3,13.0-14.0,7201530,0,0.000,-1534183572,1075332187,0.000,1396843467
40318.1525497017,172.16.16.2,5001,172.16.16.4,42937,3,14.0-15.0,1421490,0,0.000,-1884628407,1072932788,0.000,0
30314.1525497018,172.16.16.2,5001,172.16.16.4,42937,3,15.0-16.0,1378860,0,0.000,-1867763467,1074424453,0.000,0
40297.1525497019,172.16.16.2,5001,172.16.16.4,42937,3,16.0-17.0,1468530,0,0.000,392285930,1073190052,0.000,0
40305.1525497020,172.16.16.2,5001,172.16.16.4,42937,3,17.0-18.0,1521450,0,0.000,1254129556,1073541843,0.000,0
30306.1525497021,172.16.16.2,5001,172.16.16.4,42937,3,18.0-19.0,1508220,0,0.000,-364042263,1073503656,0.000,0
40325.1525497022,172.16.16.2,5001,172.16.16.4,42937,3,19.0-20.0,1428840,0,0.000,-1924993698,1072848030,0.000,0
30328.1525497023,172.16.16.2,5001,172.16.16.4,42937,3,20.0-21.0,1456770,0,0.000,-494343009,1072263259,0.000,0
