769485.1525497107,172.16.16.2,5001,172.16.16.4,36560,3,0.0-1.0,11824680,0,0.000,1855372403,1070484280,0.000,0
749589.1525497108,172.16.16.2,5001,172.16.16.4,36560,3,1.0-2.0,11442480,0,0.000,1705189576,1071560046,0.000,0
769355.1525497109,172.16.16.2,5001,172.16.16.4,36560,3,2.0-3.0,11824680,0,0.000,362742818,1068742128,0.000,0
769419.1525497110,172.16.16.2,5001,172.16.16.4,36560,3,3.0-4.0,12850740,0,0.000,975967463,1067681653,0.000,0
769365.1525497111,172.16.16.2,5001,172.16.16.4,36560,3,4.0-5.0,13818000,0,0.000,680109997,1071058668,0.000,0
759468.1525497112,172.16.16.2,5001,172.16.16.4,36560,3,5.0-6.0,14573580,0,0.000,-1381960674,1069543762,0.000,0
759448.1525497113,172.16.16.2,5001,172.16.16.4,36560,3,6.0-7.0,13429920,0,0.000,-1974776377,1070819436,0.000,0
759440.1525497114,172.16.16.2,5001,172.16.16.4,36560,3,7.0-8.0,13196190,0,0.000,-727932306,1070333133,0.000,0
759670.1525497115,172.16.16.2,5001,172.16.16.4,36560,3,8.0-9.0,12621420,0,0.000,-165809149,1067443272,0.000,0
749804.1525497116,172.16.16.2,5001,172.16.16.4,36560,3,9.0-10.0,13084470,0,0.000,-1324104989,1069379574,0.000,0
759610.1525497117,172.16.16.2,5001,172.16.16.4,36560,3,10.0-11.0,13122690,0,0.000,1804914053,1069828603,0.000,0
759462.1525497118,172.16.16.2,5001,172.16.16.4,36560,3,11.0-12.0,13196190,0,0.000,-377114545,1067501372,0.000,0
749855.1525497119,172.16.16.2,5001,172.16.16.4,36560,3,12.0-13.0,12909540,0,0.000,-966053989,1070379700,0.000,0
749515.1525497120,172.16.16.2,5001,172.16.16.4,36560,3,13.0-14.0,12522930,0,0.000,-1766502549,1066965471,0.000,0
769353.1525497121,172.16.16.2,5001,172.16.16.4,36560,3,14.0-15.0,13110930,0,0.000,130797591,1071870153,0.000,0
749392.1525497122,172.16.16.2,5001,172.16.16.4,36560,3,15.0-16.0,13426980,0,0.000,-142189257,1067001603,0.000,0
749892.1525497123,172.16.16.2,5001,172.16.16.4,36560,3,16.0-17.0,12824280,0,0.000,-1472504078,1071167733,0.000,0
779603.1525497124,172.16.16.2,5001,172.16.16.4,36560,3,17.0-18.0,13013910,0,0.000,1624011776,1070637769,0.000,0
759368.1525497125,172.16.16.2,5001,172.16.16.4,36560,3,18.0-19.0,14408940,0,0.000,-2144716885,1070978550,0.000,0
759422.1525497126,172.16.16.2,5001,172.16.16.4,36560,3,19.0-20.0,12424440,0,0.000,602981452,1067848727,0.000,0
749518.1525497127,172.16.16.2,5001,172.16.16.4,36560,3,20.0-21.0,11996670,0,0.000,-947524990,1066751419,0.000,0
