155	384	381	36	72	60	
150	379	382	35	70	61	
143	390	383	30	66	60	
144	382	381	39	70	58	
153	390	383	32	76	58	
154	394	386	37	69	60	
149	400	386	36	71	60	
145	384	386	38	70	62	
151	390	386	39	69	60	
143	393	387	42	70	62	
143	393	384	39	71	62	
140	393	382	37	70	64	
139	397	381	35	69	63	
133	397	383	35	71	61	
133	394	382	35	72	60	
142	398	384	36	71	61	
137	399	386	39	73	60	
141	415	388	32	70	62	
138	406	385	30	71	62	
143	428	385	37	68	64	
137	413	378	33	70	64	
146	430	384	29	71	66	
134	442	384	27	71	65	
132	427	374	31	70	64	
128	436	378	25	72	65	
135	441	376	25	73	65	
134	420	376	20	72	64	
131	435	379	18	72	65	
131	444	377	14	72	64	
129	447	375	12	74	63	
132	453	376	8	75	62	
127	432	375	7	73	63	
126	404	370	8	70	61	
127	417	372	8	71	60	
132	344	382	6	71	60	
135	332	378	11	69	60	
137	293	378	1	72	61	
136	326	378	12	71	58	
135	309	374	9	72	62	
140	317	384	11	72	63	
138	330	379	13	71	60	
143	348	382	10	71	62	
146	320	383	7	71	63	
141	315	382	9	71	64	
138	312	377	9	71	64	
142	296	378	13	72	65	
133	281	374	18	73	64	
137	243	373	15	69	64	
134	268	375	17	74	63	
134	251	375	26	72	64	
129	272	370	20	71	64	
132	272	375	28	72	65	
128	277	371	28	72	64	
125	275	372	32	70	65	
124	282	370	34	68	65	
121	282	370	35	69	65	
118	287	367	33	68	66	
118	291	366	35	67	65	
118	287	363	38	65	63	
116	292	359	38	63	62	
112	297	355	38	62	61	
112	295	354	39	64	60	
110	304	350	37	63	59	
111	306	349	37	61	56	
112	311	353	37	62	54	
113	314	353	37	62	54	
112	322	351	34	61	53	
114	331	351	35	61	53	
116	330	351	32	60	51	
120	330	351	31	59	50	
120	337	349	30	61	49	
124	336	349	29	61	49	
127	338	348	28	62	48	
126	341	346	29	63	47	
130	340	347	27	64	46	
133	335	350	27	64	45	
137	342	352	27	65	45	
138	339	350	26	67	44	
140	345	353	26	68	44	
144	353	355	25	69	42	
142	343	356	25	69	41	
149	348	360	23	70	42	
151	345	363	23	72	41	
151	347	363	23	72	40	
152	340	366	23	71	40	
156	347	371	24	73	39	
159	348	374	23	73	40	
160	340	372	23	72	40	
162	336	375	23	72	39	
165	340	377	24	73	39	
172	337	383	25	74	39	
172	338	383	26	74	38	
179	339	388	26	75	39	
178	334	389	28	76	40	
185	338	394	29	75	40	
183	335	390	33	76	42	
183	340	393	35	76	42	
186	343	397	34	76	43	
183	340	394	38	77	43	
185	345	394	43	77	44	
184	346	395	43	77	44	
182	353	397	45	77	43	
185	354	398	46	78	44	
182	358	399	49	77	45	
185	358	398	49	78	43	
185	361	399	48	76	43	
179	369	398	51	77	44	
179	369	399	50	77	44	
180	380	400	53	77	43	
181	380	402	49	77	43	
180	388	404	50	77	43	
183	395	407	48	77	43	
187	398	408	49	78	43	
188	406	413	48	76	44	
186	412	411	48	76	45	
184	415	412	45	77	45	
185	420	412	46	77	46	
188	436	411	38	80	47	
189	435	414	34	81	47	
190	439	414	32	82	48	
191	439	413	31	81	47	
192	442	415	28	83	48	
191	438	415	26	83	48	
189	447	417	21	83	48	
192	436	419	21	82	49	
192	431	419	18	83	48	
198	411	422	16	82	48	
199	398	423	14	82	47	
203	398	428	12	85	48	
205	384	427	13	83	48	
207	371	430	12	84	49	
208	348	429	16	85	50	
211	344	432	17	85	49	
214	341	435	24	85	51	
216	344	436	27	86	53	
219	342	437	27	88	53	
218	348	438	32	86	54	
220	354	442	36	85	55	
214	358	439	40	85	57	
217	363	440	41	87	58	
215	367	441	42	87	60	
215	367	438	45	85	58	
210	368	438	44	84	60	
211	373	438	44	87	61	
210	379	440	45	85	61	
207	380	439	47	86	62	
207	375	437	46	88	64	
203	367	432	46	88	65	
203	374	434	49	87	63	
201	369	434	48	89	65	
193	367	431	49	90	64	
188	367	427	53	90	64	
188	361	428	55	88	65	
183	357	425	57	89	62	
180	359	427	61	88	61	
179	369	430	61	90	59	
177	370	432	61	87	58	
174	376	433	62	84	59	
168	377	435	60	84	58	
174	383	439	63	83	56	
172	389	442	64	82	57	
181	400	447	63	82	56	
178	410	452	59	82	57	
177	412	451	58	82	58	
175	420	454	58	81	60	
173	423	455	57	80	62	
176	425	456	55	79	63	
177	434	453	52	77	65	
180	433	452	48	78	66	
180	435	451	48	77	67	
180	440	450	44	77	68	
181	441	448	42	78	67	
181	443	446	41	77	68	
185	442	448	38	77	68	
182	444	449	37	77	69	
187	444	449	38	79	69	
185	448	448	33	80	70	
187	446	452	34	79	70	
188	446	450	33	79	71	
185	439	452	27	80	70	
181	433	454	29	82	72	
189	438	455	30	83	73	
189	444	456	24	83	76	
184	434	455	27	81	77	
182	440	454	24	80	79	
177	437	452	26	82	79	
177	433	450	26	80	80	
176	440	448	23	82	81	
172	427	445	18	80	81	
168	399	441	17	82	82	
162	384	440	13	81	82	
159	380	438	11	81	83	
157	359	435	13	81	82	
157	327	434	20	81	82	
156	316	431	19	80	80	
151	332	430	22	78	79	
149	328	431	25	79	79	
150	329	431	23	79	78	
154	328	432	26	78	77	
154	327	437	26	77	77	
149	329	434	27	78	77	
148	334	436	28	78	76	
147	334	440	28	76	77	
147	331	439	33	75	77	
149	332	442	31	73	77	
144	335	441	32	71	77	
139	330	442	35	70	76	
142	339	444	37	68	77	
141	337	444	36	65	78	
140	336	442	37	65	78	
139	337	442	35	62	77	
140	346	442	37	60	76	
139	348	440	38	58	77	
141	351	440	37	57	77	
143	354	438	36	56	76	
147	366	439	35	52	75	
146	370	442	34	54	76	
148	374	441	35	54	76	
149	380	440	33	53	77	
150	386	438	33	49	77	
146	388	436	30	49	77	
145	391	436	29	50	78	
144	396	435	30	49	78	
147	392	436	28	49	79	
145	398	429	25	48	77	
147	402	428	22	48	78	
146	398	427	22	47	77	
146	403	431	19	47	77	
146	403	426	18	48	77	
146	403	426	17	47	77	
148	407	427	14	45	77	
149	403	428	14	45	77	
150	393	431	12	44	79	
152	395	426	12	42	79	
-2
-1
-1
-1
-1
-1
-2
-1
-1
-1
-1
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
1
1
1
1
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
2
1
1
1
1
1
0
0
0
0
0
0
0
0
0
0
0
0
0
-1
-1
0
0
0
0
0
0
0
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
0
-1
-1
-1
-1
-1
-1
-1
-1
-1
0
0
0
0
0
0
0
0
0
0
0
0
0
-1
-1
-1
-1
-1
-1
-2
