129490.1525497196,172.16.16.2,5001,172.16.16.4,36727,3,0.0-1.0,13553400,0,0.000,-110261890,1068450787,0.000,0
129588.1525497197,172.16.16.2,5001,172.16.16.4,36727,3,1.0-2.0,13915020,0,0.000,1774926456,1067201521,0.000,0
129510.1525497198,172.16.16.2,5001,172.16.16.4,36727,3,2.0-3.0,13300560,0,0.000,661921643,1070309145,0.000,0
119559.1525497199,172.16.16.2,5001,172.16.16.4,36727,3,3.0-4.0,13325550,0,0.000,1232390642,1070635854,0.000,0
129419.1525497200,172.16.16.2,5001,172.16.16.4,36727,3,4.0-5.0,13362300,0,0.000,-799191310,1067453480,0.000,0
129577.1525497201,172.16.16.2,5001,172.16.16.4,36727,3,5.0-6.0,13262340,0,0.000,1427563816,1071106877,0.000,0
119930.1525497202,172.16.16.2,5001,172.16.16.4,36727,3,6.0-7.0,13862100,0,0.000,1281577879,1070385326,0.000,0
134242.1525497203,172.16.16.2,5001,172.16.16.4,36727,3,7.0-8.0,13127100,0,0.000,1749828639,1069229940,0.000,0
129367.1525497204,172.16.16.2,5001,172.16.16.4,36727,3,8.0-9.0,13504890,0,0.000,-493223094,1071022659,0.000,0
119471.1525497205,172.16.16.2,5001,172.16.16.4,36727,3,9.0-10.0,13285860,0,0.000,-2028055037,1069862687,0.000,0
129664.1525497206,172.16.16.2,5001,172.16.16.4,36727,3,10.0-11.0,14173740,0,0.000,175146870,1067426559,0.000,0
119403.1525497207,172.16.16.2,5001,172.16.16.4,36727,3,11.0-12.0,12386220,0,0.000,634266078,1068086587,0.000,0
119479.1525497208,172.16.16.2,5001,172.16.16.4,36727,3,12.0-13.0,11998140,0,0.000,-1198713013,1070834808,0.000,0
119463.1525497209,172.16.16.2,5001,172.16.16.4,36727,3,13.0-14.0,11723250,0,0.000,884526960,1069998300,0.000,0
139443.1525497210,172.16.16.2,5001,172.16.16.4,36727,3,14.0-15.0,9212490,0,0.000,-297550168,1066436805,0.000,0
129363.1525497211,172.16.16.2,5001,172.16.16.4,36727,3,15.0-16.0,8570100,0,0.000,491615429,1071670759,0.000,0
129353.1525497212,172.16.16.2,5001,172.16.16.4,36727,3,16.0-17.0,9209550,0,0.000,-1614673790,1068987497,0.000,0
129361.1525497213,172.16.16.2,5001,172.16.16.4,36727,3,17.0-18.0,7646940,0,0.000,936011206,1071951547,0.000,0
119366.1525497214,172.16.16.2,5001,172.16.16.4,36727,3,18.0-19.0,1170120,0,0.000,-1380131410,1072796005,0.000,-780903145
119382.1525497215,172.16.16.2,5001,172.16.16.4,36727,3,19.0-20.0,1464120,0,0.000,2134416565,1072972956,0.000,0
119378.1525497216,172.16.16.2,5001,172.16.16.4,36727,3,20.0-21.0,1428840,0,0.000,-1129305363,1073678633,0.000,0
