543542.1525497134,172.16.16.2,5001,172.16.16.4,53628,3,0.0-1.0,14672070,0,0.000,1038825026,1068523681,0.000,0
713337.1525497135,172.16.16.2,5001,172.16.16.4,53628,3,1.0-2.0,13540170,0,0.000,2099637665,1070775325,0.000,0
543528.1525497136,172.16.16.2,5001,172.16.16.4,53628,3,2.0-3.0,10920630,0,0.000,-751713789,1070118656,0.000,0
553337.1525497137,172.16.16.2,5001,172.16.16.4,53628,3,3.0-4.0,13994400,0,0.000,-1131473350,1070272404,0.000,0
543732.1525497138,172.16.16.2,5001,172.16.16.4,53628,3,4.0-5.0,15091020,0,0.000,1977923512,1067613000,0.000,0
563419.1525497139,172.16.16.2,5001,172.16.16.4,53628,3,5.0-6.0,13109460,0,0.000,-1114163009,1065836612,0.000,0
544088.1525497140,172.16.16.2,5001,172.16.16.4,53628,3,6.0-7.0,14770560,0,0.000,-378501661,1070415834,0.000,0
543513.1525497141,172.16.16.2,5001,172.16.16.4,53628,3,7.0-8.0,14708820,0,0.000,495899933,1070076320,0.000,0
553320.1525497142,172.16.16.2,5001,172.16.16.4,53628,3,8.0-9.0,12249510,0,0.000,-124358657,1069343303,0.000,0
543496.1525497143,172.16.16.2,5001,172.16.16.4,53628,3,9.0-10.0,13823880,0,0.000,-1178779455,1067014486,0.000,0
543630.1525497144,172.16.16.2,5001,172.16.16.4,53628,3,10.0-11.0,14001750,0,0.000,-696752508,1067407317,0.000,0
553402.1525497145,172.16.16.2,5001,172.16.16.4,53628,3,11.0-12.0,13450500,0,0.000,-1080813536,1067217932,0.000,0
553412.1525497146,172.16.16.2,5001,172.16.16.4,53628,3,12.0-13.0,13823880,0,0.000,-1378927410,1071639024,0.000,0
563454.1525497147,172.16.16.2,5001,172.16.16.4,53628,3,13.0-14.0,14739690,0,0.000,1279858489,1065443322,0.000,0
553436.1525497148,172.16.16.2,5001,172.16.16.4,53628,3,14.0-15.0,14150220,0,0.000,389129639,1066775492,0.000,0
553408.1525497149,172.16.16.2,5001,172.16.16.4,53628,3,15.0-16.0,13499010,0,0.000,1159788300,1070761850,0.000,0
553358.1525497150,172.16.16.2,5001,172.16.16.4,53628,3,16.0-17.0,14398650,0,0.000,690864269,1072216491,0.000,0
543547.1525497151,172.16.16.2,5001,172.16.16.4,53628,3,17.0-18.0,13762140,0,0.000,-1358553543,1068764914,0.000,0
543334.1525497152,172.16.16.2,5001,172.16.16.4,53628,3,18.0-19.0,12577320,0,0.000,106609187,1071661214,0.000,0
543478.1525497153,172.16.16.2,5001,172.16.16.4,53628,3,19.0-20.0,10020990,0,0.000,204078974,1067147243,0.000,0
543515.1525497154,172.16.16.2,5001,172.16.16.4,53628,3,20.0-21.0,12783120,0,0.000,-1726176296,1072361019,0.000,0
