300669.1525497091,172.16.16.2,5001,172.16.16.4,41804,3,0.0-1.0,13518120,0,0.000,755567469,1067002567,0.000,0
300415.1525497092,172.16.16.2,5001,172.16.16.4,41804,3,1.0-2.0,13581330,0,0.000,-1343889632,1070492694,0.000,0
290543.1525497093,172.16.16.2,5001,172.16.16.4,41804,3,2.0-3.0,12911010,0,0.000,1378666220,1069168870,0.000,0
290805.1525497094,172.16.16.2,5001,172.16.16.4,41804,3,3.0-4.0,13147680,0,0.000,161273591,1069632013,0.000,0
310307.1525497095,172.16.16.2,5001,172.16.16.4,41804,3,4.0-5.0,12846330,0,0.000,1858757488,1071018171,0.000,0
290381.1525497096,172.16.16.2,5001,172.16.16.4,41804,3,5.0-6.0,12533220,0,0.000,-146786885,1068669570,0.000,0
300318.1525497097,172.16.16.2,5001,172.16.16.4,41804,3,6.0-7.0,12746370,0,0.000,2042888942,1072901149,0.000,0
290978.1525497098,172.16.16.2,5001,172.16.16.4,41804,3,7.0-8.0,13551930,0,0.000,516189671,1067238383,0.000,0
290509.1525497099,172.16.16.2,5001,172.16.16.4,41804,3,8.0-9.0,12908070,0,0.000,-1349206472,1067602938,0.000,0
320310.1525497100,172.16.16.2,5001,172.16.16.4,41804,3,9.0-10.0,10291470,0,0.000,1723845391,1076056203,0.000,0
300567.1525497101,172.16.16.2,5001,172.16.16.4,41804,3,10.0-11.0,1428840,0,0.000,-567679108,1072068128,0.000,0
320340.1525497102,172.16.16.2,5001,172.16.16.4,41804,3,11.0-12.0,1490580,0,0.000,-1136133781,1072245935,0.000,0
310343.1525497103,172.16.16.2,5001,172.16.16.4,41804,3,12.0-13.0,1517040,0,0.000,1833176163,1072191941,0.000,0
310312.1525497104,172.16.16.2,5001,172.16.16.4,41804,3,13.0-14.0,1534680,0,0.000,234807882,1074248225,0.000,0
310333.1525497105,172.16.16.2,5001,172.16.16.4,41804,3,14.0-15.0,1464120,0,0.000,-2124859654,1074206300,0.000,0
290312.1525497106,172.16.16.2,5001,172.16.16.4,41804,3,15.0-16.0,1393560,0,0.000,1393136065,1072819199,0.000,0
300320.1525497107,172.16.16.2,5001,172.16.16.4,41804,3,16.0-17.0,1474410,0,0.000,-83714004,1072693673,0.000,0
300307.1525497108,172.16.16.2,5001,172.16.16.4,41804,3,17.0-18.0,1471470,0,0.000,-779251378,1072380586,0.000,0
290323.1525497109,172.16.16.2,5001,172.16.16.4,41804,3,18.0-19.0,1467060,0,0.000,124915996,1073013102,0.000,0
290325.1525497110,172.16.16.2,5001,172.16.16.4,41804,3,19.0-20.0,1430310,0,0.000,-328443795,1072848222,0.000,0
290342.1525497111,172.16.16.2,5001,172.16.16.4,41804,3,20.0-21.0,1402380,0,0.000,-815145615,1074832200,0.000,0
