801585.1525496951,172.16.16.2,5001,172.16.16.4,45962,3,0.0-1.0,12734610,0,0.000,1790699207,1069131514,0.000,0
773035.1525496952,172.16.16.2,5001,172.16.16.4,45962,3,1.0-2.0,13975290,0,0.000,1679622374,1067258501,0.000,0
773078.1525496953,172.16.16.2,5001,172.16.16.4,45962,3,2.0-3.0,13416690,0,0.000,2129609845,1067705370,0.000,0
772208.1525496954,172.16.16.2,5001,172.16.16.4,45962,3,3.0-4.0,13675410,0,0.000,924582616,1069445314,0.000,0
781557.1525496955,172.16.16.2,5001,172.16.16.4,45962,3,4.0-5.0,13579860,0,0.000,1157359411,1072693644,0.000,0
783011.1525496956,172.16.16.2,5001,172.16.16.4,45962,3,5.0-6.0,13063890,0,0.000,-810083055,1067212290,0.000,0
811544.1525496957,172.16.16.2,5001,172.16.16.4,45962,3,6.0-7.0,14376600,0,0.000,1767983181,1070074093,0.000,0
781673.1525496958,172.16.16.2,5001,172.16.16.4,45962,3,7.0-8.0,13219710,0,0.000,1057758663,1070474926,0.000,0
771664.1525496959,172.16.16.2,5001,172.16.16.4,45962,3,8.0-9.0,12612600,0,0.000,162562281,1068721795,0.000,0
781527.1525496960,172.16.16.2,5001,172.16.16.4,45962,3,9.0-10.0,12242160,0,0.000,1383575647,1065955201,0.000,0
781561.1525496961,172.16.16.2,5001,172.16.16.4,45962,3,10.0-11.0,12496470,0,0.000,-717699772,1068623279,0.000,0
771563.1525496962,172.16.16.2,5001,172.16.16.4,45962,3,11.0-12.0,9866640,0,0.000,474027477,1072754536,0.000,0
781582.1525496963,172.16.16.2,5001,172.16.16.4,45962,3,12.0-13.0,1515570,0,0.000,-42084412,1072131895,0.000,0
791526.1525496964,172.16.16.2,5001,172.16.16.4,45962,3,13.0-14.0,1552320,0,0.000,2108916150,1073828831,0.000,0
771552.1525496965,172.16.16.2,5001,172.16.16.4,45962,3,14.0-15.0,1517040,0,0.000,1618594212,1073575507,0.000,0
791540.1525496966,172.16.16.2,5001,172.16.16.4,45962,3,15.0-16.0,1517040,0,0.000,779850977,1072911946,0.000,0
771566.1525496967,172.16.16.2,5001,172.16.16.4,45962,3,16.0-17.0,1522920,0,0.000,135831804,1072563744,0.000,0
772562.1525496968,172.16.16.2,5001,172.16.16.4,45962,3,17.0-18.0,1443540,0,0.000,94935062,1073510430,0.000,0
801534.1525496969,172.16.16.2,5001,172.16.16.4,45962,3,18.0-19.0,1514100,0,0.000,771500376,1072200599,0.000,0
791529.1525496970,172.16.16.2,5001,172.16.16.4,45962,3,19.0-20.0,1490580,0,0.000,1743964287,1072949700,0.000,0
781553.1525496971,172.16.16.2,5001,172.16.16.4,45962,3,20.0-21.0,1420020,0,0.000,1042795121,1073076453,0.000,0
