378122.1525496995,172.16.16.2,5001,172.16.16.4,41547,3,0.0-1.0,14767620,0,0.000,-1190049383,1068581405,0.000,0
387915.1525496996,172.16.16.2,5001,172.16.16.4,41547,3,1.0-2.0,13781250,0,0.000,788975345,1067488451,0.000,0
388039.1525496997,172.16.16.2,5001,172.16.16.4,41547,3,2.0-3.0,15367380,0,0.000,515056378,1068293053,0.000,0
387894.1525496998,172.16.16.2,5001,172.16.16.4,41547,3,3.0-4.0,14325150,0,0.000,-349261049,1069106014,0.000,0
387899.1525496999,172.16.16.2,5001,172.16.16.4,41547,3,4.0-5.0,14563290,0,0.000,-1522460907,1071138354,0.000,0
378040.1525497000,172.16.16.2,5001,172.16.16.4,41547,3,5.0-6.0,13191780,0,0.000,-13431294,1072671835,0.000,0
379161.1525497001,172.16.16.2,5001,172.16.16.4,41547,3,6.0-7.0,14397180,0,0.000,773495886,1069825460,0.000,0
377981.1525497002,172.16.16.2,5001,172.16.16.4,41547,3,7.0-8.0,13901790,0,0.000,1955944843,1071195901,0.000,0
387923.1525497003,172.16.16.2,5001,172.16.16.4,41547,3,8.0-9.0,14976360,0,0.000,-289379670,1066980750,0.000,0
387883.1525497004,172.16.16.2,5001,172.16.16.4,41547,3,9.0-10.0,14067900,0,0.000,103348379,1069643531,0.000,0
397881.1525497005,172.16.16.2,5001,172.16.16.4,41547,3,10.0-11.0,8085000,0,0.000,-1222933284,1072526388,0.000,0
397939.1525497006,172.16.16.2,5001,172.16.16.4,41547,3,11.0-12.0,1425900,0,0.000,-30471116,1072132552,0.000,0
377896.1525497007,172.16.16.2,5001,172.16.16.4,41547,3,12.0-13.0,1464120,0,0.000,-956649566,1071932365,0.000,0
397878.1525497008,172.16.16.2,5001,172.16.16.4,41547,3,13.0-14.0,1446480,0,0.000,547058830,1071995308,0.000,0
387881.1525497009,172.16.16.2,5001,172.16.16.4,41547,3,14.0-15.0,1480290,0,0.000,-1932308797,1073333269,0.000,0
387884.1525497010,172.16.16.2,5001,172.16.16.4,41547,3,15.0-16.0,1496460,0,0.000,1747591709,1072879406,0.000,0
377901.1525497011,172.16.16.2,5001,172.16.16.4,41547,3,16.0-17.0,1408260,0,0.000,1500407895,1073645190,0.000,0
377907.1525497012,172.16.16.2,5001,172.16.16.4,41547,3,17.0-18.0,1542030,0,0.000,-719214148,1072080562,0.000,0
377883.1525497013,172.16.16.2,5001,172.16.16.4,41547,3,18.0-19.0,1393560,0,0.000,-1540750906,1075775578,0.000,0
387879.1525497014,172.16.16.2,5001,172.16.16.4,41547,3,19.0-20.0,1411200,0,0.000,1651124004,1071971689,0.000,0
377886.1525497015,172.16.16.2,5001,172.16.16.4,41547,3,20.0-21.0,1462650,0,0.000,424610048,1073296821,0.000,0
