878859.1525496974,172.16.16.2,5001,172.16.16.4,53948,3,0.0-1.0,13653360,0,0.000,619497160,1070243865,0.000,0
878913.1525496975,172.16.16.2,5001,172.16.16.4,53948,3,1.0-2.0,13100640,0,0.000,1190271426,1071049252,0.000,0
898790.1525496976,172.16.16.2,5001,172.16.16.4,53948,3,2.0-3.0,13296150,0,0.000,27360588,1065705477,0.000,0
869024.1525496977,172.16.16.2,5001,172.16.16.4,53948,3,3.0-4.0,13560750,0,0.000,-437994676,1069938531,0.000,0
888841.1525496978,172.16.16.2,5001,172.16.16.4,53948,3,4.0-5.0,14411880,0,0.000,-155646346,1071219427,0.000,0
869238.1525496979,172.16.16.2,5001,172.16.16.4,53948,3,5.0-6.0,14019390,0,0.000,-570874947,1070713362,0.000,0
888835.1525496980,172.16.16.2,5001,172.16.16.4,53948,3,6.0-7.0,14051730,0,0.000,1437798884,1067058445,0.000,0
888861.1525496981,172.16.16.2,5001,172.16.16.4,53948,3,7.0-8.0,14476560,0,0.000,-1807045685,1070408447,0.000,0
878809.1525496982,172.16.16.2,5001,172.16.16.4,53948,3,8.0-9.0,13810650,0,0.000,1819296162,1071555551,0.000,0
898796.1525496983,172.16.16.2,5001,172.16.16.4,53948,3,9.0-10.0,12492060,0,0.000,1529385913,1070756475,0.000,0
879019.1525496984,172.16.16.2,5001,172.16.16.4,53948,3,10.0-11.0,14298690,0,0.000,-1820335095,1068911154,0.000,0
878898.1525496985,172.16.16.2,5001,172.16.16.4,53948,3,11.0-12.0,13213830,0,0.000,-1465972730,1069984888,0.000,0
878915.1525496986,172.16.16.2,5001,172.16.16.4,53948,3,12.0-13.0,13050660,0,0.000,732397889,1068856322,0.000,0
878823.1525496987,172.16.16.2,5001,172.16.16.4,53948,3,13.0-14.0,13213830,0,0.000,-770506681,1069768490,0.000,0
878893.1525496988,172.16.16.2,5001,172.16.16.4,53948,3,14.0-15.0,13397580,0,0.000,1976230131,1068275921,0.000,0
878944.1525496989,172.16.16.2,5001,172.16.16.4,53948,3,15.0-16.0,13228530,0,0.000,997332966,1067040546,0.000,0
878932.1525496990,172.16.16.2,5001,172.16.16.4,53948,3,16.0-17.0,13903260,0,0.000,1393005886,1069882031,0.000,0
878924.1525496991,172.16.16.2,5001,172.16.16.4,53948,3,17.0-18.0,13200600,0,0.000,229713589,1069865773,0.000,0
878984.1525496992,172.16.16.2,5001,172.16.16.4,53948,3,18.0-19.0,6150480,0,0.000,2101976551,1072391148,0.000,-1628423619
888808.1525496993,172.16.16.2,5001,172.16.16.4,53948,3,19.0-20.0,1434720,0,0.000,900927941,1072941866,0.000,0
878811.1525496994,172.16.16.2,5001,172.16.16.4,53948,3,20.0-21.0,1012830,0,0.000,1964721278,1072325216,0.000,0
