874363.1525496975,172.16.16.2,5001,172.16.16.4,47655,3,0.0-1.0,13431390,0,0.000,1691390152,1069627447,0.000,0
874271.1525496976,172.16.16.2,5001,172.16.16.4,47655,3,1.0-2.0,14154630,0,0.000,1048918288,1069684042,0.000,0
864586.1525496977,172.16.16.2,5001,172.16.16.4,47655,3,2.0-3.0,15803970,0,0.000,930219535,1066826963,0.000,0
884202.1525496978,172.16.16.2,5001,172.16.16.4,47655,3,3.0-4.0,14657370,0,0.000,-1543141176,1067842034,0.000,0
874275.1525496979,172.16.16.2,5001,172.16.16.4,47655,3,4.0-5.0,13622490,0,0.000,760959444,1069309984,0.000,0
884263.1525496980,172.16.16.2,5001,172.16.16.4,47655,3,5.0-6.0,13018320,0,0.000,-449801918,1071131418,0.000,0
884220.1525496981,172.16.16.2,5001,172.16.16.4,47655,3,6.0-7.0,14863170,0,0.000,-2069593066,1069509466,0.000,0
874342.1525496982,172.16.16.2,5001,172.16.16.4,47655,3,7.0-8.0,14792610,0,0.000,120358525,1070330619,0.000,0
865201.1525496983,172.16.16.2,5001,172.16.16.4,47655,3,8.0-9.0,14514780,0,0.000,-471129925,1067289973,0.000,0
874197.1525496984,172.16.16.2,5001,172.16.16.4,47655,3,9.0-10.0,14103180,0,0.000,-1605082586,1069985299,0.000,0
884560.1525496985,172.16.16.2,5001,172.16.16.4,47655,3,10.0-11.0,14526540,0,0.000,-960159210,1069791007,0.000,0
874214.1525496986,172.16.16.2,5001,172.16.16.4,47655,3,11.0-12.0,15565830,0,0.000,1934387381,1071921610,0.000,0
874482.1525496987,172.16.16.2,5001,172.16.16.4,47655,3,12.0-13.0,14219310,0,0.000,-1304916694,1069755225,0.000,0
874320.1525496988,172.16.16.2,5001,172.16.16.4,47655,3,13.0-14.0,13840050,0,0.000,752086132,1071095758,0.000,0
904185.1525496989,172.16.16.2,5001,172.16.16.4,47655,3,14.0-15.0,14498610,0,0.000,721922243,1071998588,0.000,0
884314.1525496990,172.16.16.2,5001,172.16.16.4,47655,3,15.0-16.0,14447160,0,0.000,-483310345,1067205274,0.000,0
864533.1525496991,172.16.16.2,5001,172.16.16.4,47655,3,16.0-17.0,15315930,0,0.000,451854503,1069862542,0.000,0
874376.1525496992,172.16.16.2,5001,172.16.16.4,47655,3,17.0-18.0,14463330,0,0.000,-1722996111,1067303926,0.000,0
884328.1525496993,172.16.16.2,5001,172.16.16.4,47655,3,18.0-19.0,13747440,0,0.000,1417822775,1069852709,0.000,0
884186.1525496994,172.16.16.2,5001,172.16.16.4,47655,3,19.0-20.0,13077120,0,0.000,-980187395,1070618062,0.000,0
884200.1525496995,172.16.16.2,5001,172.16.16.4,47655,3,20.0-21.0,12927180,0,0.000,2055045875,1067479643,0.000,0
