276660.1525496888,172.16.16.2,5001,172.16.16.4,46881,3,0.0-1.0,12880140,0,0.000,373546175,1067124102,0.000,0
276676.1525496889,172.16.16.2,5001,172.16.16.4,46881,3,1.0-2.0,14085540,0,0.000,800441663,1070721562,0.000,0
286729.1525496890,172.16.16.2,5001,172.16.16.4,46881,3,2.0-3.0,14957250,0,0.000,1222780480,1067037366,0.000,0
286642.1525496891,172.16.16.2,5001,172.16.16.4,46881,3,3.0-4.0,14244300,0,0.000,418492668,1067361495,0.000,0
286456.1525496892,172.16.16.2,5001,172.16.16.4,46881,3,4.0-5.0,14219310,0,0.000,-1542278580,1066885219,0.000,0
277367.1525496893,172.16.16.2,5001,172.16.16.4,46881,3,5.0-6.0,13647480,0,0.000,-1145215305,1071222250,0.000,0
286406.1525496894,172.16.16.2,5001,172.16.16.4,46881,3,6.0-7.0,12492060,0,0.000,1565163074,1070818958,0.000,0
286957.1525496895,172.16.16.2,5001,172.16.16.4,46881,3,7.0-8.0,14020860,0,0.000,724291718,1067265705,0.000,0
276677.1525496896,172.16.16.2,5001,172.16.16.4,46881,3,8.0-9.0,11224920,0,0.000,-1874393956,1070686108,0.000,0
286367.1525496897,172.16.16.2,5001,172.16.16.4,46881,3,9.0-10.0,8903790,0,0.000,1764723774,1071716822,0.000,0
296398.1525496898,172.16.16.2,5001,172.16.16.4,46881,3,10.0-11.0,10963260,0,0.000,-1470587969,1070286966,0.000,0
277316.1525496899,172.16.16.2,5001,172.16.16.4,46881,3,11.0-12.0,10513440,0,0.000,-1248870005,1068660337,0.000,0
276400.1525496900,172.16.16.2,5001,172.16.16.4,46881,3,12.0-13.0,10190040,0,0.000,-827831721,1070574124,0.000,0
277218.1525496901,172.16.16.2,5001,172.16.16.4,46881,3,13.0-14.0,9496200,0,0.000,-73628097,1070061464,0.000,0
277233.1525496902,172.16.16.2,5001,172.16.16.4,46881,3,14.0-15.0,10384080,0,0.000,-237267698,1071035378,0.000,0
296354.1525496903,172.16.16.2,5001,172.16.16.4,46881,3,15.0-16.0,9709350,0,0.000,-777050012,1071036135,0.000,0
276468.1525496904,172.16.16.2,5001,172.16.16.4,46881,3,16.0-17.0,8471610,0,0.000,1981101528,1068912129,0.000,0
277195.1525496905,172.16.16.2,5001,172.16.16.4,46881,3,17.0-18.0,9568230,0,0.000,-1951097256,1070865802,0.000,0
286952.1525496906,172.16.16.2,5001,172.16.16.4,46881,3,18.0-19.0,6523860,0,0.000,-540136969,1071754879,0.000,1952082850
296335.1525496907,172.16.16.2,5001,172.16.16.4,46881,3,19.0-20.0,1421490,0,0.000,766477887,1072016451,0.000,0
296334.1525496908,172.16.16.2,5001,172.16.16.4,46881,3,20.0-21.0,1393560,0,0.000,450385774,1072166140,0.000,0
