914990.1525497062,172.16.16.2,5001,172.16.16.4,46759,3,0.0-1.0,14708820,0,0.000,-64047534,1071955522,0.000,0
914859.1525497063,172.16.16.2,5001,172.16.16.4,46759,3,1.0-2.0,14085540,0,0.000,304840978,1068242089,0.000,0
934684.1525497064,172.16.16.2,5001,172.16.16.4,46759,3,2.0-3.0,12618480,0,0.000,-89080465,1070942803,0.000,0
924774.1525497065,172.16.16.2,5001,172.16.16.4,46759,3,3.0-4.0,13269690,0,0.000,616042242,1070961943,0.000,0
914856.1525497066,172.16.16.2,5001,172.16.16.4,46759,3,4.0-5.0,13729800,0,0.000,1760191163,1067908912,0.000,0
934681.1525497067,172.16.16.2,5001,172.16.16.4,46759,3,5.0-6.0,13146210,0,0.000,-908981162,1067154894,0.000,0
915138.1525497068,172.16.16.2,5001,172.16.16.4,46759,3,6.0-7.0,12392100,0,0.000,1173120344,1070825397,0.000,0
924923.1525497069,172.16.16.2,5001,172.16.16.4,46759,3,7.0-8.0,13892970,0,0.000,-976482103,1069562376,0.000,0
914850.1525497070,172.16.16.2,5001,172.16.16.4,46759,3,8.0-9.0,13307910,0,0.000,1070808480,1069476805,0.000,0
914848.1525497071,172.16.16.2,5001,172.16.16.4,46759,3,9.0-10.0,13860630,0,0.000,758418763,1068854451,0.000,0
934693.1525497072,172.16.16.2,5001,172.16.16.4,46759,3,10.0-11.0,13103580,0,0.000,442636612,1066924272,0.000,0
925048.1525497073,172.16.16.2,5001,172.16.16.4,46759,3,11.0-12.0,13938540,0,0.000,1065937254,1068558093,0.000,0
924691.1525497074,172.16.16.2,5001,172.16.16.4,46759,3,12.0-13.0,13747440,0,0.000,-1703572789,1071838332,0.000,0
924752.1525497075,172.16.16.2,5001,172.16.16.4,46759,3,13.0-14.0,14389830,0,0.000,1829584862,1067515835,0.000,0
924839.1525497076,172.16.16.2,5001,172.16.16.4,46759,3,14.0-15.0,12846330,0,0.000,731460779,1068555036,0.000,0
934683.1525497077,172.16.16.2,5001,172.16.16.4,46759,3,15.0-16.0,12797820,0,0.000,2082440255,1071165855,0.000,0
914976.1525497078,172.16.16.2,5001,172.16.16.4,46759,3,16.0-17.0,13832700,0,0.000,-1238269149,1067283727,0.000,0
914943.1525497079,172.16.16.2,5001,172.16.16.4,46759,3,17.0-18.0,14169330,0,0.000,-1606318403,1068290305,0.000,0
944680.1525497080,172.16.16.2,5001,172.16.16.4,46759,3,18.0-19.0,13919430,0,0.000,112518978,1068832504,0.000,0
944681.1525497081,172.16.16.2,5001,172.16.16.4,46759,3,19.0-20.0,6065220,0,0.000,1110069595,1072428622,0.000,-879692097
924694.1525497082,172.16.16.2,5001,172.16.16.4,46759,3,20.0-21.0,1481760,0,0.000,-1352402350,1072080896,0.000,0
