325634.1525496987,172.16.16.2,5001,172.16.16.4,34639,3,0.0-1.0,13890030,0,0.000,1984951399,1069678500,0.000,0
335228.1525496988,172.16.16.2,5001,172.16.16.4,34639,3,1.0-2.0,14304570,0,0.000,941350328,1069247153,0.000,0
345218.1525496989,172.16.16.2,5001,172.16.16.4,34639,3,2.0-3.0,13934130,0,0.000,521869199,1070237309,0.000,0
335650.1525496990,172.16.16.2,5001,172.16.16.4,34639,3,3.0-4.0,13353480,0,0.000,-250381715,1069644908,0.000,0
325719.1525496991,172.16.16.2,5001,172.16.16.4,34639,3,4.0-5.0,13735680,0,0.000,-326680206,1070038204,0.000,0
325586.1525496992,172.16.16.2,5001,172.16.16.4,34639,3,5.0-6.0,14720580,0,0.000,-291060576,1069734545,0.000,0
345198.1525496993,172.16.16.2,5001,172.16.16.4,34639,3,6.0-7.0,14755860,0,0.000,-1383681953,1070083895,0.000,0
325283.1525496994,172.16.16.2,5001,172.16.16.4,34639,3,7.0-8.0,13409340,0,0.000,-1521560033,1069814566,0.000,0
335387.1525496995,172.16.16.2,5001,172.16.16.4,34639,3,8.0-9.0,14408940,0,0.000,527110003,1067949991,0.000,0
335175.1525496996,172.16.16.2,5001,172.16.16.4,34639,3,9.0-10.0,15013110,0,0.000,1008197872,1069292446,0.000,0
345156.1525496997,172.16.16.2,5001,172.16.16.4,34639,3,10.0-11.0,15881880,0,0.000,-1560851078,1070582615,0.000,0
335284.1525496998,172.16.16.2,5001,172.16.16.4,34639,3,11.0-12.0,14428050,0,0.000,-144413728,1069156738,0.000,0
335193.1525496999,172.16.16.2,5001,172.16.16.4,34639,3,12.0-13.0,14394240,0,0.000,-208063126,1068947212,0.000,0
345192.1525497000,172.16.16.2,5001,172.16.16.4,34639,3,13.0-14.0,14810250,0,0.000,812351459,1066434827,0.000,0
325363.1525497001,172.16.16.2,5001,172.16.16.4,34639,3,14.0-15.0,13443150,0,0.000,1382199142,1070370812,0.000,0
325400.1525497002,172.16.16.2,5001,172.16.16.4,34639,3,15.0-16.0,14761740,0,0.000,-1331008558,1070952588,0.000,0
345399.1525497003,172.16.16.2,5001,172.16.16.4,34639,3,16.0-17.0,14824950,0,0.000,-56008751,1071036075,0.000,0
325352.1525497004,172.16.16.2,5001,172.16.16.4,34639,3,17.0-18.0,14717640,0,0.000,1149570619,1068380276,0.000,0
335202.1525497005,172.16.16.2,5001,172.16.16.4,34639,3,18.0-19.0,15737820,0,0.000,821870768,1068442733,0.000,0
335716.1525497006,172.16.16.2,5001,172.16.16.4,34639,3,19.0-20.0,11613000,0,0.000,-2037732443,1067312553,0.000,0
335182.1525497007,172.16.16.2,5001,172.16.16.4,34639,3,20.0-21.0,10766280,0,0.000,1483386200,1068778917,0.000,0
