734897.1525497240,172.16.16.2,5001,172.16.16.4,36367,3,0.0-1.0,13985580,0,0.000,-1629599790,1067951617,0.000,0
744839.1525497241,172.16.16.2,5001,172.16.16.4,36367,3,1.0-2.0,12683160,0,0.000,873435463,1070788020,0.000,0
735029.1525497242,172.16.16.2,5001,172.16.16.4,36367,3,2.0-3.0,13296150,0,0.000,1533487995,1068900433,0.000,0
754689.1525497243,172.16.16.2,5001,172.16.16.4,36367,3,3.0-4.0,13379940,0,0.000,-100436978,1072351942,0.000,0
734841.1525497244,172.16.16.2,5001,172.16.16.4,36367,3,4.0-5.0,13979700,0,0.000,-701219984,1071842281,0.000,0
754685.1525497245,172.16.16.2,5001,172.16.16.4,36367,3,5.0-6.0,13482840,0,0.000,1813847935,1068443562,0.000,0
744754.1525497246,172.16.16.2,5001,172.16.16.4,36367,3,6.0-7.0,12617010,0,0.000,191512926,1069639061,0.000,0
734971.1525497247,172.16.16.2,5001,172.16.16.4,36367,3,7.0-8.0,12931590,0,0.000,2006483532,1067292796,0.000,0
754701.1525497248,172.16.16.2,5001,172.16.16.4,36367,3,8.0-9.0,13156500,0,0.000,-2104477589,1067856277,0.000,0
744821.1525497249,172.16.16.2,5001,172.16.16.4,36367,3,9.0-10.0,14410410,0,0.000,-1140935104,1071260367,0.000,0
754717.1525497250,172.16.16.2,5001,172.16.16.4,36367,3,10.0-11.0,14025270,0,0.000,256381454,1068226583,0.000,0
754697.1525497251,172.16.16.2,5001,172.16.16.4,36367,3,11.0-12.0,13741560,0,0.000,-1040840101,1068203519,0.000,0
734937.1525497252,172.16.16.2,5001,172.16.16.4,36367,3,12.0-13.0,13916490,0,0.000,-281303645,1068818277,0.000,0
754748.1525497253,172.16.16.2,5001,172.16.16.4,36367,3,13.0-14.0,13187370,0,0.000,1924040532,1068011722,0.000,0
744863.1525497254,172.16.16.2,5001,172.16.16.4,36367,3,14.0-15.0,14283990,0,0.000,-772585557,1067574827,0.000,0
744929.1525497255,172.16.16.2,5001,172.16.16.4,36367,3,15.0-16.0,13954710,0,0.000,-273710496,1069785243,0.000,0
734878.1525497256,172.16.16.2,5001,172.16.16.4,36367,3,16.0-17.0,14223720,0,0.000,-90140659,1069363555,0.000,0
744860.1525497257,172.16.16.2,5001,172.16.16.4,36367,3,17.0-18.0,13538700,0,0.000,-1750089360,1068511349,0.000,0
754900.1525497258,172.16.16.2,5001,172.16.16.4,36367,3,18.0-19.0,13050660,0,0.000,-1791836411,1069719616,0.000,0
744712.1525497259,172.16.16.2,5001,172.16.16.4,36367,3,19.0-20.0,12414150,0,0.000,435733301,1071626781,0.000,0
754718.1525497260,172.16.16.2,5001,172.16.16.4,36367,3,20.0-21.0,12399450,0,0.000,1647263007,1071821564,0.000,0
