754226.1525496914,172.16.16.2,5001,172.16.16.4,60869,3,0.0-1.0,12237750,0,0.000,-1333794856,1071810710,0.000,0
754183.1525496915,172.16.16.2,5001,172.16.16.4,60869,3,1.0-2.0,13891500,0,0.000,1190536522,1069328474,0.000,0
754181.1525496916,172.16.16.2,5001,172.16.16.4,60869,3,2.0-3.0,14269290,0,0.000,-1208619988,1068258658,0.000,0
744344.1525496917,172.16.16.2,5001,172.16.16.4,60869,3,3.0-4.0,15255660,0,0.000,-628726525,1069659214,0.000,0
754323.1525496918,172.16.16.2,5001,172.16.16.4,60869,3,4.0-5.0,14270760,0,0.000,211156971,1069937663,0.000,0
744320.1525496919,172.16.16.2,5001,172.16.16.4,60869,3,5.0-6.0,13982640,0,0.000,30507577,1070890192,0.000,0
745332.1525496920,172.16.16.2,5001,172.16.16.4,60869,3,6.0-7.0,13234410,0,0.000,-842716941,1071665494,0.000,0
754211.1525496921,172.16.16.2,5001,172.16.16.4,60869,3,7.0-8.0,13403460,0,0.000,-1274782905,1072375286,0.000,0
764168.1525496922,172.16.16.2,5001,172.16.16.4,60869,3,8.0-9.0,11576250,0,0.000,199047155,1068326049,0.000,0
744390.1525496923,172.16.16.2,5001,172.16.16.4,60869,3,9.0-10.0,13018320,0,0.000,-2104927032,1066913636,0.000,0
754192.1525496924,172.16.16.2,5001,172.16.16.4,60869,3,10.0-11.0,12542040,0,0.000,1461871464,1070717444,0.000,0
764172.1525496925,172.16.16.2,5001,172.16.16.4,60869,3,11.0-12.0,11446890,0,0.000,612725968,1068221105,0.000,0
744282.1525496926,172.16.16.2,5001,172.16.16.4,60869,3,12.0-13.0,13025670,0,0.000,-1676163119,1066585207,0.000,0
754281.1525496927,172.16.16.2,5001,172.16.16.4,60869,3,13.0-14.0,11217570,0,0.000,375805041,1067661986,0.000,0
744700.1525496928,172.16.16.2,5001,172.16.16.4,60869,3,14.0-15.0,9402120,0,0.000,933466159,1072525517,0.000,0
754149.1525496929,172.16.16.2,5001,172.16.16.4,60869,3,15.0-16.0,9083130,0,0.000,-2021135113,1067600505,0.000,0
754167.1525496930,172.16.16.2,5001,172.16.16.4,60869,3,16.0-17.0,11221980,0,0.000,1040896821,1068714978,0.000,0
754169.1525496931,172.16.16.2,5001,172.16.16.4,60869,3,17.0-18.0,11955510,0,0.000,-1989037866,1069848985,0.000,0
744381.1525496932,172.16.16.2,5001,172.16.16.4,60869,3,18.0-19.0,11291070,0,0.000,1862959500,1072156324,0.000,0
754149.1525496933,172.16.16.2,5001,172.16.16.4,60869,3,19.0-20.0,7495530,0,0.000,1530141880,1073498561,0.000,0
744294.1525496934,172.16.16.2,5001,172.16.16.4,60869,3,20.0-21.0,7617540,0,0.000,-1101833153,1069185570,0.000,0
