76367.1525496959,172.16.16.2,5001,172.16.16.4,51914,3,0.0-1.0,13269690,0,0.000,-523494261,1070618435,0.000,0
66474.1525496960,172.16.16.2,5001,172.16.16.4,51914,3,1.0-2.0,13062420,0,0.000,-819650078,1067314053,0.000,0
76213.1525496961,172.16.16.2,5001,172.16.16.4,51914,3,2.0-3.0,14200200,0,0.000,223365657,1069832199,0.000,0
86166.1525496962,172.16.16.2,5001,172.16.16.4,51914,3,3.0-4.0,13262340,0,0.000,1112501244,1070542514,0.000,0
86254.1525496963,172.16.16.2,5001,172.16.16.4,51914,3,4.0-5.0,14507430,0,0.000,1247348425,1069879290,0.000,0
76365.1525496964,172.16.16.2,5001,172.16.16.4,51914,3,5.0-6.0,12472950,0,0.000,-851921740,1068770403,0.000,0
76292.1525496965,172.16.16.2,5001,172.16.16.4,51914,3,6.0-7.0,13109460,0,0.000,-1823079267,1071761754,0.000,0
76287.1525496966,172.16.16.2,5001,172.16.16.4,51914,3,7.0-8.0,14283990,0,0.000,-780081819,1070377253,0.000,0
76745.1525496967,172.16.16.2,5001,172.16.16.4,51914,3,8.0-9.0,12794880,0,0.000,939690763,1067124974,0.000,0
66162.1525496968,172.16.16.2,5001,172.16.16.4,51914,3,9.0-10.0,4201260,0,0.000,659877195,1073067505,0.000,0
66168.1525496969,172.16.16.2,5001,172.16.16.4,51914,3,10.0-11.0,1508220,0,0.000,285151312,1074798319,0.000,0
86167.1525496970,172.16.16.2,5001,172.16.16.4,51914,3,11.0-12.0,1424430,0,0.000,349768385,1072165855,0.000,0
76182.1525496971,172.16.16.2,5001,172.16.16.4,51914,3,12.0-13.0,1531740,0,0.000,928061145,1072368409,0.000,0
76169.1525496972,172.16.16.2,5001,172.16.16.4,51914,3,13.0-14.0,1478820,0,0.000,1342724099,1072176738,0.000,0
66194.1525496973,172.16.16.2,5001,172.16.16.4,51914,3,14.0-15.0,1481760,0,0.000,1054220956,1074473183,0.000,0
76164.1525496974,172.16.16.2,5001,172.16.16.4,51914,3,15.0-16.0,1567020,0,0.000,1382324605,1072744542,0.000,0
66185.1525496975,172.16.16.2,5001,172.16.16.4,51914,3,16.0-17.0,1465590,0,0.000,-902190089,1073158363,0.000,0
66178.1525496976,172.16.16.2,5001,172.16.16.4,51914,3,17.0-18.0,1477350,0,0.000,854662732,1072673932,0.000,0
66173.1525496977,172.16.16.2,5001,172.16.16.4,51914,3,18.0-19.0,1562610,0,0.000,-1457492145,1074070938,0.000,0
66160.1525496978,172.16.16.2,5001,172.16.16.4,51914,3,19.0-20.0,1443540,0,0.000,1724834751,1073339269,0.000,0
86156.1525496979,172.16.16.2,5001,172.16.16.4,51914,3,20.0-21.0,1474410,0,0.000,-1858856748,1074457026,0.000,0
