208806.1525497192,172.16.16.2,5001,172.16.16.4,56420,3,0.0-1.0,12959520,0,0.000,1458600704,1069783955,0.000,0
218650.1525497193,172.16.16.2,5001,172.16.16.4,56420,3,1.0-2.0,13776840,0,0.000,-659846786,1068922895,0.000,0
218687.1525497194,172.16.16.2,5001,172.16.16.4,56420,3,2.0-3.0,12539100,0,0.000,-570287233,1068281757,0.000,0
208944.1525497195,172.16.16.2,5001,172.16.16.4,56420,3,3.0-4.0,13618080,0,0.000,377162857,1070538910,0.000,0
218605.1525497196,172.16.16.2,5001,172.16.16.4,56420,3,4.0-5.0,13554870,0,0.000,659639304,1070717481,0.000,0
219082.1525497197,172.16.16.2,5001,172.16.16.4,56420,3,5.0-6.0,14204610,0,0.000,-496545751,1069633449,0.000,0
218702.1525497198,172.16.16.2,5001,172.16.16.4,56420,3,6.0-7.0,12378870,0,0.000,-2045120942,1072504295,0.000,0
208933.1525497199,172.16.16.2,5001,172.16.16.4,56420,3,7.0-8.0,13804770,0,0.000,-249386804,1070266553,0.000,0
228679.1525497200,172.16.16.2,5001,172.16.16.4,56420,3,8.0-9.0,12242160,0,0.000,-1448436057,1068414885,0.000,0
218707.1525497201,172.16.16.2,5001,172.16.16.4,56420,3,9.0-10.0,14170800,0,0.000,-1621404072,1066840479,0.000,0
229006.1525497202,172.16.16.2,5001,172.16.16.4,56420,3,10.0-11.0,12808110,0,0.000,-1992077763,1066982951,0.000,0
208939.1525497203,172.16.16.2,5001,172.16.16.4,56420,3,11.0-12.0,12578790,0,0.000,-658799811,1070728511,0.000,0
208752.1525497204,172.16.16.2,5001,172.16.16.4,56420,3,12.0-13.0,13307910,0,0.000,1714094921,1068732578,0.000,0
208718.1525497205,172.16.16.2,5001,172.16.16.4,56420,3,13.0-14.0,12552330,0,0.000,-1401561257,1072123963,0.000,0
218645.1525497206,172.16.16.2,5001,172.16.16.4,56420,3,14.0-15.0,13459320,0,0.000,1519796603,1072853010,0.000,0
208787.1525497207,172.16.16.2,5001,172.16.16.4,56420,3,15.0-16.0,11304300,0,0.000,-85487130,1070264862,0.000,0
218832.1525497208,172.16.16.2,5001,172.16.16.4,56420,3,16.0-17.0,11695320,0,0.000,981327076,1069890610,0.000,0
218690.1525497209,172.16.16.2,5001,172.16.16.4,56420,3,17.0-18.0,11604180,0,0.000,-1458511211,1065946484,0.000,0
228820.1525497210,172.16.16.2,5001,172.16.16.4,56420,3,18.0-19.0,11135250,0,0.000,-437775605,1070902473,0.000,0
208651.1525497211,172.16.16.2,5001,172.16.16.4,56420,3,19.0-20.0,7805700,0,0.000,1527328312,1070533420,0.000,0
208840.1525497212,172.16.16.2,5001,172.16.16.4,56420,3,20.0-21.0,7698390,0,0.000,-365141372,1071506543,0.000,0
