905969.1525497428,172.16.16.2,5001,172.16.16.4,32784,3,0.0-1.0,12911010,0,0.000,1566142848,1070603498,0.000,0
905795.1525497429,172.16.16.2,5001,172.16.16.4,32784,3,1.0-2.0,14192850,0,0.000,-1308851165,1069644225,0.000,0
905786.1525497430,172.16.16.2,5001,172.16.16.4,32784,3,2.0-3.0,13982640,0,0.000,-1622856994,1071792150,0.000,0
905748.1525497431,172.16.16.2,5001,172.16.16.4,32784,3,3.0-4.0,14251650,0,0.000,327710577,1068631294,0.000,0
895775.1525497432,172.16.16.2,5001,172.16.16.4,32784,3,4.0-5.0,14307510,0,0.000,-1344536282,1070905598,0.000,0
905784.1525497433,172.16.16.2,5001,172.16.16.4,32784,3,5.0-6.0,13940010,0,0.000,-1845421176,1067736885,0.000,0
896112.1525497434,172.16.16.2,5001,172.16.16.4,32784,3,6.0-7.0,14026740,0,0.000,491253763,1068105369,0.000,0
895832.1525497435,172.16.16.2,5001,172.16.16.4,32784,3,7.0-8.0,12564090,0,0.000,616844144,1070454052,0.000,0
905916.1525497436,172.16.16.2,5001,172.16.16.4,32784,3,8.0-9.0,14122290,0,0.000,2086373425,1068836231,0.000,0
906428.1525497437,172.16.16.2,5001,172.16.16.4,32784,3,9.0-10.0,13166790,0,0.000,-856803700,1068589484,0.000,0
905772.1525497438,172.16.16.2,5001,172.16.16.4,32784,3,10.0-11.0,14159040,0,0.000,1511232065,1069803638,0.000,0
905753.1525497439,172.16.16.2,5001,172.16.16.4,32784,3,11.0-12.0,13788600,0,0.000,-1714910701,1067824954,0.000,0
905754.1525497440,172.16.16.2,5001,172.16.16.4,32784,3,12.0-13.0,13319670,0,0.000,724890870,1070162789,0.000,0
905753.1525497441,172.16.16.2,5001,172.16.16.4,32784,3,13.0-14.0,13798890,0,0.000,1208209985,1071421185,0.000,0
906602.1525497442,172.16.16.2,5001,172.16.16.4,32784,3,14.0-15.0,13384350,0,0.000,-541189011,1066762362,0.000,0
905787.1525497443,172.16.16.2,5001,172.16.16.4,32784,3,15.0-16.0,14239890,0,0.000,-484442921,1066823117,0.000,0
905783.1525497444,172.16.16.2,5001,172.16.16.4,32784,3,16.0-17.0,13526940,0,0.000,-1315673669,1069013868,0.000,0
905794.1525497445,172.16.16.2,5001,172.16.16.4,32784,3,17.0-18.0,13823880,0,0.000,-911626089,1068087485,0.000,0
905746.1525497446,172.16.16.2,5001,172.16.16.4,32784,3,18.0-19.0,1858080,0,0.000,-1971718888,1072727496,0.000,0
925743.1525497447,172.16.16.2,5001,172.16.16.4,32784,3,19.0-20.0,1464120,0,0.000,-597909241,1072730476,0.000,0
905749.1525497448,172.16.16.2,5001,172.16.16.4,32784,3,20.0-21.0,1446480,0,0.000,976822754,1073277647,0.000,0
