322249.1525496939,172.16.16.2,5001,172.16.16.4,60218,3,0.0-1.0,13762140,0,0.000,1982506864,1070032963,0.000,0
332216.1525496940,172.16.16.2,5001,172.16.16.4,60218,3,1.0-2.0,13409340,0,0.000,-1711166101,1067356446,0.000,0
342079.1525496941,172.16.16.2,5001,172.16.16.4,60218,3,2.0-3.0,13575450,0,0.000,-1013694010,1067878387,0.000,0
332172.1525496942,172.16.16.2,5001,172.16.16.4,60218,3,3.0-4.0,12965400,0,0.000,370961884,1068871718,0.000,0
332234.1525496943,172.16.16.2,5001,172.16.16.4,60218,3,4.0-5.0,14504490,0,0.000,631347757,1067185187,0.000,0
322302.1525496944,172.16.16.2,5001,172.16.16.4,60218,3,5.0-6.0,13816530,0,0.000,-453272471,1069625040,0.000,0
332143.1525496945,172.16.16.2,5001,172.16.16.4,60218,3,6.0-7.0,13485780,0,0.000,-1925789185,1068586949,0.000,0
332277.1525496946,172.16.16.2,5001,172.16.16.4,60218,3,7.0-8.0,14735280,0,0.000,-305124140,1068039598,0.000,0
332060.1525496947,172.16.16.2,5001,172.16.16.4,60218,3,8.0-9.0,13596030,0,0.000,-2079688217,1069690530,0.000,0
332073.1525496948,172.16.16.2,5001,172.16.16.4,60218,3,9.0-10.0,14642670,0,0.000,-1848126451,1069976733,0.000,0
322354.1525496949,172.16.16.2,5001,172.16.16.4,60218,3,10.0-11.0,13822410,0,0.000,427574715,1068293507,0.000,0
332092.1525496950,172.16.16.2,5001,172.16.16.4,60218,3,11.0-12.0,13762140,0,0.000,-1888723726,1071902862,0.000,0
322412.1525496951,172.16.16.2,5001,172.16.16.4,60218,3,12.0-13.0,13319670,0,0.000,-682048392,1066050752,0.000,0
322311.1525496952,172.16.16.2,5001,172.16.16.4,60218,3,13.0-14.0,14089950,0,0.000,631592351,1070815121,0.000,0
332127.1525496953,172.16.16.2,5001,172.16.16.4,60218,3,14.0-15.0,13942950,0,0.000,-324895155,1068102657,0.000,0
322258.1525496954,172.16.16.2,5001,172.16.16.4,60218,3,15.0-16.0,13069770,0,0.000,-1793892972,1067219194,0.000,0
342088.1525496955,172.16.16.2,5001,172.16.16.4,60218,3,16.0-17.0,14087010,0,0.000,1368603047,1068782237,0.000,0
322451.1525496956,172.16.16.2,5001,172.16.16.4,60218,3,17.0-18.0,14272230,0,0.000,-797867650,1067699307,0.000,0
322273.1525496957,172.16.16.2,5001,172.16.16.4,60218,3,18.0-19.0,14630910,0,0.000,-1371202730,1068489896,0.000,0
322153.1525496958,172.16.16.2,5001,172.16.16.4,60218,3,19.0-20.0,11188170,0,0.000,-651543271,1070154316,0.000,0
322189.1525496959,172.16.16.2,5001,172.16.16.4,60218,3,20.0-21.0,10419360,0,0.000,66597272,1070647970,0.000,0
