875371.1525496801,172.16.16.2,5001,172.16.16.4,38312,3,0.0-1.0,11771760,0,0.000,1360374489,1069876208,0.000,0
855383.1525496802,172.16.16.2,5001,172.16.16.4,38312,3,1.0-2.0,12096630,0,0.000,-1450996508,1071179857,0.000,0
855647.1525496803,172.16.16.2,5001,172.16.16.4,38312,3,2.0-3.0,12312720,0,0.000,-1958015742,1069014028,0.000,0
865418.1525496804,172.16.16.2,5001,172.16.16.4,38312,3,3.0-4.0,13122690,0,0.000,79507320,1070684315,0.000,0
875503.1525496805,172.16.16.2,5001,172.16.16.4,38312,3,4.0-5.0,13224120,0,0.000,406169723,1066810806,0.000,0
885194.1525496806,172.16.16.2,5001,172.16.16.4,38312,3,5.0-6.0,14072310,0,0.000,-656755267,1072259254,0.000,0
865348.1525496807,172.16.16.2,5001,172.16.16.4,38312,3,6.0-7.0,12365640,0,0.000,-845944781,1066808828,0.000,0
875206.1525496808,172.16.16.2,5001,172.16.16.4,38312,3,7.0-8.0,12771360,0,0.000,-1790686350,1072417391,0.000,0
875197.1525496809,172.16.16.2,5001,172.16.16.4,38312,3,8.0-9.0,12871320,0,0.000,983489686,1066798054,0.000,0
855523.1525496810,172.16.16.2,5001,172.16.16.4,38312,3,9.0-10.0,12783120,0,0.000,411024437,1067888952,0.000,0
865300.1525496811,172.16.16.2,5001,172.16.16.4,38312,3,10.0-11.0,12474420,0,0.000,451315227,1070777247,0.000,0
855414.1525496812,172.16.16.2,5001,172.16.16.4,38312,3,11.0-12.0,13160910,0,0.000,1732277020,1070281294,0.000,0
865296.1525496813,172.16.16.2,5001,172.16.16.4,38312,3,12.0-13.0,13216770,0,0.000,1660912091,1070438472,0.000,0
875269.1525496814,172.16.16.2,5001,172.16.16.4,38312,3,13.0-14.0,11721780,0,0.000,1665865082,1070389928,0.000,0
875194.1525496815,172.16.16.2,5001,172.16.16.4,38312,3,14.0-15.0,10703070,0,0.000,-1968235101,1067374164,0.000,0
875201.1525496816,172.16.16.2,5001,172.16.16.4,38312,3,15.0-16.0,12447960,0,0.000,-1886907562,1070631006,0.000,0
855356.1525496817,172.16.16.2,5001,172.16.16.4,38312,3,16.0-17.0,11739420,0,0.000,-1373484924,1070596741,0.000,0
865211.1525496818,172.16.16.2,5001,172.16.16.4,38312,3,17.0-18.0,11948160,0,0.000,1558288612,1071740532,0.000,0
875194.1525496819,172.16.16.2,5001,172.16.16.4,38312,3,18.0-19.0,11092620,0,0.000,1503121231,1065840763,0.000,0
865394.1525496820,172.16.16.2,5001,172.16.16.4,38312,3,19.0-20.0,8987580,0,0.000,1219405801,1069413172,0.000,0
875252.1525496821,172.16.16.2,5001,172.16.16.4,38312,3,20.0-21.0,7182420,0,0.000,-1456470326,1068836129,0.000,0
