187	399	388	27	68	60	
191	406	391	27	68	62	
186	406	389	28	68	61	
188	407	392	30	70	61	
190	403	391	31	71	62	
188	408	392	29	70	63	
189	409	390	31	70	63	
187	408	391	33	71	64	
183	411	389	30	70	65	
181	413	391	32	69	66	
180	412	388	32	71	67	
177	413	386	32	70	67	
171	413	383	30	68	68	
172	412	383	30	70	66	
172	410	382	31	71	64	
170	417	380	31	70	65	
169	424	379	30	71	65	
171	426	380	28	70	64	
168	434	380	29	69	65	
170	441	381	25	70	64	
166	439	379	26	71	64	
168	445	377	23	73	65	
166	444	377	22	72	63	
166	449	377	22	73	64	
166	447	376	19	74	66	
163	452	378	19	74	65	
164	458	378	17	74	65	
160	466	378	14	74	65	
158	451	376	12	74	64	
157	453	379	7	75	64	
158	419	377	5	74	65	
159	404	376	7	74	63	
156	392	375	6	72	63	
153	369	375	6	72	63	
152	344	375	7	72	63	
155	347	374	7	72	63	
153	331	374	11	71	61	
153	327	374	11	71	61	
153	346	376	14	72	61	
157	351	379	14	72	61	
156	362	379	14	71	61	
157	349	380	11	71	63	
155	339	377	13	71	62	
157	349	377	12	71	63	
152	345	376	12	71	63	
154	323	375	13	71	62	
154	334	375	13	72	62	
154	335	375	14	70	63	
152	330	375	15	71	64	
151	318	373	15	71	62	
145	311	375	15	72	63	
145	319	373	13	71	64	
143	308	371	16	69	63	
139	303	371	19	70	64	
136	297	368	19	68	62	
135	300	367	20	65	63	
137	304	366	22	65	63	
133	305	364	24	64	62	
132	303	362	23	63	60	
132	310	361	25	63	58	
132	317	358	27	63	57	
133	323	356	26	60	55	
134	325	353	26	60	55	
135	329	355	25	60	53	
137	330	353	27	61	53	
137	341	355	26	60	52	
138	336	354	25	60	51	
138	342	354	25	61	50	
140	345	355	24	62	50	
139	348	352	23	61	49	
143	354	354	22	62	48	
142	355	351	20	63	47	
143	351	352	20	63	46	
143	354	351	19	63	45	
148	337	351	18	64	44	
151	344	355	18	65	43	
155	344	355	18	66	42	
154	341	355	19	66	42	
156	347	358	20	67	41	
159	348	358	19	67	40	
163	349	363	20	67	39	
167	358	369	18	70	38	
166	345	369	19	71	36	
171	351	372	19	71	38	
171	356	372	19	71	37	
173	360	376	19	72	37	
175	357	380	17	72	37	
178	351	383	18	72	36	
181	344	385	19	72	35	
184	346	388	20	73	35	
186	336	390	22	74	36	
194	346	397	24	72	35	
198	340	401	26	74	36	
202	354	406	26	75	38	
207	359	411	27	73	39	
206	362	409	29	73	39	
206	360	410	31	74	41	
208	363	413	33	74	42	
208	365	414	37	74	43	
205	367	410	35	75	43	
206	369	411	37	75	43	
205	375	414	39	75	44	
206	376	414	41	75	45	
201	373	412	41	75	45	
201	374	412	42	76	45	
201	381	416	42	75	45	
199	382	416	45	75	45	
197	384	415	46	74	44	
198	398	420	48	74	45	
200	404	420	46	72	44	
201	410	422	47	72	45	
203	416	426	46	71	45	
204	417	428	45	70	46	
206	423	429	45	70	47	
207	427	427	45	68	48	
209	438	427	43	69	49	
210	439	426	41	69	51	
213	450	424	40	70	52	
213	454	424	41	74	52	
213	457	423	40	72	53	
217	464	422	37	74	53	
215	469	420	35	76	54	
219	472	423	32	75	54	
214	469	421	33	77	54	
216	474	424	31	78	55	
216	467	423	28	78	54	
220	478	427	25	80	53	
223	486	430	27	80	52	
225	481	429	25	83	54	
224	479	430	22	83	54	
228	483	432	19	84	56	
226	474	432	18	85	55	
231	462	435	15	85	55	
237	441	438	15	88	56	
241	445	439	16	88	57	
244	432	442	16	90	59	
239	420	442	18	91	60	
242	433	445	18	90	62	
239	417	447	26	94	63	
239	410	445	28	94	63	
236	410	449	31	95	65	
236	413	448	36	95	66	
234	421	446	35	93	67	
236	423	446	36	94	68	
232	426	448	40	95	71	
236	428	448	44	95	71	
232	427	447	48	94	74	
230	426	446	44	97	75	
219	426	443	43	97	75	
218	422	438	47	99	75	
219	421	435	51	102	75	
212	421	433	57	102	76	
211	422	433	60	104	76	
178	412	430	66	106	76	
149	413	431	68	106	76	
144	400	430	65	106	75	
129	400	429	65	103	74	
129	399	429	58	103	72	
119	404	431	59	100	72	
114	411	437	55	97	71	
111	410	438	56	95	72	
114	417	440	55	93	70	
117	425	441	46	91	69	
117	434	444	46	88	70	
117	439	446	44	85	70	
118	446	445	46	81	71	
121	452	441	43	81	72	
122	463	441	41	80	72	
128	463	441	36	77	74	
127	465	439	34	78	72	
129	474	438	32	79	72	
137	475	439	31	77	72	
138	480	439	29	79	72	
146	492	440	28	79	72	
141	483	442	25	80	72	
143	487	443	23	79	72	
144	497	443	23	78	75	
148	511	446	24	79	75	
150	503	447	21	80	76	
150	4	450	20	82	77	
145	511	448	22	82	78	
141	16	446	20	81	78	
140	12	448	20	84	81	
137	13	443	21	81	82	
134	26	446	21	81	82	
123	46	444	18	77	84	
123	51	441	17	77	83	
123	69	439	12	77	85	
121	67	432	12	73	82	
118	95	426	11	71	82	
117	98	428	14	72	82	
118	105	425	12	71	81	
118	150	426	10	71	80	
115	160	427	9	71	80	
112	166	422	13	70	78	
113	191	426	10	70	78	
114	201	427	12	70	77	
111	213	426	11	71	78	
115	215	426	12	70	77	
116	211	428	14	69	77	
116	205	428	15	68	76	
116	220	432	18	69	76	
115	226	432	18	68	75	
113	238	431	19	68	74	
114	246	434	20	66	75	
115	269	433	19	64	75	
114	275	438	19	63	75	
115	289	438	19	61	76	
114	289	439	22	62	76	
114	284	441	20	59	75	
115	302	437	18	58	76	
113	301	438	19	58	75	
112	310	439	18	58	74	
116	300	439	19	56	76	
118	318	436	18	55	77	
118	319	438	15	54	75	
118	325	441	15	53	76	
120	329	442	14	53	78	
120	339	441	13	52	77	
120	349	441	13	51	78	
119	331	441	13	51	77	
117	348	442	11	48	80	
116	345	437	11	45	80	
113	357	439	9	45	81	
117	362	434	9	45	80	
113	341	432	7	42	80	
112	331	429	6	43	79	
113	334	426	6	44	78	
114	331	424	4	41	79	
117	312	424	6	42	79	
117	327	427	4	38	79	
117	265	429	6	38	79	
114	279	426	4	37	80	
113	315	422	5	36	81	
-2
-2
-1
-2
-2
-2
-2
-2
-2
-2
-1
-1
-1
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
1
1
1
1
1
1
1
1
1
1
1
2
2
2
2
2
2
2
2
1
1
1
1
1
1
1
1
1
1
1
1
0
0
0
0
0
0
0
0
0
0
0
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
0
0
0
0
0
0
0
-1
-1
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
-1
-1
