785444.1525497075,172.16.16.2,5001,172.16.16.4,35453,3,0.0-1.0,13892970,0,0.000,-2001155005,1072280119,0.000,0
795169.1525497076,172.16.16.2,5001,172.16.16.4,35453,3,1.0-2.0,14976360,0,0.000,529092338,1071197011,0.000,0
795210.1525497077,172.16.16.2,5001,172.16.16.4,35453,3,2.0-3.0,14829360,0,0.000,250904208,1071333613,0.000,0
795296.1525497078,172.16.16.2,5001,172.16.16.4,35453,3,3.0-4.0,15133650,0,0.000,-1205216974,1068552239,0.000,0
805154.1525497079,172.16.16.2,5001,172.16.16.4,35453,3,4.0-5.0,14319270,0,0.000,994457888,1067538737,0.000,0
795251.1525497080,172.16.16.2,5001,172.16.16.4,35453,3,5.0-6.0,14439810,0,0.000,325847193,1069716797,0.000,0
805164.1525497081,172.16.16.2,5001,172.16.16.4,35453,3,6.0-7.0,13807710,0,0.000,25726096,1071740973,0.000,0
805408.1525497082,172.16.16.2,5001,172.16.16.4,35453,3,7.0-8.0,14530950,0,0.000,-522783059,1065795256,0.000,0
785269.1525497083,172.16.16.2,5001,172.16.16.4,35453,3,8.0-9.0,13460790,0,0.000,1146046215,1071791390,0.000,0
795286.1525497084,172.16.16.2,5001,172.16.16.4,35453,3,9.0-10.0,13397580,0,0.000,-528385192,1068764309,0.000,0
795894.1525497085,172.16.16.2,5001,172.16.16.4,35453,3,10.0-11.0,13454910,0,0.000,204979354,1066838855,0.000,0
785584.1525497086,172.16.16.2,5001,172.16.16.4,35453,3,11.0-12.0,14184030,0,0.000,1538573447,1069006556,0.000,0
795171.1525497087,172.16.16.2,5001,172.16.16.4,35453,3,12.0-13.0,13940010,0,0.000,901059548,1068254599,0.000,0
805181.1525497088,172.16.16.2,5001,172.16.16.4,35453,3,13.0-14.0,13860630,0,0.000,-768487780,1069297648,0.000,0
795163.1525497089,172.16.16.2,5001,172.16.16.4,35453,3,14.0-15.0,13691580,0,0.000,-971181060,1070685992,0.000,0
795180.1525497090,172.16.16.2,5001,172.16.16.4,35453,3,15.0-16.0,10328220,0,0.000,-344995100,1068943375,0.000,0
785151.1525497091,172.16.16.2,5001,172.16.16.4,35453,3,16.0-17.0,8897910,0,0.000,-737293996,1070712379,0.000,0
795205.1525497092,172.16.16.2,5001,172.16.16.4,35453,3,17.0-18.0,7791000,0,0.000,-1210482945,1071808799,0.000,0
795182.1525497093,172.16.16.2,5001,172.16.16.4,35453,3,18.0-19.0,8401050,0,0.000,1092997617,1068835410,0.000,0
795194.1525497094,172.16.16.2,5001,172.16.16.4,35453,3,19.0-20.0,6166650,0,0.000,-1960768791,1068942383,0.000,0
785269.1525497095,172.16.16.2,5001,172.16.16.4,35453,3,20.0-21.0,5934390,0,0.000,-502144076,1070401349,0.000,0
