681616.1525496871,172.16.16.2,5001,172.16.16.4,54326,3,0.0-1.0,13049190,0,0.000,-1958057714,1071880923,0.000,0
671645.1525496872,172.16.16.2,5001,172.16.16.4,54326,3,1.0-2.0,13769490,0,0.000,-1632050016,1070509849,0.000,0
661655.1525496873,172.16.16.2,5001,172.16.16.4,54326,3,2.0-3.0,12334770,0,0.000,-345881383,1068126131,0.000,0
671702.1525496874,172.16.16.2,5001,172.16.16.4,54326,3,3.0-4.0,14038500,0,0.000,2011267665,1067070801,0.000,0
671580.1525496875,172.16.16.2,5001,172.16.16.4,54326,3,4.0-5.0,12156900,0,0.000,473708356,1070076207,0.000,0
651851.1525496876,172.16.16.2,5001,172.16.16.4,54326,3,5.0-6.0,12071640,0,0.000,475164106,1070376153,0.000,0
651906.1525496877,172.16.16.2,5001,172.16.16.4,54326,3,6.0-7.0,13306440,0,0.000,-1109419035,1070860259,0.000,0
661661.1525496878,172.16.16.2,5001,172.16.16.4,54326,3,7.0-8.0,11874660,0,0.000,-980937295,1070764599,0.000,0
671640.1525496879,172.16.16.2,5001,172.16.16.4,54326,3,8.0-9.0,10732470,0,0.000,311653189,1067166708,0.000,0
671605.1525496880,172.16.16.2,5001,172.16.16.4,54326,3,9.0-10.0,12218640,0,0.000,1726884875,1070361274,0.000,0
681591.1525496881,172.16.16.2,5001,172.16.16.4,54326,3,10.0-11.0,12086340,0,0.000,-2138320312,1070057632,0.000,0
661799.1525496882,172.16.16.2,5001,172.16.16.4,54326,3,11.0-12.0,11640930,0,0.000,205584537,1066449544,0.000,0
671584.1525496883,172.16.16.2,5001,172.16.16.4,54326,3,12.0-13.0,11574780,0,0.000,-400218852,1072165824,0.000,0
681581.1525496884,172.16.16.2,5001,172.16.16.4,54326,3,13.0-14.0,9131640,0,0.000,-1807561139,1069064044,0.000,0
671597.1525496885,172.16.16.2,5001,172.16.16.4,54326,3,14.0-15.0,6257790,0,0.000,-25757076,1068112695,0.000,0
661590.1525496886,172.16.16.2,5001,172.16.16.4,54326,3,15.0-16.0,8043840,0,0.000,1093212546,1071376847,0.000,0
652019.1525496887,172.16.16.2,5001,172.16.16.4,54326,3,16.0-17.0,10188570,0,0.000,-105996825,1069467031,0.000,0
652021.1525496888,172.16.16.2,5001,172.16.16.4,54326,3,17.0-18.0,10954440,0,0.000,-869665152,1070754483,0.000,0
661643.1525496889,172.16.16.2,5001,172.16.16.4,54326,3,18.0-19.0,7344120,0,0.000,1120548068,1070048098,0.000,0
661657.1525496890,172.16.16.2,5001,172.16.16.4,54326,3,19.0-20.0,4724580,0,0.000,-1798067553,1073889510,0.000,0
681568.1525496891,172.16.16.2,5001,172.16.16.4,54326,3,20.0-21.0,4051320,0,0.000,921153900,1068474042,0.000,0
