897919.1525498222,172.16.16.2,5001,172.16.16.4,55037,3,0.0-1.0,13196190,0,0.000,-1497519383,1070641628,0.000,0
897711.1525498223,172.16.16.2,5001,172.16.16.4,55037,3,1.0-2.0,14097300,0,0.000,-1719070319,1071517839,0.000,0
907722.1525498224,172.16.16.2,5001,172.16.16.4,55037,3,2.0-3.0,14435400,0,0.000,-466707674,1069712962,0.000,0
907521.1525498225,172.16.16.2,5001,172.16.16.4,55037,3,3.0-4.0,14286930,0,0.000,-1317516557,1071669349,0.000,0
907904.1525498226,172.16.16.2,5001,172.16.16.4,55037,3,4.0-5.0,13904730,0,0.000,1302885383,1070284041,0.000,0
917664.1525498227,172.16.16.2,5001,172.16.16.4,55037,3,5.0-6.0,14579460,0,0.000,-285475376,1069706496,0.000,0
897701.1525498228,172.16.16.2,5001,172.16.16.4,55037,3,6.0-7.0,13866510,0,0.000,-34255107,1069600555,0.000,0
897669.1525498229,172.16.16.2,5001,172.16.16.4,55037,3,7.0-8.0,13784190,0,0.000,859719456,1068229730,0.000,0
907504.1525498230,172.16.16.2,5001,172.16.16.4,55037,3,8.0-9.0,13987050,0,0.000,-1710627783,1071219075,0.000,0
897701.1525498231,172.16.16.2,5001,172.16.16.4,55037,3,9.0-10.0,14253120,0,0.000,199986759,1070150555,0.000,0
917453.1525498232,172.16.16.2,5001,172.16.16.4,55037,3,10.0-11.0,14529480,0,0.000,-1778108376,1070080903,0.000,0
897794.1525498233,172.16.16.2,5001,172.16.16.4,55037,3,11.0-12.0,14874930,0,0.000,-36399615,1066399235,0.000,0
917453.1525498234,172.16.16.2,5001,172.16.16.4,55037,3,12.0-13.0,14253120,0,0.000,1953722003,1071326565,0.000,0
897601.1525498235,172.16.16.2,5001,172.16.16.4,55037,3,13.0-14.0,15389430,0,0.000,410473598,1066648489,0.000,0
907440.1525498236,172.16.16.2,5001,172.16.16.4,55037,3,14.0-15.0,14432460,0,0.000,-716397651,1069662941,0.000,0
897594.1525498237,172.16.16.2,5001,172.16.16.4,55037,3,15.0-16.0,14023800,0,0.000,1047828686,1070958808,0.000,0
897956.1525498238,172.16.16.2,5001,172.16.16.4,55037,3,16.0-17.0,13965000,0,0.000,-789989848,1070600681,0.000,0
917451.1525498239,172.16.16.2,5001,172.16.16.4,55037,3,17.0-18.0,9507960,0,0.000,-1580409500,1072029869,0.000,0
897498.1525498240,172.16.16.2,5001,172.16.16.4,55037,3,18.0-19.0,1517040,0,0.000,-1872552119,1075298630,0.000,0
897789.1525498241,172.16.16.2,5001,172.16.16.4,55037,3,19.0-20.0,1428840,0,0.000,-845577151,1071870875,0.000,0
897485.1525498242,172.16.16.2,5001,172.16.16.4,55037,3,20.0-21.0,1475880,0,0.000,576436048,1072769637,0.000,0
