903677.1525497222,172.16.16.2,5001,172.16.16.4,54956,3,0.0-1.0,11282250,0,0.000,-1737666677,1069908267,0.000,0
913326.1525497223,172.16.16.2,5001,172.16.16.4,54956,3,1.0-2.0,12070170,0,0.000,-91471332,1071326847,0.000,0
913311.1525497224,172.16.16.2,5001,172.16.16.4,54956,3,2.0-3.0,11546850,0,0.000,852589199,1070629484,0.000,0
893502.1525497225,172.16.16.2,5001,172.16.16.4,54956,3,3.0-4.0,13478430,0,0.000,475358697,1066161266,0.000,0
913405.1525497226,172.16.16.2,5001,172.16.16.4,54956,3,4.0-5.0,14048790,0,0.000,2131552739,1070677743,0.000,0
913370.1525497227,172.16.16.2,5001,172.16.16.4,54956,3,5.0-6.0,13988520,0,0.000,-1953120078,1068846401,0.000,0
893733.1525497228,172.16.16.2,5001,172.16.16.4,54956,3,6.0-7.0,14347200,0,0.000,-1439676530,1066817158,0.000,0
903552.1525497229,172.16.16.2,5001,172.16.16.4,54956,3,7.0-8.0,13759200,0,0.000,1758446442,1068658692,0.000,0
913326.1525497230,172.16.16.2,5001,172.16.16.4,54956,3,8.0-9.0,12248040,0,0.000,-1680222297,1072940666,0.000,0
913319.1525497231,172.16.16.2,5001,172.16.16.4,54956,3,9.0-10.0,1446480,0,0.000,-538242071,1071920933,0.000,0
913328.1525497232,172.16.16.2,5001,172.16.16.4,54956,3,10.0-11.0,1446480,0,0.000,-2010124681,1072442881,0.000,0
893365.1525497233,172.16.16.2,5001,172.16.16.4,54956,3,11.0-12.0,1530270,0,0.000,1176981868,1072101677,0.000,0
913332.1525497234,172.16.16.2,5001,172.16.16.4,54956,3,12.0-13.0,1433250,0,0.000,310909222,1075453236,0.000,0
913344.1525497235,172.16.16.2,5001,172.16.16.4,54956,3,13.0-14.0,1534680,0,0.000,-655712093,1072076549,0.000,0
903322.1525497236,172.16.16.2,5001,172.16.16.4,54956,3,14.0-15.0,1481760,0,0.000,-774626706,1072242896,0.000,0
903336.1525497237,172.16.16.2,5001,172.16.16.4,54956,3,15.0-16.0,1497930,0,0.000,-465708362,1071920376,0.000,0
903403.1525497238,172.16.16.2,5001,172.16.16.4,54956,3,16.0-17.0,1500870,0,0.000,-1212300085,1071897186,0.000,0
893338.1525497239,172.16.16.2,5001,172.16.16.4,54956,3,17.0-18.0,1487640,0,0.000,418699551,1072213688,0.000,0
893331.1525497240,172.16.16.2,5001,172.16.16.4,54956,3,18.0-19.0,1378860,0,0.000,239701617,1072349052,0.000,0
923313.1525497241,172.16.16.2,5001,172.16.16.4,54956,3,19.0-20.0,1455300,0,0.000,-2041022257,1072247179,0.000,0
893331.1525497242,172.16.16.2,5001,172.16.16.4,54956,3,20.0-21.0,1305360,0,0.000,1402374824,1071930948,0.000,0
