957815.1525497002,172.16.16.2,5001,172.16.16.4,49282,3,0.0-1.0,14472150,0,0.000,1067268922,1066990033,0.000,0
977862.1525497003,172.16.16.2,5001,172.16.16.4,49282,3,1.0-2.0,13426980,0,0.000,-78056462,1071489587,0.000,0
967899.1525497004,172.16.16.2,5001,172.16.16.4,49282,3,2.0-3.0,13659240,0,0.000,-642560901,1069580220,0.000,0
959822.1525497005,172.16.16.2,5001,172.16.16.4,49282,3,3.0-4.0,13757730,0,0.000,-920227330,1068085690,0.000,0
967638.1525497006,172.16.16.2,5001,172.16.16.4,49282,3,4.0-5.0,13950300,0,0.000,25372937,1068687039,0.000,0
957846.1525497007,172.16.16.2,5001,172.16.16.4,49282,3,5.0-6.0,14406000,0,0.000,-1529169103,1069700900,0.000,0
987509.1525497008,172.16.16.2,5001,172.16.16.4,49282,3,6.0-7.0,13722450,0,0.000,-2061414745,1066760910,0.000,0
957854.1525497009,172.16.16.2,5001,172.16.16.4,49282,3,7.0-8.0,14116410,0,0.000,418389464,1067273718,0.000,0
977589.1525497010,172.16.16.2,5001,172.16.16.4,49282,3,8.0-9.0,14092890,0,0.000,-2144471527,1069846309,0.000,0
957634.1525497011,172.16.16.2,5001,172.16.16.4,49282,3,9.0-10.0,13294680,0,0.000,-1966191501,1067631117,0.000,0
977560.1525497012,172.16.16.2,5001,172.16.16.4,49282,3,10.0-11.0,14178150,0,0.000,292946742,1070594185,0.000,0
977525.1525497013,172.16.16.2,5001,172.16.16.4,49282,3,11.0-12.0,14037030,0,0.000,-1252038645,1067780901,0.000,0
977507.1525497014,172.16.16.2,5001,172.16.16.4,49282,3,12.0-13.0,14575050,0,0.000,-825447815,1068244913,0.000,0
957752.1525497015,172.16.16.2,5001,172.16.16.4,49282,3,13.0-14.0,14250180,0,0.000,-351614280,1070968208,0.000,0
967627.1525497016,172.16.16.2,5001,172.16.16.4,49282,3,14.0-15.0,14360430,0,0.000,1140371889,1068759821,0.000,0
967706.1525497017,172.16.16.2,5001,172.16.16.4,49282,3,15.0-16.0,13809180,0,0.000,-1808260023,1070778523,0.000,0
967706.1525497018,172.16.16.2,5001,172.16.16.4,49282,3,16.0-17.0,14826420,0,0.000,867964935,1068510945,0.000,0
957733.1525497019,172.16.16.2,5001,172.16.16.4,49282,3,17.0-18.0,14423640,0,0.000,-170804939,1066957303,0.000,0
977889.1525497020,172.16.16.2,5001,172.16.16.4,49282,3,18.0-19.0,15433530,0,0.000,1863654246,1067465709,0.000,0
977513.1525497021,172.16.16.2,5001,172.16.16.4,49282,3,19.0-20.0,13441680,0,0.000,1007476944,1068567278,0.000,0
957703.1525497022,172.16.16.2,5001,172.16.16.4,49282,3,20.0-21.0,12502350,0,0.000,851520230,1067457232,0.000,0
