857578.1525496764,172.16.16.2,5001,172.16.16.4,37640,3,0.0-1.0,12816930,0,0.000,-1955915460,1071099204,0.000,0
848625.1525496765,172.16.16.2,5001,172.16.16.4,37640,3,1.0-2.0,11742360,0,0.000,-1041359614,1069615426,0.000,0
857531.1525496766,172.16.16.2,5001,172.16.16.4,37640,3,2.0-3.0,13213830,0,0.000,1699431529,1066216581,0.000,0
857530.1525496767,172.16.16.2,5001,172.16.16.4,37640,3,3.0-4.0,13163850,0,0.000,-139296572,1069623348,0.000,0
867503.1525496768,172.16.16.2,5001,172.16.16.4,37640,3,4.0-5.0,12878670,0,0.000,1054506959,1069619493,0.000,0
857541.1525496769,172.16.16.2,5001,172.16.16.4,37640,3,5.0-6.0,12405330,0,0.000,864117095,1067656343,0.000,0
857507.1525496770,172.16.16.2,5001,172.16.16.4,37640,3,6.0-7.0,12421500,0,0.000,1706935291,1070551455,0.000,0
857588.1525496771,172.16.16.2,5001,172.16.16.4,37640,3,7.0-8.0,11523330,0,0.000,-659177885,1069534940,0.000,0
858886.1525496772,172.16.16.2,5001,172.16.16.4,37640,3,8.0-9.0,13426980,0,0.000,1597796198,1067758953,0.000,0
867462.1525496773,172.16.16.2,5001,172.16.16.4,37640,3,9.0-10.0,13077120,0,0.000,-1880499001,1067802108,0.000,0
857914.1525496774,172.16.16.2,5001,172.16.16.4,37640,3,10.0-11.0,13684230,0,0.000,1660064634,1067326878,0.000,0
867542.1525496775,172.16.16.2,5001,172.16.16.4,37640,3,11.0-12.0,13268220,0,0.000,-942565757,1066922125,0.000,0
847596.1525496776,172.16.16.2,5001,172.16.16.4,37640,3,12.0-13.0,12655230,0,0.000,-1714113527,1067478101,0.000,0
867876.1525496777,172.16.16.2,5001,172.16.16.4,37640,3,13.0-14.0,13432860,0,0.000,1474432814,1067389925,0.000,0
877455.1525496778,172.16.16.2,5001,172.16.16.4,37640,3,14.0-15.0,12921300,0,0.000,-1023814149,1070768775,0.000,0
857691.1525496779,172.16.16.2,5001,172.16.16.4,37640,3,15.0-16.0,12397980,0,0.000,-1246121749,1071775408,0.000,0
849105.1525496780,172.16.16.2,5001,172.16.16.4,37640,3,16.0-17.0,13648950,0,0.000,1455210517,1067731279,0.000,0
857482.1525496781,172.16.16.2,5001,172.16.16.4,37640,3,17.0-18.0,12933060,0,0.000,-106275610,1070485212,0.000,0
857858.1525496782,172.16.16.2,5001,172.16.16.4,37640,3,18.0-19.0,13432860,0,0.000,-1726772898,1067556489,0.000,0
877451.1525496783,172.16.16.2,5001,172.16.16.4,37640,3,19.0-20.0,8775900,0,0.000,-1149396528,1073062027,0.000,0
857818.1525496784,172.16.16.2,5001,172.16.16.4,37640,3,20.0-21.0,8162910,0,0.000,1913097417,1071061618,0.000,0
