756618.1525496897,172.16.16.2,5001,172.16.16.4,60317,3,0.0-1.0,14044380,0,0.000,-2062666995,1067500103,0.000,0
756819.1525496898,172.16.16.2,5001,172.16.16.4,60317,3,1.0-2.0,13666590,0,0.000,1099289037,1068101296,0.000,0
766570.1525496899,172.16.16.2,5001,172.16.16.4,60317,3,2.0-3.0,12816930,0,0.000,374845351,1070759040,0.000,0
766738.1525496900,172.16.16.2,5001,172.16.16.4,60317,3,3.0-4.0,13375530,0,0.000,438579779,1069600850,0.000,0
756969.1525496901,172.16.16.2,5001,172.16.16.4,60317,3,4.0-5.0,14685300,0,0.000,472220728,1067525569,0.000,0
746775.1525496902,172.16.16.2,5001,172.16.16.4,60317,3,5.0-6.0,14388360,0,0.000,-1249140321,1069060502,0.000,0
766631.1525496903,172.16.16.2,5001,172.16.16.4,60317,3,6.0-7.0,14012040,0,0.000,-731898182,1067549953,0.000,0
766633.1525496904,172.16.16.2,5001,172.16.16.4,60317,3,7.0-8.0,13294680,0,0.000,-1805076037,1071585766,0.000,0
746684.1525496905,172.16.16.2,5001,172.16.16.4,60317,3,8.0-9.0,5067090,0,0.000,421620956,1072983325,0.000,2075345954
756582.1525496906,172.16.16.2,5001,172.16.16.4,60317,3,9.0-10.0,1480290,0,0.000,1865438449,1073958219,0.000,0
746591.1525496907,172.16.16.2,5001,172.16.16.4,60317,3,10.0-11.0,1472940,0,0.000,-1689330231,1074495632,0.000,0
756575.1525496908,172.16.16.2,5001,172.16.16.4,60317,3,11.0-12.0,1564080,0,0.000,1065606543,1073215721,0.000,0
756578.1525496909,172.16.16.2,5001,172.16.16.4,60317,3,12.0-13.0,1450890,0,0.000,-1637192594,1072779359,0.000,0
766565.1525496910,172.16.16.2,5001,172.16.16.4,60317,3,13.0-14.0,1517040,0,0.000,256573315,1072710707,0.000,0
746575.1525496911,172.16.16.2,5001,172.16.16.4,60317,3,14.0-15.0,1499400,0,0.000,1668397402,1072660134,0.000,0
756574.1525496912,172.16.16.2,5001,172.16.16.4,60317,3,15.0-16.0,1569960,0,0.000,-1571498072,1072956870,0.000,0
756600.1525496913,172.16.16.2,5001,172.16.16.4,60317,3,16.0-17.0,1569960,0,0.000,1909016381,1074240320,0.000,0
766568.1525496914,172.16.16.2,5001,172.16.16.4,60317,3,17.0-18.0,1534680,0,0.000,-1562229427,1072788338,0.000,0
746579.1525496915,172.16.16.2,5001,172.16.16.4,60317,3,18.0-19.0,1472940,0,0.000,451889332,1075581007,0.000,0
746573.1525496916,172.16.16.2,5001,172.16.16.4,60317,3,19.0-20.0,1447950,0,0.000,1439603448,1071940950,0.000,0
746590.1525496917,172.16.16.2,5001,172.16.16.4,60317,3,20.0-21.0,1408260,0,0.000,-785682013,1072693544,0.000,0
