567999.1525497004,172.16.16.2,5001,172.16.16.4,33739,3,0.0-1.0,13606320,0,0.000,-110162516,1069638311,0.000,0
558022.1525497005,172.16.16.2,5001,172.16.16.4,33739,3,1.0-2.0,15102780,0,0.000,-1994018273,1069631785,0.000,0
577798.1525497006,172.16.16.2,5001,172.16.16.4,33739,3,2.0-3.0,13945890,0,0.000,-618191340,1069891832,0.000,0
568032.1525497007,172.16.16.2,5001,172.16.16.4,33739,3,3.0-4.0,13794480,0,0.000,-670363259,1071770230,0.000,0
568065.1525497008,172.16.16.2,5001,172.16.16.4,33739,3,4.0-5.0,13271160,0,0.000,916838147,1070661432,0.000,0
567982.1525497009,172.16.16.2,5001,172.16.16.4,33739,3,5.0-6.0,12552330,0,0.000,-37143815,1070586677,0.000,0
567830.1525497010,172.16.16.2,5001,172.16.16.4,33739,3,6.0-7.0,12980100,0,0.000,-888256946,1072078823,0.000,0
577835.1525497011,172.16.16.2,5001,172.16.16.4,33739,3,7.0-8.0,13281450,0,0.000,-393959495,1069866119,0.000,1951178909
568001.1525497012,172.16.16.2,5001,172.16.16.4,33739,3,8.0-9.0,13757730,0,0.000,269715507,1069544122,0.000,0
567805.1525497013,172.16.16.2,5001,172.16.16.4,33739,3,9.0-10.0,11905530,0,0.000,573832079,1071785219,0.000,0
567818.1525497014,172.16.16.2,5001,172.16.16.4,33739,3,10.0-11.0,14514780,0,0.000,1075813088,1070879258,0.000,0
777819.1525497015,172.16.16.2,5001,172.16.16.4,33739,3,11.0-12.0,12283320,0,0.000,-1366566305,1070623148,0.000,0
577851.1525497016,172.16.16.2,5001,172.16.16.4,33739,3,12.0-13.0,1252440,0,0.000,-563162146,1074428482,0.000,-232160394
587792.1525497017,172.16.16.2,5001,172.16.16.4,33739,3,13.0-14.0,1481760,0,0.000,2050871130,1074456080,0.000,0
567807.1525497018,172.16.16.2,5001,172.16.16.4,33739,3,14.0-15.0,1481760,0,0.000,217155124,1073652612,0.000,0
567813.1525497019,172.16.16.2,5001,172.16.16.4,33739,3,15.0-16.0,1478820,0,0.000,1371037886,1072684827,0.000,0
577797.1525497020,172.16.16.2,5001,172.16.16.4,33739,3,16.0-17.0,1467060,0,0.000,-1176126233,1072358675,0.000,0
557805.1525497021,172.16.16.2,5001,172.16.16.4,33739,3,17.0-18.0,1464120,0,0.000,-340049199,1072485055,0.000,0
557817.1525497022,172.16.16.2,5001,172.16.16.4,33739,3,18.0-19.0,1489110,0,0.000,272847746,1072847969,0.000,0
557821.1525497023,172.16.16.2,5001,172.16.16.4,33739,3,19.0-20.0,1411200,0,0.000,584501016,1073714704,0.000,0
567899.1525497024,172.16.16.2,5001,172.16.16.4,33739,3,20.0-21.0,1403850,0,0.000,-174338744,1072437851,0.000,0
