151	406	363	37	70	56	
154	402	363	40	72	56	
149	404	365	39	72	55	
151	408	366	39	71	54	
153	404	365	42	73	55	
154	405	366	41	73	55	
150	403	367	43	73	55	
147	405	369	42	73	56	
148	407	367	43	73	56	
146	412	372	44	72	57	
150	417	371	45	73	56	
144	416	367	45	72	59	
145	413	367	40	72	57	
141	413	367	42	73	56	
140	421	365	43	74	55	
137	424	366	40	73	56	
141	424	368	40	72	54	
140	423	370	38	71	57	
141	432	374	37	73	56	
143	437	373	35	72	58	
144	443	373	36	72	59	
141	449	371	34	73	59	
142	451	372	34	73	58	
137	448	369	29	72	58	
135	448	364	28	73	59	
136	449	367	26	75	59	
137	461	366	23	75	59	
134	445	367	21	73	59	
137	446	367	19	75	59	
128	444	368	16	76	60	
138	428	369	12	76	57	
132	451	366	11	74	59	
131	434	369	12	73	56	
132	442	366	6	75	53	
133	408	365	12	74	54	
133	385	367	14	75	54	
135	390	371	11	75	54	
135	362	367	11	76	54	
133	341	370	13	71	54	
132	347	374	11	75	54	
140	342	376	13	72	56	
149	368	385	11	73	58	
142	363	383	15	72	57	
132	344	376	18	75	58	
141	347	374	15	71	60	
137	347	379	17	74	60	
135	333	374	18	72	60	
134	334	374	20	71	59	
134	336	368	18	71	59	
134	343	375	21	70	58	
129	323	373	24	71	60	
130	327	375	22	69	60	
129	324	372	23	69	60	
124	317	370	23	66	60	
123	317	368	25	65	60	
121	309	365	27	64	60	
122	312	365	28	63	59	
120	317	362	31	62	58	
116	317	358	32	61	56	
117	319	358	30	61	56	
117	323	358	32	60	55	
117	325	357	31	60	53	
121	324	355	30	61	52	
121	331	356	31	59	52	
118	329	354	32	58	51	
121	332	354	32	58	51	
123	337	352	32	58	49	
122	339	352	30	58	48	
123	341	353	32	56	47	
124	343	349	31	58	46	
124	341	348	30	57	45	
127	350	348	29	57	45	
129	347	348	29	59	43	
131	348	346	31	59	41	
135	352	350	29	61	40	
140	355	354	30	60	40	
142	351	353	30	62	41	
141	355	353	30	63	38	
142	357	352	31	65	38	
149	357	360	30	65	36	
150	366	362	32	66	37	
155	370	369	28	68	36	
157	371	372	29	68	35	
161	374	377	30	68	35	
162	380	380	29	69	35	
163	376	382	28	68	37	
165	375	384	28	68	36	
168	376	387	28	67	36	
169	373	389	27	68	36	
172	369	389	27	69	37	
175	370	391	28	68	36	
181	369	396	28	68	36	
184	371	398	29	68	37	
184	371	398	31	69	38	
191	370	403	32	69	38	
191	372	404	33	70	39	
192	377	406	36	68	40	
192	374	407	38	70	41	
193	373	406	39	69	41	
194	376	407	42	69	41	
192	376	407	44	69	42	
195	379	408	45	69	42	
195	382	410	47	71	42	
195	387	410	47	70	42	
193	387	409	48	70	43	
193	394	413	52	70	43	
194	394	413	51	70	44	
188	391	410	51	70	44	
188	402	412	52	69	43	
192	407	415	54	69	44	
191	412	418	52	69	44	
194	416	421	52	69	43	
197	420	425	53	70	43	
200	426	428	52	69	44	
195	432	425	52	68	45	
193	434	425	51	67	46	
195	436	424	48	69	47	
196	446	424	45	69	50	
199	443	426	44	71	50	
199	443	425	42	69	51	
199	447	424	39	72	51	
200	447	426	39	71	51	
199	452	427	37	71	53	
200	447	425	35	71	52	
201	445	426	36	71	52	
203	440	425	33	70	53	
209	440	428	30	72	52	
207	440	428	30	72	52	
211	443	431	32	74	52	
212	438	430	28	73	54	
216	439	431	30	74	53	
218	428	434	30	76	53	
220	427	434	28	76	54	
221	430	436	30	78	56	
225	424	439	32	79	55	
229	422	442	30	80	57	
228	415	442	36	80	57	
226	422	445	36	82	60	
226	419	445	39	84	61	
223	420	444	42	84	63	
222	418	443	42	82	65	
215	413	441	46	83	65	
214	409	442	47	83	66	
210	406	440	45	83	66	
211	409	439	49	84	67	
208	402	439	50	83	67	
205	401	438	51	81	68	
198	401	435	52	81	69	
196	394	434	51	81	69	
196	394	433	55	81	69	
194	402	432	54	82	67	
194	390	429	57	80	68	
191	390	428	62	82	66	
