777590.1525497257,172.16.16.2,5001,172.16.16.4,37705,3,0.0-1.0,13729800,0,0.000,1489835813,1069719426,0.000,0
787510.1525497258,172.16.16.2,5001,172.16.16.4,37705,3,1.0-2.0,14564760,0,0.000,-1305565836,1071288633,0.000,0
767690.1525497259,172.16.16.2,5001,172.16.16.4,37705,3,2.0-3.0,14251650,0,0.000,-274635392,1068713734,0.000,0
787593.1525497260,172.16.16.2,5001,172.16.16.4,37705,3,3.0-4.0,13984110,0,0.000,798102273,1067477089,0.000,0
787448.1525497261,172.16.16.2,5001,172.16.16.4,37705,3,4.0-5.0,14723520,0,0.000,327880569,1071272806,0.000,0
767655.1525497262,172.16.16.2,5001,172.16.16.4,37705,3,5.0-6.0,13644540,0,0.000,593927146,1067029647,0.000,0
778245.1525497263,172.16.16.2,5001,172.16.16.4,37705,3,6.0-7.0,15121890,0,0.000,-1042985363,1066788651,0.000,0
767643.1525497264,172.16.16.2,5001,172.16.16.4,37705,3,7.0-8.0,14326620,0,0.000,-292162536,1068462504,0.000,0
787438.1525497265,172.16.16.2,5001,172.16.16.4,37705,3,8.0-9.0,13962060,0,0.000,154192495,1071823017,0.000,0
787460.1525497266,172.16.16.2,5001,172.16.16.4,37705,3,9.0-10.0,14145810,0,0.000,965111761,1069899087,0.000,0
777515.1525497267,172.16.16.2,5001,172.16.16.4,37705,3,10.0-11.0,14545650,0,0.000,57071348,1068213680,0.000,0
767548.1525497268,172.16.16.2,5001,172.16.16.4,37705,3,11.0-12.0,12562620,0,0.000,-75064080,1070091035,0.000,0
777584.1525497269,172.16.16.2,5001,172.16.16.4,37705,3,12.0-13.0,14783790,0,0.000,-1486012089,1070411347,0.000,0
777576.1525497270,172.16.16.2,5001,172.16.16.4,37705,3,13.0-14.0,13690110,0,0.000,53606753,1067637908,0.000,0
767542.1525497271,172.16.16.2,5001,172.16.16.4,37705,3,14.0-15.0,13460790,0,0.000,1038090513,1071005702,0.000,0
777493.1525497272,172.16.16.2,5001,172.16.16.4,37705,3,15.0-16.0,13379940,0,0.000,172895974,1068863626,0.000,0
767670.1525497273,172.16.16.2,5001,172.16.16.4,37705,3,16.0-17.0,13945890,0,0.000,1337462586,1066684707,0.000,0
767669.1525497274,172.16.16.2,5001,172.16.16.4,37705,3,17.0-18.0,14253120,0,0.000,1979755418,1070022573,0.000,0
767536.1525497275,172.16.16.2,5001,172.16.16.4,37705,3,18.0-19.0,12371520,0,0.000,1709006457,1070092863,0.000,0
767540.1525497276,172.16.16.2,5001,172.16.16.4,37705,3,19.0-20.0,8478960,0,0.000,-96770548,1072607393,0.000,0
787506.1525497277,172.16.16.2,5001,172.16.16.4,37705,3,20.0-21.0,7852740,0,0.000,-1222240934,1066862814,0.000,0
