358861.1525497063,172.16.16.2,5001,172.16.16.4,49338,3,0.0-1.0,12887490,0,0.000,-696376035,1071254506,0.000,0
339056.1525497064,172.16.16.2,5001,172.16.16.4,49338,3,1.0-2.0,14855820,0,0.000,266005563,1071316713,0.000,0
348971.1525497065,172.16.16.2,5001,172.16.16.4,49338,3,2.0-3.0,15155700,0,0.000,-1776761968,1072127504,0.000,0
339143.1525497066,172.16.16.2,5001,172.16.16.4,49338,3,3.0-4.0,14522130,0,0.000,-928600932,1070506539,0.000,0
358850.1525497067,172.16.16.2,5001,172.16.16.4,49338,3,4.0-5.0,13149150,0,0.000,-1904445700,1067553152,0.000,0
358869.1525497068,172.16.16.2,5001,172.16.16.4,49338,3,5.0-6.0,12356820,0,0.000,-1743008575,1071822954,0.000,0
339070.1525497069,172.16.16.2,5001,172.16.16.4,49338,3,6.0-7.0,12746370,0,0.000,326656427,1070195137,0.000,0
358920.1525497070,172.16.16.2,5001,172.16.16.4,49338,3,7.0-8.0,12614070,0,0.000,-286964984,1069536816,0.000,0
358797.1525497071,172.16.16.2,5001,172.16.16.4,49338,3,8.0-9.0,13140330,0,0.000,-1915127573,1067536850,0.000,0
348899.1525497072,172.16.16.2,5001,172.16.16.4,49338,3,9.0-10.0,14247240,0,0.000,-1723013690,1071199993,0.000,0
368789.1525497073,172.16.16.2,5001,172.16.16.4,49338,3,10.0-11.0,2793000,0,0.000,-1337597937,1072491540,0.000,1139481119
358791.1525497074,172.16.16.2,5001,172.16.16.4,49338,3,11.0-12.0,1499400,0,0.000,1572309908,1072251557,0.000,0
338805.1525497075,172.16.16.2,5001,172.16.16.4,49338,3,12.0-13.0,1481760,0,0.000,1064762286,1075307140,0.000,0
348798.1525497076,172.16.16.2,5001,172.16.16.4,49338,3,13.0-14.0,1494990,0,0.000,-1398719152,1073235414,0.000,0
348829.1525497077,172.16.16.2,5001,172.16.16.4,49338,3,14.0-15.0,1486170,0,0.000,478366685,1072630119,0.000,0
358824.1525497078,172.16.16.2,5001,172.16.16.4,49338,3,15.0-16.0,1481760,0,0.000,-1688429522,1072447798,0.000,0
338806.1525497079,172.16.16.2,5001,172.16.16.4,49338,3,16.0-17.0,1449420,0,0.000,-1785497713,1073263768,0.000,0
338814.1525497080,172.16.16.2,5001,172.16.16.4,49338,3,17.0-18.0,1453830,0,0.000,-1852659855,1073409436,0.000,0
358797.1525497081,172.16.16.2,5001,172.16.16.4,49338,3,18.0-19.0,1489110,0,0.000,-861974897,1073668291,0.000,0
358797.1525497082,172.16.16.2,5001,172.16.16.4,49338,3,19.0-20.0,1393560,0,0.000,1661627312,1072344482,0.000,0
348806.1525497083,172.16.16.2,5001,172.16.16.4,49338,3,20.0-21.0,1421490,0,0.000,1024303067,1072758926,0.000,0
