439542.1525497240,172.16.16.2,5001,172.16.16.4,60604,3,0.0-1.0,14448630,0,0.000,-1037214866,1066890065,0.000,0
439727.1525497241,172.16.16.2,5001,172.16.16.4,60604,3,1.0-2.0,14195790,0,0.000,-297830207,1070337116,0.000,0
429380.1525497242,172.16.16.2,5001,172.16.16.4,60604,3,2.0-3.0,14389830,0,0.000,-1859886562,1071813009,0.000,0
429532.1525497243,172.16.16.2,5001,172.16.16.4,60604,3,3.0-4.0,14169330,0,0.000,603628217,1067827442,0.000,0
449428.1525497244,172.16.16.2,5001,172.16.16.4,60604,3,4.0-5.0,13585740,0,0.000,146534607,1070154999,0.000,0
439730.1525497245,172.16.16.2,5001,172.16.16.4,60604,3,5.0-6.0,14988120,0,0.000,-500130835,1071659053,0.000,0
429426.1525497246,172.16.16.2,5001,172.16.16.4,60604,3,6.0-7.0,13281450,0,0.000,1030489531,1067406200,0.000,0
429640.1525497247,172.16.16.2,5001,172.16.16.4,60604,3,7.0-8.0,14939610,0,0.000,1313567838,1070128745,0.000,0
429518.1525497248,172.16.16.2,5001,172.16.16.4,60604,3,8.0-9.0,13712160,0,0.000,1092501055,1068370383,0.000,0
439727.1525497249,172.16.16.2,5001,172.16.16.4,60604,3,9.0-10.0,13368180,0,0.000,1581316524,1066906272,0.000,0
449719.1525497250,172.16.16.2,5001,172.16.16.4,60604,3,10.0-11.0,13751850,0,0.000,1925618719,1070663878,0.000,0
429458.1525497251,172.16.16.2,5001,172.16.16.4,60604,3,11.0-12.0,15174810,0,0.000,-786365236,1068747032,0.000,0
449396.1525497252,172.16.16.2,5001,172.16.16.4,60604,3,12.0-13.0,14672070,0,0.000,-867108334,1070766305,0.000,0
439517.1525497253,172.16.16.2,5001,172.16.16.4,60604,3,13.0-14.0,14392770,0,0.000,-1475331684,1068427201,0.000,0
449350.1525497254,172.16.16.2,5001,172.16.16.4,60604,3,14.0-15.0,13563690,0,0.000,-392054737,1069763211,0.000,0
459435.1525497255,172.16.16.2,5001,172.16.16.4,60604,3,15.0-16.0,14597100,0,0.000,-1404568352,1067644006,0.000,0
429891.1525497256,172.16.16.2,5001,172.16.16.4,60604,3,16.0-17.0,13128570,0,0.000,-1718443982,1069990071,0.000,0
429513.1525497257,172.16.16.2,5001,172.16.16.4,60604,3,17.0-18.0,14260470,0,0.000,1120929258,1068026367,0.000,0
429438.1525497258,172.16.16.2,5001,172.16.16.4,60604,3,18.0-19.0,12380340,0,0.000,-1837833827,1071039024,0.000,0
429367.1525497259,172.16.16.2,5001,172.16.16.4,60604,3,19.0-20.0,11485110,0,0.000,50270485,1071782901,0.000,0
449360.1525497260,172.16.16.2,5001,172.16.16.4,60604,3,20.0-21.0,11646810,0,0.000,-762850524,1071400631,0.000,0
