558359.1525497063,172.16.16.2,5001,172.16.16.4,39234,3,0.0-1.0,13462260,0,0.000,1551735510,1071272910,0.000,0
578208.1525497064,172.16.16.2,5001,172.16.16.4,39234,3,1.0-2.0,14103180,0,0.000,543420260,1067489115,0.000,0
568348.1525497065,172.16.16.2,5001,172.16.16.4,39234,3,2.0-3.0,13147680,0,0.000,1104265918,1067535994,0.000,0
578217.1525497066,172.16.16.2,5001,172.16.16.4,39234,3,3.0-4.0,13235880,0,0.000,-1172935617,1067121847,0.000,0
568171.1525497067,172.16.16.2,5001,172.16.16.4,39234,3,4.0-5.0,13587210,0,0.000,1537133678,1070097648,0.000,0
568167.1525497068,172.16.16.2,5001,172.16.16.4,39234,3,5.0-6.0,14822010,0,0.000,1194607194,1067540614,0.000,0
558287.1525497069,172.16.16.2,5001,172.16.16.4,39234,3,6.0-7.0,13441680,0,0.000,1549714113,1070819705,0.000,0
578227.1525497070,172.16.16.2,5001,172.16.16.4,39234,3,7.0-8.0,13934130,0,0.000,1940725658,1066465183,0.000,0
578112.1525497071,172.16.16.2,5001,172.16.16.4,39234,3,8.0-9.0,12703740,0,0.000,577629137,1071315841,0.000,0
568355.1525497072,172.16.16.2,5001,172.16.16.4,39234,3,9.0-10.0,14201670,0,0.000,-474741413,1070860134,0.000,0
568116.1525497073,172.16.16.2,5001,172.16.16.4,39234,3,10.0-11.0,13059480,0,0.000,300881137,1071075123,0.000,0
578183.1525497074,172.16.16.2,5001,172.16.16.4,39234,3,11.0-12.0,13506360,0,0.000,-168594198,1069332114,0.000,0
568233.1525497075,172.16.16.2,5001,172.16.16.4,39234,3,12.0-13.0,13213830,0,0.000,568139369,1071153811,0.000,0
578090.1525497076,172.16.16.2,5001,172.16.16.4,39234,3,13.0-14.0,13303500,0,0.000,-1823919883,1066417793,0.000,0
568454.1525497077,172.16.16.2,5001,172.16.16.4,39234,3,14.0-15.0,14153160,0,0.000,-634768357,1070454661,0.000,0
568205.1525497078,172.16.16.2,5001,172.16.16.4,39234,3,15.0-16.0,13516650,0,0.000,1991124310,1067737817,0.000,0
578214.1525497079,172.16.16.2,5001,172.16.16.4,39234,3,16.0-17.0,13416690,0,0.000,-1533902498,1067531061,0.000,0
588075.1525497080,172.16.16.2,5001,172.16.16.4,39234,3,17.0-18.0,13000680,0,0.000,1113463489,1071439150,0.000,0
558109.1525497081,172.16.16.2,5001,172.16.16.4,39234,3,18.0-19.0,13019790,0,0.000,-1466633894,1069674631,0.000,0
558116.1525497082,172.16.16.2,5001,172.16.16.4,39234,3,19.0-20.0,6875190,0,0.000,1337861048,1075113396,0.000,1755168048
558384.1525497083,172.16.16.2,5001,172.16.16.4,39234,3,20.0-21.0,1446480,0,0.000,-790167046,1075310562,0.000,0
