587862.1525496886,172.16.16.2,5001,172.16.16.4,52560,3,0.0-1.0,11680620,0,0.000,-522135556,1069041061,0.000,0
577849.1525496887,172.16.16.2,5001,172.16.16.4,52560,3,1.0-2.0,13554870,0,0.000,402390566,1068491754,0.000,0
577992.1525496888,172.16.16.2,5001,172.16.16.4,52560,3,2.0-3.0,13238820,0,0.000,-417954389,1070064421,0.000,0
577824.1525496889,172.16.16.2,5001,172.16.16.4,52560,3,3.0-4.0,14394240,0,0.000,-801001533,1067711454,0.000,0
568328.1525496890,172.16.16.2,5001,172.16.16.4,52560,3,4.0-5.0,13622490,0,0.000,-538372792,1067335037,0.000,0
577852.1525496891,172.16.16.2,5001,172.16.16.4,52560,3,5.0-6.0,13832700,0,0.000,1181176688,1072104363,0.000,0
587827.1525496892,172.16.16.2,5001,172.16.16.4,52560,3,6.0-7.0,13854750,0,0.000,-1202497053,1068905993,0.000,0
577866.1525496893,172.16.16.2,5001,172.16.16.4,52560,3,7.0-8.0,13635720,0,0.000,1429458070,1070620439,0.000,0
567827.1525496894,172.16.16.2,5001,172.16.16.4,52560,3,8.0-9.0,11893770,0,0.000,-1764773450,1066834768,0.000,0
577827.1525496895,172.16.16.2,5001,172.16.16.4,52560,3,9.0-10.0,13822410,0,0.000,1751152318,1066898675,0.000,0
577839.1525496896,172.16.16.2,5001,172.16.16.4,52560,3,10.0-11.0,13519590,0,0.000,1386282730,1070493111,0.000,0
577833.1525496897,172.16.16.2,5001,172.16.16.4,52560,3,11.0-12.0,13737150,0,0.000,1949861002,1071732830,0.000,0
577826.1525496898,172.16.16.2,5001,172.16.16.4,52560,3,12.0-13.0,13429920,0,0.000,-1835964685,1070958477,0.000,0
578082.1525496899,172.16.16.2,5001,172.16.16.4,52560,3,13.0-14.0,13590150,0,0.000,-600983601,1069764082,0.000,0
567892.1525496900,172.16.16.2,5001,172.16.16.4,52560,3,14.0-15.0,13044780,0,0.000,-1661604089,1070614162,0.000,0
988808.1525496901,172.16.16.2,5001,172.16.16.4,52560,3,15.0-16.0,15254190,0,0.000,1296751819,1069363207,0.000,0
567940.1525496902,172.16.16.2,5001,172.16.16.4,52560,3,16.0-17.0,962850,0,0.000,1657358642,1074431199,0.000,-450521045
567831.1525496903,172.16.16.2,5001,172.16.16.4,52560,3,17.0-18.0,1480290,0,0.000,1935467914,1073937558,0.000,0
577833.1525496904,172.16.16.2,5001,172.16.16.4,52560,3,18.0-19.0,1465590,0,0.000,384508075,1074477699,0.000,0
577828.1525496905,172.16.16.2,5001,172.16.16.4,52560,3,19.0-20.0,1375920,0,0.000,-528475833,1072826044,0.000,0
577818.1525496906,172.16.16.2,5001,172.16.16.4,52560,3,20.0-21.0,1302420,0,0.000,1097566064,1072823270,0.000,0
