49838.1525496931,172.16.16.2,5001,172.16.16.4,40191,3,0.0-1.0,12890430,0,0.000,110751519,1070303630,0.000,0
59434.1525496932,172.16.16.2,5001,172.16.16.4,40191,3,1.0-2.0,13115340,0,0.000,-197495086,1069753299,0.000,0
59546.1525496933,172.16.16.2,5001,172.16.16.4,40191,3,2.0-3.0,12956580,0,0.000,-1516517814,1067808463,0.000,0
49469.1525496934,172.16.16.2,5001,172.16.16.4,40191,3,3.0-4.0,13362300,0,0.000,-1819283547,1070822955,0.000,0
49480.1525496935,172.16.16.2,5001,172.16.16.4,40191,3,4.0-5.0,10902990,0,0.000,-628591323,1066783929,0.000,0
49544.1525496936,172.16.16.2,5001,172.16.16.4,40191,3,5.0-6.0,10758930,0,0.000,-1902163551,1070075312,0.000,0
69477.1525496937,172.16.16.2,5001,172.16.16.4,40191,3,6.0-7.0,12153960,0,0.000,-495252410,1069895416,0.000,0
49611.1525496938,172.16.16.2,5001,172.16.16.4,40191,3,7.0-8.0,9674070,0,0.000,-1765507975,1071525242,0.000,0
50242.1525496939,172.16.16.2,5001,172.16.16.4,40191,3,8.0-9.0,12315660,0,0.000,2066721874,1070223557,0.000,0
59358.1525496940,172.16.16.2,5001,172.16.16.4,40191,3,9.0-10.0,12073110,0,0.000,-1224177307,1069283263,0.000,0
69356.1525496941,172.16.16.2,5001,172.16.16.4,40191,3,10.0-11.0,12242160,0,0.000,-1873121428,1068094094,0.000,0
49613.1525496942,172.16.16.2,5001,172.16.16.4,40191,3,11.0-12.0,12590550,0,0.000,-2023019217,1070597432,0.000,0
79356.1525496943,172.16.16.2,5001,172.16.16.4,40191,3,12.0-13.0,11852610,0,0.000,-337977161,1069935966,0.000,0
49580.1525496944,172.16.16.2,5001,172.16.16.4,40191,3,13.0-14.0,11101440,0,0.000,1818583618,1065861705,0.000,0
50268.1525496945,172.16.16.2,5001,172.16.16.4,40191,3,14.0-15.0,13181490,0,0.000,2017859384,1069813867,0.000,0
69365.1525496946,172.16.16.2,5001,172.16.16.4,40191,3,15.0-16.0,13344660,0,0.000,1767476151,1070429136,0.000,0
49558.1525496947,172.16.16.2,5001,172.16.16.4,40191,3,16.0-17.0,12675810,0,0.000,483510787,1070960507,0.000,0
49517.1525496948,172.16.16.2,5001,172.16.16.4,40191,3,17.0-18.0,12747840,0,0.000,-1298200154,1069864738,0.000,0
49417.1525496949,172.16.16.2,5001,172.16.16.4,40191,3,18.0-19.0,10639860,0,0.000,-1005475448,1073062923,0.000,0
69352.1525496950,172.16.16.2,5001,172.16.16.4,40191,3,19.0-20.0,6106380,0,0.000,1464889824,1070120631,0.000,0
49469.1525496951,172.16.16.2,5001,172.16.16.4,40191,3,20.0-21.0,5399310,0,0.000,-765730920,1069361929,0.000,0
