77771.1525497055,172.16.16.2,5001,172.16.16.4,60128,3,0.0-1.0,13274100,0,0.000,-165863898,1070089532,0.000,0
77791.1525497056,172.16.16.2,5001,172.16.16.4,60128,3,1.0-2.0,14460390,0,0.000,97434105,1069510441,0.000,0
78097.1525497057,172.16.16.2,5001,172.16.16.4,60128,3,2.0-3.0,12271560,0,0.000,-1011063526,1070816731,0.000,0
77806.1525497058,172.16.16.2,5001,172.16.16.4,60128,3,3.0-4.0,14752920,0,0.000,1116791226,1069587510,0.000,0
77742.1525497059,172.16.16.2,5001,172.16.16.4,60128,3,4.0-5.0,14206080,0,0.000,1052854531,1068824001,0.000,0
77877.1525497060,172.16.16.2,5001,172.16.16.4,60128,3,5.0-6.0,15461460,0,0.000,-543663641,1066927438,0.000,0
77980.1525497061,172.16.16.2,5001,172.16.16.4,60128,3,6.0-7.0,14047320,0,0.000,165329583,1067456136,0.000,0
77744.1525497062,172.16.16.2,5001,172.16.16.4,60128,3,7.0-8.0,13343190,0,0.000,1833682022,1070678317,0.000,0
67713.1525497063,172.16.16.2,5001,172.16.16.4,60128,3,8.0-9.0,11918760,0,0.000,1786077213,1071269630,0.000,0
87983.1525497064,172.16.16.2,5001,172.16.16.4,60128,3,9.0-10.0,13579860,0,0.000,462409678,1066820351,0.000,0
77946.1525497065,172.16.16.2,5001,172.16.16.4,60128,3,10.0-11.0,13497540,0,0.000,1196041103,1070015897,0.000,0
87741.1525497066,172.16.16.2,5001,172.16.16.4,60128,3,11.0-12.0,14059080,0,0.000,-217489211,1070174188,0.000,0
87763.1525497067,172.16.16.2,5001,172.16.16.4,60128,3,12.0-13.0,14069370,0,0.000,-1326844430,1070074415,0.000,0
87699.1525497068,172.16.16.2,5001,172.16.16.4,60128,3,13.0-14.0,12317130,0,0.000,635407204,1071020984,0.000,0
67758.1525497069,172.16.16.2,5001,172.16.16.4,60128,3,14.0-15.0,12784590,0,0.000,1244115308,1067974765,0.000,0
87876.1525497070,172.16.16.2,5001,172.16.16.4,60128,3,15.0-16.0,12640530,0,0.000,799305899,1070193127,0.000,0
77773.1525497071,172.16.16.2,5001,172.16.16.4,60128,3,16.0-17.0,12134850,0,0.000,59452991,1068438816,0.000,0
77707.1525497072,172.16.16.2,5001,172.16.16.4,60128,3,17.0-18.0,12495000,0,0.000,-557358624,1072266503,0.000,0
87735.1525497073,172.16.16.2,5001,172.16.16.4,60128,3,18.0-19.0,10995600,0,0.000,-189401168,1069169913,0.000,0
77741.1525497074,172.16.16.2,5001,172.16.16.4,60128,3,19.0-20.0,7611660,0,0.000,1189786116,1069734870,0.000,0
67703.1525497075,172.16.16.2,5001,172.16.16.4,60128,3,20.0-21.0,5093550,0,0.000,11787194,1073083194,0.000,0
