989373.1525496973,172.16.16.2,5001,172.16.16.4,59502,3,0.0-1.0,6979560,0,0.000,-1143129703,1071193922,0.000,0
999289.1525496974,172.16.16.2,5001,172.16.16.4,59502,3,1.0-2.0,8534820,0,0.000,-1103172572,1071665621,0.000,0
8150.1525496976,172.16.16.2,5001,172.16.16.4,59502,3,2.0-3.0,11683560,0,0.000,560970524,1070653163,0.000,0
999321.1525496976,172.16.16.2,5001,172.16.16.4,59502,3,3.0-4.0,13056540,0,0.000,-1878878407,1070317969,0.000,0
989484.1525496977,172.16.16.2,5001,172.16.16.4,59502,3,4.0-5.0,10801560,0,0.000,-731571347,1068081297,0.000,0
989996.1525496978,172.16.16.2,5001,172.16.16.4,59502,3,5.0-6.0,10811850,0,0.000,-299243563,1070287523,0.000,0
999296.1525496979,172.16.16.2,5001,172.16.16.4,59502,3,6.0-7.0,9759330,0,0.000,1241202564,1071728666,0.000,0
999512.1525496980,172.16.16.2,5001,172.16.16.4,59502,3,7.0-8.0,10858890,0,0.000,-1778641963,1072760299,0.000,0
989309.1525496981,172.16.16.2,5001,172.16.16.4,59502,3,8.0-9.0,4151280,0,0.000,-657298908,1073061074,0.000,0
989289.1525496982,172.16.16.2,5001,172.16.16.4,59502,3,9.0-10.0,1475880,0,0.000,-1836368456,1073294043,0.000,0
999286.1525496983,172.16.16.2,5001,172.16.16.4,59502,3,10.0-11.0,1470000,0,0.000,-551751717,1072979125,0.000,0
9280.1525496985,172.16.16.2,5001,172.16.16.4,59502,3,11.0-12.0,1475880,0,0.000,395804218,1072945716,0.000,0
999285.1525496985,172.16.16.2,5001,172.16.16.4,59502,3,12.0-13.0,1487640,0,0.000,-87222901,1073257137,0.000,0
989295.1525496986,172.16.16.2,5001,172.16.16.4,59502,3,13.0-14.0,1493520,0,0.000,466628259,1072795737,0.000,0
989283.1525496987,172.16.16.2,5001,172.16.16.4,59502,3,14.0-15.0,1487640,0,0.000,1889682171,1072364732,0.000,0
999276.1525496988,172.16.16.2,5001,172.16.16.4,59502,3,15.0-16.0,1499400,0,0.000,1861597101,1072445199,0.000,0
989294.1525496989,172.16.16.2,5001,172.16.16.4,59502,3,16.0-17.0,1481760,0,0.000,359125438,1072335545,0.000,0
999282.1525496990,172.16.16.2,5001,172.16.16.4,59502,3,17.0-18.0,1481760,0,0.000,-456549056,1072341284,0.000,0
999288.1525496991,172.16.16.2,5001,172.16.16.4,59502,3,18.0-19.0,1497930,0,0.000,-2122893978,1072331864,0.000,0
989285.1525496992,172.16.16.2,5001,172.16.16.4,59502,3,19.0-20.0,1381800,0,0.000,270616846,1074448450,0.000,0
999281.1525496993,172.16.16.2,5001,172.16.16.4,59502,3,20.0-21.0,1387680,0,0.000,1757374947,1072529420,0.000,0
