328143.1525497196,172.16.16.2,5001,172.16.16.4,40727,3,0.0-1.0,14724990,0,0.000,-1175606712,1067504089,0.000,0
328083.1525497197,172.16.16.2,5001,172.16.16.4,40727,3,1.0-2.0,13970880,0,0.000,-992709940,1070387858,0.000,0
318109.1525497198,172.16.16.2,5001,172.16.16.4,40727,3,2.0-3.0,14341320,0,0.000,-653932861,1070683408,0.000,0
328127.1525497199,172.16.16.2,5001,172.16.16.4,40727,3,3.0-4.0,13665120,0,0.000,-763093138,1071177080,0.000,0
318203.1525497200,172.16.16.2,5001,172.16.16.4,40727,3,4.0-5.0,13506360,0,0.000,1144755242,1066993041,0.000,0
308180.1525497201,172.16.16.2,5001,172.16.16.4,40727,3,5.0-6.0,13088880,0,0.000,-832534729,1070420296,0.000,0
318139.1525497202,172.16.16.2,5001,172.16.16.4,40727,3,6.0-7.0,13569570,0,0.000,508061418,1069962577,0.000,0
318105.1525497203,172.16.16.2,5001,172.16.16.4,40727,3,7.0-8.0,13385820,0,0.000,-632876030,1072882588,0.000,0
318265.1525497204,172.16.16.2,5001,172.16.16.4,40727,3,8.0-9.0,13147680,0,0.000,-1871673091,1069267261,0.000,0
318139.1525497205,172.16.16.2,5001,172.16.16.4,40727,3,9.0-10.0,12342120,0,0.000,501372866,1067528043,0.000,0
318157.1525497206,172.16.16.2,5001,172.16.16.4,40727,3,10.0-11.0,12093690,0,0.000,-716230334,1070932969,0.000,0
308290.1525497207,172.16.16.2,5001,172.16.16.4,40727,3,11.0-12.0,12836040,0,0.000,1539950412,1070670458,0.000,0
308493.1525497208,172.16.16.2,5001,172.16.16.4,40727,3,12.0-13.0,13759200,0,0.000,-432315135,1071717115,0.000,0
308400.1525497209,172.16.16.2,5001,172.16.16.4,40727,3,13.0-14.0,13765080,0,0.000,418790061,1071018336,0.000,0
308341.1525497210,172.16.16.2,5001,172.16.16.4,40727,3,14.0-15.0,12705210,0,0.000,1993130708,1070746283,0.000,0
308142.1525497211,172.16.16.2,5001,172.16.16.4,40727,3,15.0-16.0,12837510,0,0.000,-852121614,1067770140,0.000,0
308156.1525497212,172.16.16.2,5001,172.16.16.4,40727,3,16.0-17.0,12880140,0,0.000,238680721,1068726078,0.000,0
328112.1525497213,172.16.16.2,5001,172.16.16.4,40727,3,17.0-18.0,13810650,0,0.000,-1135476501,1071915774,0.000,0
318101.1525497214,172.16.16.2,5001,172.16.16.4,40727,3,18.0-19.0,12900720,0,0.000,-1442990172,1070055665,0.000,0
318164.1525497215,172.16.16.2,5001,172.16.16.4,40727,3,19.0-20.0,12214230,0,0.000,178940418,1068594020,0.000,0
318161.1525497216,172.16.16.2,5001,172.16.16.4,40727,3,20.0-21.0,10880940,0,0.000,887834597,1069723478,0.000,0
