797952.1525545002,172.16.16.2,5001,172.16.16.4,47234,3,0.0-1.0,13447560,0,0.000,603035821,1070995846,0.000,0
797970.1525545003,172.16.16.2,5001,172.16.16.4,47234,3,1.0-2.0,14245770,0,0.000,1221675491,1070156927,0.000,0
818048.1525545004,172.16.16.2,5001,172.16.16.4,47234,3,2.0-3.0,5240550,0,0.000,-1728584268,1071785213,0.000,0
807926.1525545005,172.16.16.2,5001,172.16.16.4,47234,3,3.0-4.0,13720980,0,0.000,1027763272,1070984914,0.000,0
817794.1525545006,172.16.16.2,5001,172.16.16.4,47234,3,4.0-5.0,14366310,0,0.000,-546921022,1070889619,0.000,0
807923.1525545007,172.16.16.2,5001,172.16.16.4,47234,3,5.0-6.0,15068970,0,0.000,-1241778314,1068092219,0.000,0
807735.1525545008,172.16.16.2,5001,172.16.16.4,47234,3,6.0-7.0,13959120,0,0.000,1340108588,1070595004,0.000,0
827714.1525545009,172.16.16.2,5001,172.16.16.4,47234,3,7.0-8.0,14297220,0,0.000,552561676,1070326971,0.000,0
807766.1525545010,172.16.16.2,5001,172.16.16.4,47234,3,8.0-9.0,11458650,0,0.000,1076240497,1070147413,0.000,0
807818.1525545011,172.16.16.2,5001,172.16.16.4,47234,3,9.0-10.0,15354150,0,0.000,-557188392,1070869490,0.000,0
817716.1525545012,172.16.16.2,5001,172.16.16.4,47234,3,10.0-11.0,15230670,0,0.000,-2078882852,1067224310,0.000,0
798006.1525545013,172.16.16.2,5001,172.16.16.4,47234,3,11.0-12.0,13576920,0,0.000,-2115854116,1068031917,0.000,0
818005.1525545014,172.16.16.2,5001,172.16.16.4,47234,3,12.0-13.0,12433260,0,0.000,1648245113,1067644489,0.000,0
818065.1525545015,172.16.16.2,5001,172.16.16.4,47234,3,13.0-14.0,12736080,0,0.000,-1020299177,1068099347,0.000,0
828070.1525545016,172.16.16.2,5001,172.16.16.4,47234,3,14.0-15.0,13328490,0,0.000,-58416276,1068755980,0.000,0
807833.1525545017,172.16.16.2,5001,172.16.16.4,47234,3,15.0-16.0,11474820,0,0.000,2034003618,1069890656,0.000,0
807854.1525545018,172.16.16.2,5001,172.16.16.4,47234,3,16.0-17.0,13008030,0,0.000,-757471054,1070239138,0.000,0
807713.1525545019,172.16.16.2,5001,172.16.16.4,47234,3,17.0-18.0,12356820,0,0.000,-1713552523,1071244051,0.000,0
807952.1525545020,172.16.16.2,5001,172.16.16.4,47234,3,18.0-19.0,11557140,0,0.000,-25160247,1067055414,0.000,0
807826.1525545021,172.16.16.2,5001,172.16.16.4,47234,3,19.0-20.0,8670060,0,0.000,1614872247,1068654202,0.000,0
807769.1525545022,172.16.16.2,5001,172.16.16.4,47234,3,20.0-21.0,7588140,0,0.000,363645332,1072198860,0.000,0
