365460.1525497020,172.16.16.2,5001,172.16.16.4,35272,3,0.0-1.0,11648280,0,0.000,1056204648,1070367100,0.000,0
375477.1525497021,172.16.16.2,5001,172.16.16.4,35272,3,1.0-2.0,13446090,0,0.000,-1141653326,1069913148,0.000,0
365545.1525497022,172.16.16.2,5001,172.16.16.4,35272,3,2.0-3.0,12768420,0,0.000,1511801808,1067949144,0.000,0
376128.1525497023,172.16.16.2,5001,172.16.16.4,35272,3,3.0-4.0,13304970,0,0.000,-1846625043,1071080713,0.000,0
375458.1525497024,172.16.16.2,5001,172.16.16.4,35272,3,4.0-5.0,13413750,0,0.000,-1313743116,1069013013,0.000,0
376121.1525497025,172.16.16.2,5001,172.16.16.4,35272,3,5.0-6.0,13000680,0,0.000,-858925558,1067478894,0.000,0
365419.1525497026,172.16.16.2,5001,172.16.16.4,35272,3,6.0-7.0,12922770,0,0.000,1342812852,1070686939,0.000,0
376148.1525497027,172.16.16.2,5001,172.16.16.4,35272,3,7.0-8.0,14056140,0,0.000,-268475124,1067142411,0.000,0
385577.1525497028,172.16.16.2,5001,172.16.16.4,35272,3,8.0-9.0,14364840,0,0.000,1163985382,1070137510,0.000,0
375328.1525497029,172.16.16.2,5001,172.16.16.4,35272,3,9.0-10.0,12465600,0,0.000,-1487143959,1071657097,0.000,0
365460.1525497030,172.16.16.2,5001,172.16.16.4,35272,3,10.0-11.0,13265280,0,0.000,1186179785,1069819095,0.000,0
375401.1525497031,172.16.16.2,5001,172.16.16.4,35272,3,11.0-12.0,12671400,0,0.000,201705968,1070694998,0.000,0
375397.1525497032,172.16.16.2,5001,172.16.16.4,35272,3,12.0-13.0,13690110,0,0.000,-1865313369,1069216477,0.000,0
375390.1525497033,172.16.16.2,5001,172.16.16.4,35272,3,13.0-14.0,13723920,0,0.000,-373385888,1070998227,0.000,0
365448.1525497034,172.16.16.2,5001,172.16.16.4,35272,3,14.0-15.0,13787130,0,0.000,600664303,1070457800,0.000,0
365466.1525497035,172.16.16.2,5001,172.16.16.4,35272,3,15.0-16.0,14785260,0,0.000,1143278410,1068724600,0.000,0
386259.1525497036,172.16.16.2,5001,172.16.16.4,35272,3,16.0-17.0,13948830,0,0.000,1920115240,1070855757,0.000,0
385323.1525497037,172.16.16.2,5001,172.16.16.4,35272,3,17.0-18.0,13784190,0,0.000,-314368231,1067339270,0.000,0
365393.1525497038,172.16.16.2,5001,172.16.16.4,35272,3,18.0-19.0,12397980,0,0.000,1420012871,1071847760,0.000,0
375549.1525497039,172.16.16.2,5001,172.16.16.4,35272,3,19.0-20.0,12474420,0,0.000,1758671934,1067376632,0.000,0
375612.1525497040,172.16.16.2,5001,172.16.16.4,35272,3,20.0-21.0,10823610,0,0.000,1280787286,1069325428,0.000,0
