101911.1525496932,172.16.16.2,5001,172.16.16.4,38068,3,0.0-1.0,12972750,0,0.000,-1801179088,1068492844,0.000,0
101870.1525496933,172.16.16.2,5001,172.16.16.4,38068,3,1.0-2.0,12702270,0,0.000,-897857509,1069241313,0.000,0
102420.1525496934,172.16.16.2,5001,172.16.16.4,38068,3,2.0-3.0,13009500,0,0.000,550445351,1070390737,0.000,0
101729.1525496935,172.16.16.2,5001,172.16.16.4,38068,3,3.0-4.0,13434330,0,0.000,-581545189,1070558013,0.000,0
121638.1525496936,172.16.16.2,5001,172.16.16.4,38068,3,4.0-5.0,11908470,0,0.000,1864544994,1068340571,0.000,0
101914.1525496937,172.16.16.2,5001,172.16.16.4,38068,3,5.0-6.0,13234410,0,0.000,40984963,1071099691,0.000,0
111733.1525496938,172.16.16.2,5001,172.16.16.4,38068,3,6.0-7.0,13131510,0,0.000,2059933365,1070926421,0.000,0
101893.1525496939,172.16.16.2,5001,172.16.16.4,38068,3,7.0-8.0,13457850,0,0.000,1393277980,1069161709,0.000,0
121619.1525496940,172.16.16.2,5001,172.16.16.4,38068,3,8.0-9.0,13287330,0,0.000,2111965572,1068694258,0.000,0
101766.1525496941,172.16.16.2,5001,172.16.16.4,38068,3,9.0-10.0,12161310,0,0.000,-1245704945,1068063459,0.000,0
121697.1525496942,172.16.16.2,5001,172.16.16.4,38068,3,10.0-11.0,13569570,0,0.000,1750007328,1069980000,0.000,0
111714.1525496943,172.16.16.2,5001,172.16.16.4,38068,3,11.0-12.0,13603380,0,0.000,-988628884,1067726285,0.000,0
111599.1525496944,172.16.16.2,5001,172.16.16.4,38068,3,12.0-13.0,2523990,0,0.000,1939294112,1072798909,0.000,0
111586.1525496945,172.16.16.2,5001,172.16.16.4,38068,3,13.0-14.0,1534680,0,0.000,-1019700490,1071886706,0.000,0
121593.1525496946,172.16.16.2,5001,172.16.16.4,38068,3,14.0-15.0,1512630,0,0.000,1232465817,1075830722,0.000,0
131583.1525496947,172.16.16.2,5001,172.16.16.4,38068,3,15.0-16.0,1556730,0,0.000,-437777257,1073075279,0.000,0
131583.1525496948,172.16.16.2,5001,172.16.16.4,38068,3,16.0-17.0,1464120,0,0.000,1301432656,1072264932,0.000,0
111605.1525496949,172.16.16.2,5001,172.16.16.4,38068,3,17.0-18.0,1552320,0,0.000,1009272431,1073562119,0.000,0
101614.1525496950,172.16.16.2,5001,172.16.16.4,38068,3,18.0-19.0,1462650,0,0.000,-1074464065,1073816421,0.000,0
121590.1525496951,172.16.16.2,5001,172.16.16.4,38068,3,19.0-20.0,1496460,0,0.000,-43115165,1073799192,0.000,0
121591.1525496952,172.16.16.2,5001,172.16.16.4,38068,3,20.0-21.0,1397970,0,0.000,1173490014,1071873766,0.000,0
