288724.1525497369,172.16.16.2,5001,172.16.16.4,54221,3,0.0-1.0,13637190,0,0.000,1895632,1070278824,0.000,0
298612.1525497370,172.16.16.2,5001,172.16.16.4,54221,3,1.0-2.0,13576920,0,0.000,1228694610,1068140173,0.000,0
308605.1525497371,172.16.16.2,5001,172.16.16.4,54221,3,2.0-3.0,13052130,0,0.000,2096771650,1066907090,0.000,0
308607.1525497372,172.16.16.2,5001,172.16.16.4,54221,3,3.0-4.0,12478830,0,0.000,-423779267,1071972250,0.000,0
288621.1525497373,172.16.16.2,5001,172.16.16.4,54221,3,4.0-5.0,12076050,0,0.000,560750735,1071700451,0.000,0
298621.1525497374,172.16.16.2,5001,172.16.16.4,54221,3,5.0-6.0,12293610,0,0.000,-1782012164,1071667267,0.000,0
308607.1525497375,172.16.16.2,5001,172.16.16.4,54221,3,6.0-7.0,12859560,0,0.000,1331464668,1069341048,0.000,0
288815.1525497376,172.16.16.2,5001,172.16.16.4,54221,3,7.0-8.0,12408270,0,0.000,-1503894756,1068850201,0.000,0
278992.1525497377,172.16.16.2,5001,172.16.16.4,54221,3,8.0-9.0,13205010,0,0.000,-912972510,1069816152,0.000,0
288798.1525497378,172.16.16.2,5001,172.16.16.4,54221,3,9.0-10.0,12858090,0,0.000,-43298882,1072121770,0.000,0
298873.1525497379,172.16.16.2,5001,172.16.16.4,54221,3,10.0-11.0,12669930,0,0.000,-1110184847,1072176809,0.000,0
308605.1525497380,172.16.16.2,5001,172.16.16.4,54221,3,11.0-12.0,13227060,0,0.000,932704654,1067510637,0.000,0
298646.1525497381,172.16.16.2,5001,172.16.16.4,54221,3,12.0-13.0,13085940,0,0.000,-1558109697,1071327599,0.000,0
278751.1525497382,172.16.16.2,5001,172.16.16.4,54221,3,13.0-14.0,12680220,0,0.000,-1838749112,1071415226,0.000,0
298619.1525497383,172.16.16.2,5001,172.16.16.4,54221,3,14.0-15.0,12421500,0,0.000,-1848925756,1068259865,0.000,0
288607.1525497384,172.16.16.2,5001,172.16.16.4,54221,3,15.0-16.0,12405330,0,0.000,-771363398,1067673060,0.000,0
288702.1525497385,172.16.16.2,5001,172.16.16.4,54221,3,16.0-17.0,13016850,0,0.000,-980420495,1068025710,0.000,0
298943.1525497386,172.16.16.2,5001,172.16.16.4,54221,3,17.0-18.0,13168260,0,0.000,595699821,1066645374,0.000,0
298649.1525497387,172.16.16.2,5001,172.16.16.4,54221,3,18.0-19.0,12536160,0,0.000,-276773639,1068901732,0.000,0
288664.1525497388,172.16.16.2,5001,172.16.16.4,54221,3,19.0-20.0,8592150,0,0.000,1609647381,1071739529,0.000,0
278865.1525497389,172.16.16.2,5001,172.16.16.4,54221,3,20.0-21.0,6925170,0,0.000,-481390883,1071558858,0.000,0
