99039.1525496887,172.16.16.2,5001,172.16.16.4,57292,3,0.0-1.0,13651890,0,0.000,-1720789896,1071656925,0.000,0
118788.1525496888,172.16.16.2,5001,172.16.16.4,57292,3,1.0-2.0,14445690,0,0.000,-572149463,1070784145,0.000,0
109268.1525496889,172.16.16.2,5001,172.16.16.4,57292,3,2.0-3.0,13765080,0,0.000,-802130419,1067867671,0.000,0
118795.1525496890,172.16.16.2,5001,172.16.16.4,57292,3,3.0-4.0,13665120,0,0.000,190213940,1071067100,0.000,0
98797.1525496891,172.16.16.2,5001,172.16.16.4,57292,3,4.0-5.0,14082600,0,0.000,1025917804,1072489660,0.000,0
98874.1525496892,172.16.16.2,5001,172.16.16.4,57292,3,5.0-6.0,13441680,0,0.000,-676343503,1068671274,0.000,0
98997.1525496893,172.16.16.2,5001,172.16.16.4,57292,3,6.0-7.0,14282520,0,0.000,419312937,1066937417,0.000,0
108885.1525496894,172.16.16.2,5001,172.16.16.4,57292,3,7.0-8.0,14597100,0,0.000,-874263715,1070348495,0.000,0
109840.1525496895,172.16.16.2,5001,172.16.16.4,57292,3,8.0-9.0,14419230,0,0.000,1625665889,1070879836,0.000,0
99066.1525496896,172.16.16.2,5001,172.16.16.4,57292,3,9.0-10.0,14198730,0,0.000,389370113,1068524903,0.000,0
109113.1525496897,172.16.16.2,5001,172.16.16.4,57292,3,10.0-11.0,14367780,0,0.000,-844189275,1070815429,0.000,0
109194.1525496898,172.16.16.2,5001,172.16.16.4,57292,3,11.0-12.0,14525070,0,0.000,425110267,1069898573,0.000,0
99041.1525496899,172.16.16.2,5001,172.16.16.4,57292,3,12.0-13.0,14677950,0,0.000,-166027407,1069911199,0.000,0
98888.1525496900,172.16.16.2,5001,172.16.16.4,57292,3,13.0-14.0,13377000,0,0.000,367494780,1071560005,0.000,0
119091.1525496901,172.16.16.2,5001,172.16.16.4,57292,3,14.0-15.0,13531350,0,0.000,581695508,1071383230,0.000,0
98976.1525496902,172.16.16.2,5001,172.16.16.4,57292,3,15.0-16.0,14182560,0,0.000,-732595138,1070493922,0.000,0
109159.1525496903,172.16.16.2,5001,172.16.16.4,57292,3,16.0-17.0,12134850,0,0.000,-1010232683,1071920813,0.000,0
98916.1525496904,172.16.16.2,5001,172.16.16.4,57292,3,17.0-18.0,12446490,0,0.000,452985318,1067624350,0.000,0
99016.1525496905,172.16.16.2,5001,172.16.16.4,57292,3,18.0-19.0,12034890,0,0.000,-850408161,1071744017,0.000,0
109092.1525496906,172.16.16.2,5001,172.16.16.4,57292,3,19.0-20.0,9111060,0,0.000,526832729,1071461016,0.000,0
98842.1525496907,172.16.16.2,5001,172.16.16.4,57292,3,20.0-21.0,8805300,0,0.000,1963738592,1069455758,0.000,0
