654213.1525496924,172.16.16.2,5001,172.16.16.4,38792,3,0.0-1.0,12474420,0,0.000,-1479979333,1068257804,0.000,0
654488.1525496925,172.16.16.2,5001,172.16.16.4,38792,3,1.0-2.0,13685700,0,0.000,-125356262,1067791189,0.000,0
644335.1525496926,172.16.16.2,5001,172.16.16.4,38792,3,2.0-3.0,14120820,0,0.000,-177243698,1069887583,0.000,0
654271.1525496927,172.16.16.2,5001,172.16.16.4,38792,3,3.0-4.0,13809180,0,0.000,1129282521,1066947608,0.000,0
654305.1525496928,172.16.16.2,5001,172.16.16.4,38792,3,4.0-5.0,13743030,0,0.000,-1500574228,1068267066,0.000,0
664099.1525496929,172.16.16.2,5001,172.16.16.4,38792,3,5.0-6.0,12544980,0,0.000,979835752,1069898211,0.000,0
654139.1525496930,172.16.16.2,5001,172.16.16.4,38792,3,6.0-7.0,13385820,0,0.000,-59525462,1069309540,0.000,0
644272.1525496931,172.16.16.2,5001,172.16.16.4,38792,3,7.0-8.0,14697060,0,0.000,373055761,1069785265,0.000,0
664512.1525496932,172.16.16.2,5001,172.16.16.4,38792,3,8.0-9.0,12302430,0,0.000,-1090459948,1069634944,0.000,0
654082.1525496933,172.16.16.2,5001,172.16.16.4,38792,3,9.0-10.0,12694920,0,0.000,178140857,1071212939,0.000,0
654344.1525496934,172.16.16.2,5001,172.16.16.4,38792,3,10.0-11.0,13835640,0,0.000,-1119941757,1067562796,0.000,0
664066.1525496935,172.16.16.2,5001,172.16.16.4,38792,3,11.0-12.0,3545640,0,0.000,1717518329,1073766957,0.000,-2021161080
664056.1525496936,172.16.16.2,5001,172.16.16.4,38792,3,12.0-13.0,1465590,0,0.000,1967391913,1073626398,0.000,0
644060.1525496937,172.16.16.2,5001,172.16.16.4,38792,3,13.0-14.0,1467060,0,0.000,57581586,1074454978,0.000,0
644064.1525496938,172.16.16.2,5001,172.16.16.4,38792,3,14.0-15.0,1489110,0,0.000,-1252477019,1074006312,0.000,0
664040.1525496939,172.16.16.2,5001,172.16.16.4,38792,3,15.0-16.0,1489110,0,0.000,-34478245,1073696893,0.000,0
664055.1525496940,172.16.16.2,5001,172.16.16.4,38792,3,16.0-17.0,1481760,0,0.000,-191669897,1073701764,0.000,0
644069.1525496941,172.16.16.2,5001,172.16.16.4,38792,3,17.0-18.0,1480290,0,0.000,-719388068,1073084271,0.000,0
674044.1525496942,172.16.16.2,5001,172.16.16.4,38792,3,18.0-19.0,1483230,0,0.000,754699802,1073040120,0.000,0
644057.1525496943,172.16.16.2,5001,172.16.16.4,38792,3,19.0-20.0,1393560,0,0.000,-385089204,1072530061,0.000,0
644056.1525496944,172.16.16.2,5001,172.16.16.4,38792,3,20.0-21.0,1358280,0,0.000,868775463,1075564852,0.000,0
